c_custkey|c_name|revenue|c_acctbal|n_name|c_address|c_phone|c_comment
1237|Customer#000001237|244867|8156.62|SAUDI ARABIA| CQEeqR ,cVU7Bby|30-415-666-7691|the bold accounts wake blithely across the deposits
475|Customer#000000475|244845|9043.55|KENYA|JJMbj6myLUzMlbUmg63hNtFv4pWL8nq|24-485-422-9361|egular requests. ironic requests detect furiously; deposits ha
2698|Customer#000002698|242422|3142.51|VIETNAM|AyakvcsWrDZyBmZq4E xr93ttAauASj|31-325-168-5233|slyly ironic ideas believe carefully among the slyly pending dependencies. theodolites sleep carefully above t
1277|Customer#000001277|242388|-52.35|KENYA|2ETOoQWtvxqp|24-502-746-4128|oss the packages. packages doze car
2185|Customer#000002185|240543|5557.63|UNITED STATES|u1h7nqpn7QexehxcxNWNdTBfOM3MF7,1gUK|34-897-547-7477|ckly across the furiously regular dolphins. q
404|Customer#000000404|239308|7408.73|RUSSIA|2orgvLJ05jOvM292mhkS7iJmHG0jk|32-840-785-1776|uickly brave requests haggle furiously carefully special idea
1435|Customer#000001435|239232|-729.09|SAUDI ARABIA|s0fqxkVVqLWR  IaqibwwOf|30-309-437-9265|usly final orbits are? unusual, ironic accounts are slyly. unusual requests sleep after the ironic,
1534|Customer#000001534|238525|5760.99|PERU|EJ1gh5MYQ7R xKH6RfqPU96So94cMHKHgnEVTgy|27-975-211-1327|ly final requests; blithely regular pinto beans haggle slyly along the quickly bold notornis. sentiments cajole c
2098|Customer#000002098|237802|1390.16|SAUDI ARABIA|W50GYT0hAC|30-828-685-6616|ke blithely across the fluffily express Tiresias. packages about the bold, regular excuses wake
665|Customer#000000665|237091|-616.79|RUSSIA|Fo9QgQsDOP28D3zR|32-759-858-2984|y along the special requests. blithely regular waters thrash abou
2252|Customer#000002252|235603|9139.51|ARGENTINA|pOwelvim8m0QelFgzYDINlMWvHWdq9Q|11-845-647-3142|arly unusual ideas. quickly bold ideas sleep. final ideas haggle regularly. final request
2275|Customer#000002275|234666|2237.21|FRANCE|pPju4PjvBOYv9D0aa mKYABMeUdQd4|16-856-397-7045|sual depths. pending requests run. final excuses wake blithely. pending sauternes af
2401|Customer#000002401|233685|4358.27|VIETNAM|V6vZlQfbrcvYCBPx038bEIVdJd2AQ8LN|31-911-720-1031|bout the unusual somas. furiously even dolphins affix carefully
757|Customer#000000757|231743|9334.82|CANADA|VFnouow3LhLvEDy|13-704-408-2991|riously furiously unusual asymptotes. slyly
1735|Customer#000001735|231527|7495.94|IRAN|59,bPx BNSZ1YJ9thet9N|20-343-415-9202|efully along the special realms. ruthlessly brave courts cajole carefully carefully silent reques
1502|Customer#000001502|231297|3361.88|JORDAN|FIsFVFApqxzRHQrRjAlODHWTDZc35,BD0c7CuyVy|23-873-733-3833| carefully express requests. quickly even in
1486|Customer#000001486|226499|5859.97|UNITED STATES|7A2MhrNtsA|34-559-605-2237|lithely ironic dependencies haggle quickly b
722|Customer#000000722|225608|2724.8|SAUDI ARABIA|aymiuXFyrALTRIzfbLDvtaj37ydq|30-633-109-9587|leep sometimes express accounts. regular theodolites wake quickly ab
1972|Customer#000001972|224570|689.12|GERMANY|0XaaQuagZ1K9E63qlSw5SBk|17-991-532-5136|ckly. regular, pending pinto beans solve around the blithely exp
2509|Customer#000002509|224112|2170.92|ETHIOPIA|Izdu401nVp l4NHeRSgg|15-871-781-7491|fluffily express requests integrate slyly carefully bold requests: a
2567|Customer#000002567|223295|5600.22|ETHIOPIA| bagUO9wx2YMF2HfxzLLA7F,uyZDdvtfX3|15-368-483-7189| carefully even foxes unwind above the fluffily ironic excuses. bold, ex
2893|Customer#000002893|223262|3102.77|JAPAN|xI0mDA4LkHcD1sYMuuKajAtIUog|22-277-393-7741|ounts. quickly final ideas among the slyly pending instructions are fluffily carefully regu
2626|Customer#000002626|222135|1050.6|FRANCE|35y,5QvpeKAMN|16-667-558-1994|dugouts among the dependencies nag furiously after the warthogs. carefully ironic instr
523|Customer#000000523|221852|-275.73|IRAN|sHeOSgsSnJi6pwYSr0v5ugiGhgnx7ZB|20-638-320-5977| fluffily deposits. slyly regular instructions sleep e
445|Customer#000000445|219884|8018.81|SAUDI ARABIA|MX1UA0KUJzIGyWM p2hbLg5dCpVLws8KNcwEsP|30-849-846-6070|e ironic, special accounts. quickly regular packages integrate fluffily slyly
65|Customer#000000065|215463|8795.16|UNITED KINGDOM|RGT yzQ0y4l0H90P783LG4U95bXQFDRXbWa1sl,X|33-733-623-5267|y final foxes serve carefully. theodolites are carefully. pending i
1927|Customer#000001927|213606|6756.49|ARGENTINA|V4zstahq,OaYcbh2IeSkJfiRO7wtMPXOoV|11-876-774-5282|side of the furiously final ideas are at the bold patterns. quickly pending requests thrash fluffily
2140|Customer#000002140|212743|2959.31|EGYPT|2zzYVUn42WgHrasWgZIS|14-327-259-3924|y even accounts. silent packages haggle furiously bold deposits. carefully express instructions solv
1450|Customer#000001450|209884|857.7|CANADA|z7Pl iXBEstivMNf|13-443-688-6724|ains; daringly dogged deposits across the furiously regular instructions breach furiously foxes. carefully unusual a
2521|Customer#000002521|209418|6030.94|MOROCCO|E230wmrEuH439h gj0vh1HW7Av3z|25-737-458-4234|ernes. unusual, pending pinto beans breac
779|Customer#000000779|209128|-902.48|ETHIOPIA|2cTZiS4ulZ74edT,RmDnh4ZaCrphMMh Ff2|15-940-483-5702|old dependencies. pains haggle fluffily carefull
2126|Customer#000002126|208221|8405.67|ALGERIA|G0nn9PDIrlnoSIwR,sFHXi, 0t84FMYm5zt|10-313-709-2418|ding to the slyly even deposits. furiously final packages play furiously among the requests; ca
1951|Customer#000001951|208206|5002.24|ALGERIA|NOXYVa52HyF5lmpj9,WR0|10-334-921-5346|thely unusual accounts. furiously unusual deposits sleep along the blithely final packages-- f
1381|Customer#000001381|206106|367.82|RUSSIA|HqKfFUD6Ib9yoFM5cIgMxjXaqdJAyKSN5w Od|32-418-900-6494|foxes thrash slyly express foxes. even th
202|Customer#000000202|205671|2237.64|GERMANY|Q0uJ1frCbi9yvu|17-905-805-4635|fully along the carefully pending Tiresias; special packages along the carefully special deposits try to
263|Customer#000000263|205576|1162.03|ARGENTINA|Y2pxeGWkTyaq,0RCzIbZ3|11-276-906-3193|usly ironic theodolites cajole furiously. final ep
1198|Customer#000001198|204565|9593.35|CHINA|r0liwpMwaIBQ9 zQjojGylXkJuKUL|28-278-515-1034|intain fluffily ironic instructions. regular requests nag fluffily carefully unu
227|Customer#000000227|203610|1808.23|JORDAN|7wlpEBswtXBPNODASgCUt8OZQ|23-951-816-2439|lar, ironic pinto beans use! quickly regular theodolites maintain slyly pending pac
1187|Customer#000001187|202811|-932.96|IRAN|W1GdUKr3vQMVAZIU|20-543-260-5157| blithely unusual theodolites detect doggedly. bold dolphins was blithely. pinto beans use carefully at the furiou
2876|Customer#000002876|202543|1876.44|SAUDI ARABIA|gVnaVNO1dVi03mOIpXJypX0TlxK|30-260-848-8880|ts! never ironic deposits nag slyly above the furiously pending dependen
7|Customer#000000007|202409|9561.95|CHINA|TcGe5gaZNgVePxU5kRrvXBfkasDTea|28-190-982-9759|ainst the ironic, express theodolites. express, even pinto beans among the exp
319|Customer#000000319|201615|1834.36|FRANCE| UQ5mF3sdoZT2|16-734-928-1642| packages use slyly always ironic deposits. unusual, even notornis above
2386|Customer#000002386|199447|8118.63|PERU|tDcDTg5hd45NS0TGJ,THIORCGk11FKG9,|27-654-425-3160|ckages are furiously blithely regular request
337|Customer#000000337|199292|-270.59|ALGERIA|EluRTlO4pE7u0XSKKyvKvVyt4sADWFRLZuiyn|10-337-165-1106|ld requests sleep quickly. carefully express tithes wake carefully ac
64|Customer#000000064|199004|-646.64|CANADA|MbCeGY20kaKK3oalJD,OT|13-558-731-7204|structions after the quietly ironic theodolites cajole be
1846|Customer#000001846|197880|7115.8|MOZAMBIQUE|v0hJC6rlPBHdWAUGg7xm7SEUhpI3wWIO2|26-860-238-2408|riously regular deposits wake regularly above the slyly unusual requests: unusual packages are furiously furiousl
493|Customer#000000493|196452|6582.04|MOZAMBIQUE|G dRBjxmBBug1 xRSa6VwRchFDtU5b|26-514-558-7246|er the furiously express excuses use above the regular accounts. regular instructions after the 
2945|Customer#000002945|195548|9477.03|FRANCE|nxnPjo4TctfO3owhC2eefWjg9QKBwqpVovDI7b|16-531-290-6293|ch pending instructions. slyly regular accounts haggle slyly. regular, ironic requests sleep quickly.
2494|Customer#000002494|195463|4131.33|FRANCE|VdWaTiF05Y,mvLJJjaW,AhZf9|16-698-262-5779|old accounts use against the ironic, ironic theodolites. courts boost slyly? express requests wake blithe
883|Customer#000000883|195347|479.96|CANADA|qVQ8rWNU5KZYDcS|13-526-239-6950|uctions are carefully across the regular, regular asymptote
1609|Customer#000001609|192610|1710.71|SAUDI ARABIA|YuJ96cGZd lzZ5jo0HI6OAi,7b12GYDC,|30-784-105-5546|unts alongside of the regular packages haggle carefull
1894|Customer#000001894|192451|5415.55|JAPAN|X,KINka,nciwGbK|22-832-993-2803| final deposits. regular frays was blithely carefully regular platelets. even dolphins run among the 
2875|Customer#000002875|191357|3383.29|KENYA|4l7tJ9BEKvk3ukqUGRvQUHYh01FlyIs3aAkH|24-480-356-8038|oxes. packages nag furiously ironic requests. furiously special requests are slyly speci
1357|Customer#000001357|190238|8627.9|MOROCCO|S1bDHNFkDEi,Gbsc3|25-242-146-4223|osits boost pending packages. slyly pending deposits along the requ
1378|Customer#000001378|189785|2675.73|PERU|zDULZOX6KrHF6aL1AMsIg0Ivv4Crz|27-806-173-2824|ges haggle slyly alongside of the furiously final excuses. carefully regular foxes boost across the regular, ex
2026|Customer#000002026|189719|5134.68|ARGENTINA|mTC9jqYW74ITRi0KJyboE|11-558-455-6527|ial platelets integrate quickly above the bli
2696|Customer#000002696|189693|9097.3|PERU|7uwA5r81NXSza7ONycBuEL|27-793-896-4688|ic theodolites sleep fluffily slyly special packages. brave pinto
1054|Customer#000001054|189677|8844.27|VIETNAM|Xgj6QVy2I9FVoSiIbgLf9LIE8XpWI2RtmbGUx|31-915-292-9727|y pending ideas. dogged dependenci
2302|Customer#000002302|188617|5110.6|RUSSIA|zVUWgNsXAzUgCA1HD2F|32-168-238-3936|hely bold deposits cajole finally into the final foxes. carefully final pains affix carefully 
907|Customer#000000907|188597|5751.31|IRAN|UeVLwnnpccsG1pbQmN7pzD|20-501-816-7673|sits haggle quickly above the excuses. slyly ironic packages print furiously. carefully pending reques
2611|Customer#000002611|188273|2971.37|PERU|aAMf, zkA7Ub3Up nBOk1jNwVnwv|27-481-882-2683| special deposits sleep according to the unusual requests. carefully expre
1376|Customer#000001376|187668|6761.52|JAPAN|VushDntQeYmYLT22vW09rlg5j06B|22-972-150-2900|iously unusual ideas. ironic ideas use carefully about the foxes. slyly unusual pinto be
859|Customer#000000859|183864|6737.18|PERU|yp6dlWnpbzQboP5Xj8W|27-379-135-4463|uffy foxes boost about the eve
2087|Customer#000002087|183247|2394.52|UNITED STATES|mjs ph o4MrapfRs ,o4|34-843-446-3575|unts. furiously regular accounts after the pending, silent theodolites s
14|Customer#000000014|182842|5266.3|ARGENTINA|KXkletMlL2JQEA |11-845-129-3851|, ironic packages across the unus
1438|Customer#000001438|181607|5436.81|PERU|Gz Aey8gzHxIIxtpJaG0lAqd82T|27-688-787-7928|odolites cajole slyly. furiously unusual requests boost furiously along the fluffily pending in
2077|Customer#000002077|181598|403.76|BRAZIL|PN,,LCjR9RAi|12-117-402-7946|ully regular accounts. carefully close instructio
2857|Customer#000002857|180463|353.55|MOROCCO|r10vvLmPZ5ew0CO8zcQ8p|25-159-285-9715|furiously even theodolites about the furiously pending accounts haggl
2824|Customer#000002824|180091|4639.93|MOROCCO|cba6RI YpbeRITeNMSfgdsJ0Tf6Jz6jnAue,o7|25-405-678-8655|lites. express patterns alongside of the packa
2314|Customer#000002314|179653|1295.63|IRAN|jqMWHucLH4Dwo 4tJtwJvqfufmvNxeCx1ib|20-791-709-9837|ounts? quickly daring platelets sleep furiously ironic accounts. even foxes haggle quickly.
2155|Customer#000002155|178143|2232.33|BRAZIL|ipFAxi4iwExx|12-327-433-8396|. blithely final platelets across the carefully bold frays sl
1339|Customer#000001339|177916|8167.5|EGYPT|QGiiQ1iMDmLKLAHsZa L68gZFyPXX18a38IS|14-904-963-2452|neath the carefully unusual plat
482|Customer#000000482|176661|4333.37|JORDAN|389RgNCsmVUKiRskmrQQm90xx JiIxOM0|23-732-448-1610|carefully bold instructions. carefully final instructions wake carefully accounts. accounts cajole slyly ironic acc
2144|Customer#000002144|175631|-966.78|EGYPT|ivOXd,5oQq9naaSn|14-172-782-4781|usual excuses. always final deposits integrate carefu
1610|Customer#000001610|175226|6861.85|CHINA|8T,m b4Gwjs9j|28-219-755-5479|ainst the slyly ironic instructions. blithely final deposits 
1051|Customer#000001051|173187|9776.39|BRAZIL|iHS,UFudVOOe|12-869-221-1428|cuses boost furiously silent deposits. quickly silent requests integrate quickly bold asymptotes; slyly regular ide
2551|Customer#000002551|172915|25.06|SAUDI ARABIA|vNWEs5v3k8PCkvaCnvwCedJd5|30-566-457-2081|uickly final asymptotes: ruthlessly even packages around the thinly express asymptotes promise
281|Customer#000000281|172871|4361.7|FRANCE|x5gJ8IGm2Fo9Jigt|16-809-382-6446|fully quiet ideas detect quickly even packages. regular instructions accor
2881|Customer#000002881|172762|1643.9|GERMANY|ly4,FHdi0pPd7Kpc4WfzlL7wFIJzk|17-359-455-1790|foxes. silent, regular deposits wake blithely. fluffily pending pla
2224|Customer#000002224|172003|2521.46|JORDAN|w58kcuHqnUoEhzPR26KrdAhsHOg0dQXFV,E82v|23-623-108-3568| quiet, final platelets integrate fluffily. bold instructions nag quickly. furiously unusual deposits are u
1123|Customer#000001123|170886|9786.36|MOZAMBIQUE|pO80QGjK7S0Kmoh46dViD K4OSEVDyiJ53CN|26-983-192-5480|s carefully ironic packages. accounts boost boldly fluffily even gifts. slyly final fo
874|Customer#000000874|170645|5391.74|ALGERIA|rdo knkGhtvpH6dbLkQon8QsrK1z4LFUpaVDTOn2|10-886-494-4217|st the deposits. furiously even requests cajole slyly. bol
572|Customer#000000572|170362|7252.65|IRAQ|Nf4Yqb49BqGkzmmtf6|21-425-209-5033|leep. pending requests affix blithely. ironic theodol
1921|Customer#000001921|169186|8509.33|CHINA|9AE6JuRlhkABh1m8ABQD4AsBk6x5rXlCQ5I|28-644-770-2274|lar platelets was furiously above the slyly exp
391|Customer#000000391|168401|4801.3|IRAQ|q10SV05KB1038lzUR8P|21-604-451-4462|le blithely final forges. furiously even deposits cajole fluffily even patterns. furious
535|Customer#000000535|168288|2912.8|BRAZIL|,2Y kklprPasEp6DcthUibs|12-787-866-1808|even dinos breach. fluffily ironic
22|Customer#000000022|168064|591.98|CANADA|QI6p41,FNs5k7RZoCCVPUTkUdYpB|13-806-545-9701|s nod furiously above the furiously ironic ideas. 
2600|Customer#000002600|167926|5640.41|ALGERIA|0qd,sTFzprK9dBkBXQ7YhpWCmbC ufamEwALAT|10-296-686-9016| the blithely final packages. quickly even 
2855|Customer#000002855|166149|1288.49|ETHIOPIA|r1gPSG8ArVv56QwEc7hnrf7UeImxsTXOgW9l|15-309-692-7918| the bold patterns. special pinto beans sleep slyly about the fluffily bold foxes. blithely ir
2152|Customer#000002152|165640|433.59|INDONESIA|KCiEzbFYoLobbDGRxnf3YGPGTSd0pX|19-393-400-6096|ully according to the blithely ironic dolphins. blithely bold deposits cajole: regular instructions ca
1675|Customer#000001675|165162|261|UNITED STATES|YvuT73pnh06wLlgAyTO1ZyZ4w,2e5Wk MGnbFO|34-888-827-2907|eep carefully. even deposits cajole furiously around the boldly final deposits. dep
2680|Customer#000002680|164450|1142.86|EGYPT|rE0tEd3Yk1maiHAsxplgiuqxzgb3Kr39X|14-934-805-7761|ding requests wake furiously according to the regular, ironic foxes. idly regular requests wake blithel
322|Customer#000000322|163313|4489.98|SAUDI ARABIA|bWRyCyjH5OfGX|30-660-202-7517|usual sauternes are among the slyly even instructions! thinly regular 
455|Customer#000000455|161695|6860.34|FRANCE|sssuscPJ,ZYQ8viO|16-863-225-9454|l wake. blithely final instructions integrate furiously above the final, regular req
2773|Customer#000002773|160922|3517.13|KENYA|pv2fi3YYmGcMC|24-250-971-8253|e deposits are across the express accounts. slyly even pla
1891|Customer#000001891|159844|3069.79|INDONESIA|xdhHnr2OrFVgZSEY190|19-323-409-2180|ording to the blithely final requests. requests sleep quickly according to the ironic, even deposits. blithely ir
1555|Customer#000001555|159734|-740.02|ETHIOPIA|7V1UD h0 oKL04nnKVzu7UCmFSL56|15-722-660-7220|ng deposits alongside of the express, bold deposits cajole blithely deposits. even packa
2203|Customer#000002203|158991|8202.41|ETHIOPIA|ZlHMC6rXOFUlH0KA5BXuKO1RV5MT|15-831-838-7460|de of the slyly regular deposits sleep furiously bold requests. idly regular deposits are fluffily according to 
542|Customer#000000542|158379|3109.96|MOZAMBIQUE|XU2ffxnW3TQasrfF0u2KwKWmMarPyY4q7Q|26-674-545-2517|r forges! requests alongside of the bold, final deposits
1519|Customer#000001519|157908|6172.47|KENYA|ersLKVkITqd,b7yCM1td5h9Y1tQv|24-663-396-2927|ost from the close accounts. r
2456|Customer#000002456|157846|1086.59|UNITED KINGDOM|T9o7C5u8o2DPgofDgFEHHgOoLvK|33-882-260-3890|en requests haggle. quickly pending deposits about the never even accounts hinder permanent
2623|Customer#000002623|157845|6697.5|UNITED STATES|q7iYA84kw0kb3QAdTcle|34-485-127-6273|ding packages are. final, even ideas are furiously. fluffily pendi
661|Customer#000000661|157209|1735.44|EGYPT|1MqWuuRVM5y5NlT1kakwke|14-983-203-6472| regular theodolites. brave platelets
55|Customer#000000055|156858|4572.11|IRAN|zIRBR4KNEl HzaiV3a i9n6elrxzDEh8r8pDom|20-180-440-8525|ully unusual packages wake bravely bold packages. unusual requests boost deposits! blithely ironic packages ab
1507|Customer#000001507|156580|5801.76|IRAN|KtVNuytlncvuV44YzpoB|20-694-294-7077|symptotes around the blithely ironic requests may boost blithely during the bold, final ideas. ironic pinto beans sl
709|Customer#000000709|156388|-867.94|CHINA|drDnC6YXTJgcdfJkpbhrQ7z7XmCsoym2t22jwg|28-117-812-5493|g the blithely ironic multipliers sleep a
1549|Customer#000001549|156177|7050.56|UNITED STATES|Bm8PVyaAYfS0IFPhkXiVGL|34-263-284-6757|sts about the quickly unusual dolphins integrate quickly slyly silent platelets. quickly final instructions
2564|Customer#000002564|156022|5223.69|JAPAN|SuS pHJ7Bwp PSVrjZdpB4r  Arg1pA1U|22-816-837-8608|accounts. slowly regular deposits above the special
938|Customer#000000938|155391|2584.52|JAPAN|wrq9S3rEW8zXUVCXpa7uKi|22-157-321-7590| the quickly special accounts are regular patt
1037|Customer#000001037|155282|4936.25|UNITED KINGDOM|dwgDZPKR5ZuU3HO2sDOS7Ym0oeC8c6Xm|33-855-960-2989|lly final pinto beans. pending instructions boost careful
1573|Customer#000001573|154268|9831.27|IRAN|pcC2rrIA2bwtSXkcBy8X5eoQBrfoGb7gT|20-170-955-7287|ests use of the brave accounts. excuses are 
2347|Customer#000002347|154130|8117.95|JAPAN|Of0jQ84PAhGMAbxGgkIFywAzy11,eK|22-413-334-3112| doggedly even deposits hinder furiously. fur
1117|Customer#000001117|153851|2829.07|UNITED KINGDOM|80NfzBRWj5tUUaRdnsFE7Eg|33-461-439-5684| ironic deposits need to haggle furiously. furiously bold deposits use among the carefully ironic
2804|Customer#000002804|153604|4362.24|INDONESIA|2esxrp CUFFN261fK07qqZN|19-593-259-1862|ely ironic deposits. courts boost blithely; bold dependencies wake regular accounts: blithely regular 
193|Customer#000000193|153231|8024.55|UNITED KINGDOM|dUT4dtsPTZ6ZpkWLc,KGJCHY6JDJgPFH4|33-182-978-6287|y even theodolites. final foxes print along the final pinto beans. theodoli
2396|Customer#000002396|152590|7997.84|ARGENTINA|okkyWbuL5MPT0XuSr6dy|11-963-408-6829| dependencies. requests cajole fluffily along the unusual, pending requests. final, pending platelets boost. qu
443|Customer#000000443|152562|3726.22|CANADA|UdyNGZ6GSz5aNpMO5N2|13-241-131-1632|t the special, final platelets. bold req
2422|Customer#000002422|152108|9504.04|VIETNAM|ENNo3lIc2 rHinY3|31-817-520-4862|ely silent excuses dazzle quickly. regular, unusual accounts could have to maintain after
