l_double|l_double_null|l_float|l_float_null|l_int|l_int_null|l_long|l_long_null|l_string|l_string_null|r_double|r_double_null|r_float|r_float_null|r_int|r_int_null|r_long|r_long_null|r_string|r_string_null
7331.6|1337.2|724.3|1337.0|1338|NULL|4294968633|1338|r|NULL|1338.0|1337.7|1337.7|9331.8|976|NULL|976|976|l|NULL
7331.6|1337.2|724.3|1337.0|1338|NULL|4294968633|1338|r|NULL|4294968633.0|NULL|1337.0|1338.0|976|NULL|9331|9331|c|p
7331.6|1337.2|724.3|1337.0|1338|NULL|4294968633|1338|r|NULL|1337.8|9331.8|1337.8|NULL|1338|976|1338|NULL|d|t
7331.6|1337.2|724.3|1337.0|1338|NULL|4294968633|1338|r|NULL|1337.7|1337.0|1337.0|NULL|976|NULL|9331|976|m|c
7331.6|1337.2|724.3|1337.0|1338|NULL|4294968633|1338|r|NULL|1338.0|4294968633.0|1337.8|NULL|1338|NULL|9331|1338|t|c
7331.6|1337.2|724.3|1337.0|1338|NULL|4294968633|1338|r|NULL|9331.8|1337.8|1337.8|1338.0|9331|1338|1337|NULL|m|NULL
7331.6|1337.2|724.3|1337.0|1338|NULL|4294968633|1338|r|NULL|1337.7|NULL|1337.7|1337.7|976|NULL|9331|1337|t|d
7331.6|1337.2|724.3|1337.0|1338|NULL|4294968633|1338|r|NULL|1337.7|976.1|1337.7|1338.0|9331|9331|4294968633|NULL|d|l
7331.6|1337.2|724.3|1337.0|1338|NULL|4294968633|1338|r|NULL|1338.0|1337.8|1338.0|1337.8|1338|1337|1338|NULL|t|l
7331.6|1337.2|724.3|1337.0|1338|NULL|4294968633|1338|r|NULL|4294968633.0|1338.0|1338.0|1337.8|1338|1338|1338|NULL|p|d
7331.6|1337.2|724.3|1337.0|1338|NULL|4294968633|1338|r|NULL|976.1|NULL|9331.8|1337.0|1337|1338|976|1338|d|NULL
1338.0|7331.6|1337.0|1337.7|724|724|1337|NULL|p|d|1338.0|1337.7|1337.7|9331.8|976|NULL|976|976|l|NULL
1338.0|7331.6|1337.0|1337.7|724|724|1337|NULL|p|d|4294968633.0|NULL|1337.0|1338.0|976|NULL|9331|9331|c|p
1338.0|7331.6|1337.0|1337.7|724|724|1337|NULL|p|d|1337.8|9331.8|1337.8|NULL|1338|976|1338|NULL|d|t
1338.0|7331.6|1337.0|1337.7|724|724|1337|NULL|p|d|1338.0|4294968633.0|1337.8|NULL|1338|NULL|9331|1338|t|c
1338.0|7331.6|1337.0|1337.7|724|724|1337|NULL|p|d|9331.8|1337.8|1337.8|1338.0|9331|1338|1337|NULL|m|NULL
1338.0|7331.6|1337.0|1337.7|724|724|1337|NULL|p|d|1338.0|1337.8|1338.0|1337.8|1338|1337|1338|NULL|t|l
1338.0|7331.6|1337.0|1337.7|724|724|1337|NULL|p|d|4294968633.0|1338.0|1338.0|1337.8|1338|1338|1338|NULL|p|d
1338.0|7331.6|1337.0|1337.7|724|724|1337|NULL|p|d|976.1|NULL|9331.8|1337.0|1337|1338|976|1338|d|NULL
1337.2|1337.0|1337.2|724.3|1338|NULL|7331|NULL|r|r|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL
4294968633.0|NULL|7331.6|1337.2|7331|NULL|4294968633|4294968633|p|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL
1337.2|724.3|1337.2|1338.0|1338|NULL|1338|1337|o|p|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL
1337.0|4294968633.0|1337.7|7331.6|7331|NULL|724|7331|a|a|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL
7331.6|1337.2|724.3|1337.0|1338|NULL|4294968633|1338|r|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL
1338.0|7331.6|1337.0|1337.7|724|724|1337|NULL|p|d|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL
NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|1337.7|NULL|1338.0|1337.7|1337|976|1337|NULL|c|p
NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|1338.0|1337.7|1337.7|9331.8|976|NULL|976|976|l|NULL
NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|4294968633.0|NULL|1337.0|1338.0|976|NULL|9331|9331|c|p
NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|1337.8|9331.8|1337.8|NULL|1338|976|1338|NULL|d|t
NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|1337.7|1337.0|1337.0|NULL|976|NULL|9331|976|m|c
NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|1338.0|4294968633.0|1337.8|NULL|1338|NULL|9331|1338|t|c
NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|9331.8|1337.8|1337.8|1338.0|9331|1338|1337|NULL|m|NULL
NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|1337.7|NULL|1337.7|1337.7|976|NULL|9331|1337|t|d
NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|1337.7|976.1|1337.7|1338.0|9331|9331|4294968633|NULL|d|l
NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|1338.0|1337.8|1338.0|1337.8|1338|1337|1338|NULL|t|l
NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|4294968633.0|1338.0|1338.0|1337.8|1338|1338|1338|NULL|p|d
NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|976.1|NULL|9331.8|1337.0|1337|1338|976|1338|d|NULL
