l_double|l_double_null|l_float|l_float_null|l_int|l_int_null|l_long|l_long_null|l_string|l_string_null|r_double|r_double_null|r_float|r_float_null|r_int|r_int_null|r_long|r_long_null|r_string|r_string_null
724.3|724.3|1337.7|1338.0|1337.0|724.0|724.0|7331.0|p|o|976.1||9331.8||1337.0||2e+32|2e+32|p|nan
724.3|724.3|1337.7|1338.0|1337.0|724.0|724.0|7331.0|p|o|9331.8|2e+39|1337.8|9331.8|1338.0|976.0|976.0|1338.0|l|nan
724.3|724.3|1337.7|1338.0|1337.0|724.0|724.0|7331.0|p|o|1338.0|976.1|1337.7||1338.0||976.0|1337.0|m|nan
724.3|724.3|1337.7|1338.0|1337.0|724.0|724.0|7331.0|p|o|2e+39|1337.8|1337.7|1337.0|976.0|976.0|2e+32|2e+32|l|d
724.3|724.3|1337.7|1338.0|1337.0|724.0|724.0|7331.0|p|o|1337.8|1337.7|1337.0||9331.0|9331.0|9331.0|9331.0|d|m
7331.6|724.3|7331.6||724.0||724.0|7331.0|p|d|976.1||9331.8|1338.0|9331.0|1338.0|9331.0|976.0|d|c
724.3||1338.0||724.0||1338.0|724.0|a|r|1337.0|9331.8|1337.0|1337.7|9331.0||1338.0||t|nan
724.3||1338.0||724.0||1338.0|724.0|a|r|976.1||9331.8|1338.0|9331.0|1338.0|9331.0|976.0|d|c
724.3||1338.0||724.0||1338.0|724.0|a|r|1338.0||976.1|1337.8|1337.0|1337.0|1337.0||c|l
724.3||1338.0||724.0||1338.0|724.0|a|r|976.1||9331.8||1337.0||2e+32|2e+32|p|nan
724.3||1338.0||724.0||1338.0|724.0|a|r|9331.8|2e+39|1337.8|9331.8|1338.0|976.0|976.0|1338.0|l|nan
724.3||1338.0||724.0||1338.0|724.0|a|r|1338.0|976.1|1337.7||1338.0||976.0|1337.0|m|nan
724.3||1338.0||724.0||1338.0|724.0|a|r|2e+39|1337.8|1337.7|1337.0|976.0|976.0|2e+32|2e+32|l|d
724.3||1338.0||724.0||1338.0|724.0|a|r|1337.8|1337.7|1337.0||9331.0|9331.0|9331.0|9331.0|d|m
724.3||1338.0||724.0||1338.0|724.0|a|r|1337.7|1338.0|1338.0|976.1|976.0|1337.0|1338.0|976.0|m|p
2e+39|7331.6|1337.0||1337.0||2e+32|1337.0|o|r|1337.0|9331.8|1337.0|1337.7|9331.0||1338.0||t|nan
2e+39|7331.6|1337.0||1337.0||2e+32|1337.0|o|r|976.1||9331.8|1338.0|9331.0|1338.0|9331.0|976.0|d|c
2e+39|7331.6|1337.0||1337.0||2e+32|1337.0|o|r|1338.0||976.1|1337.8|1337.0|1337.0|1337.0||c|l
2e+39|7331.6|1337.0||1337.0||2e+32|1337.0|o|r|976.1||9331.8||1337.0||2e+32|2e+32|p|nan
2e+39|7331.6|1337.0||1337.0||2e+32|1337.0|o|r|9331.8|2e+39|1337.8|9331.8|1338.0|976.0|976.0|1338.0|l|nan
2e+39|7331.6|1337.0||1337.0||2e+32|1337.0|o|r|1338.0|976.1|1337.7||1338.0||976.0|1337.0|m|nan
2e+39|7331.6|1337.0||1337.0||2e+32|1337.0|o|r|2e+39|1337.8|1337.7|1337.0|976.0|976.0|2e+32|2e+32|l|d
2e+39|7331.6|1337.0||1337.0||2e+32|1337.0|o|r|1337.8|1337.7|1337.0||9331.0|9331.0|9331.0|9331.0|d|m
2e+39|7331.6|1337.0||1337.0||2e+32|1337.0|o|r|1337.7|1338.0|1338.0|976.1|976.0|1337.0|1338.0|976.0|m|p
1337.0|7331.6|7331.6||1338.0|7331.0|7331.0|1338.0|m|nan|976.1||9331.8|1338.0|9331.0|1338.0|9331.0|976.0|d|c
1337.0|7331.6|7331.6||1338.0|7331.0|7331.0|1338.0|m|nan|1338.0||976.1|1337.8|1337.0|1337.0|1337.0||c|l
1337.0|7331.6|7331.6||1338.0|7331.0|7331.0|1338.0|m|nan|2e+39|1337.8|1337.7|1337.0|976.0|976.0|2e+32|2e+32|l|d
1337.0|7331.6|7331.6||1338.0|7331.0|7331.0|1338.0|m|nan|1337.8|1337.7|1337.0||9331.0|9331.0|9331.0|9331.0|d|m
1337.7|1338.0|7331.6|1337.0|1338.0|1337.0|7331.0||p|m|976.1||9331.8|1338.0|9331.0|1338.0|9331.0|976.0|d|c
1337.7|1338.0|7331.6|1337.0|1338.0|1337.0|7331.0||p|m|1338.0||976.1|1337.8|1337.0|1337.0|1337.0||c|l
1337.7|1338.0|7331.6|1337.0|1338.0|1337.0|7331.0||p|m|2e+39|1337.8|1337.7|1337.0|976.0|976.0|2e+32|2e+32|l|d
7331.6|1338.0|1337.2|1337.7|7331.0||1337.0|7331.0|m|m|976.1||9331.8|1338.0|9331.0|1338.0|9331.0|976.0|d|c
7331.6|1338.0|1337.2|1337.7|7331.0||1337.0|7331.0|m|m|1338.0||976.1|1337.8|1337.0|1337.0|1337.0||c|l
7331.6|1338.0|1337.2|1337.7|7331.0||1337.0|7331.0|m|m|2e+39|1337.8|1337.7|1337.0|976.0|976.0|2e+32|2e+32|l|d
1337.2|2e+39|1337.2||724.0|1337.0|7331.0||a|r|1337.0|9331.8|1337.0|1337.7|9331.0||1338.0||t|nan
1337.2|2e+39|1337.2||724.0|1337.0|7331.0||a|r|976.1||9331.8|1338.0|9331.0|1338.0|9331.0|976.0|d|c
1337.2|2e+39|1337.2||724.0|1337.0|7331.0||a|r|1338.0||976.1|1337.8|1337.0|1337.0|1337.0||c|l
1337.2|2e+39|1337.2||724.0|1337.0|7331.0||a|r|976.1||9331.8||1337.0||2e+32|2e+32|p|nan
1337.2|2e+39|1337.2||724.0|1337.0|7331.0||a|r|9331.8|2e+39|1337.8|9331.8|1338.0|976.0|976.0|1338.0|l|nan
1337.2|2e+39|1337.2||724.0|1337.0|7331.0||a|r|1338.0|976.1|1337.7||1338.0||976.0|1337.0|m|nan
1337.2|2e+39|1337.2||724.0|1337.0|7331.0||a|r|2e+39|1337.8|1337.7|1337.0|976.0|976.0|2e+32|2e+32|l|d
1337.2|2e+39|1337.2||724.0|1337.0|7331.0||a|r|1337.8|1337.7|1337.0||9331.0|9331.0|9331.0|9331.0|d|m
1337.2|2e+39|1337.2||724.0|1337.0|7331.0||a|r|1337.7|1338.0|1338.0|976.1|976.0|1337.0|1338.0|976.0|m|p
7331.6||1338.0||1337.0||7331.0||r|o||||||||||
1337.0|1337.7|1337.2|1337.7|724.0||1337.0||m|p||||||||||
1337.7||1337.7|1337.2|1338.0|724.0|1337.0||r|nan||||||||||
1337.7|7331.6|724.3||1338.0||1337.0|724.0|d|nan||||||||||
724.3|724.3|1337.7|1338.0|1337.0|724.0|724.0|7331.0|p|o||||||||||
7331.6|724.3|7331.6||724.0||724.0|7331.0|p|d||||||||||
724.3||1338.0||724.0||1338.0|724.0|a|r||||||||||
2e+39|7331.6|1337.0||1337.0||2e+32|1337.0|o|r||||||||||
1337.0|7331.6|7331.6||1338.0|7331.0|7331.0|1338.0|m|nan||||||||||
1337.7|1338.0|7331.6|1337.0|1338.0|1337.0|7331.0||p|m||||||||||
7331.6|1338.0|1337.2|1337.7|7331.0||1337.0|7331.0|m|m||||||||||
1337.2|2e+39|1337.2||724.0|1337.0|7331.0||a|r||||||||||
||||||||||1337.0|9331.8|1337.0|1337.7|9331.0||1338.0||t|nan
||||||||||976.1||9331.8|1338.0|9331.0|1338.0|9331.0|976.0|d|c
||||||||||1338.0||976.1|1337.8|1337.0|1337.0|1337.0||c|l
||||||||||976.1||9331.8||1337.0||2e+32|2e+32|p|nan
||||||||||9331.8|2e+39|1337.8|9331.8|1338.0|976.0|976.0|1338.0|l|nan
||||||||||1338.0|976.1|1337.7||1338.0||976.0|1337.0|m|nan
||||||||||2e+39|1337.8|1337.7|1337.0|976.0|976.0|2e+32|2e+32|l|d
||||||||||1337.8|1337.7|1337.0||9331.0|9331.0|9331.0|9331.0|d|m
||||||||||1337.7|1338.0|1338.0|976.1|976.0|1337.0|1338.0|976.0|m|p
