l_int|l_int_null|l_float|l_float_null|l_double|l_double_null|l_long|l_long_null|l_string|l_string_null|r_int|r_int_null|r_float|r_float_null|r_double|r_double_null|r_long|r_long_null|r_string|r_string_null
1337.0|7331.0|1337.7||2e+39|1337.7|2e+32||p|d|1337.0||9331.8||976.1||2e+32|2e+32|p|nan
1337.0|7331.0|1337.7||2e+39|1337.7|2e+32||p|d|976.0|976.0|1337.7|1337.0|2e+39|1337.8|2e+32|2e+32|l|d
1337.0|7331.0|1337.7||2e+39|1337.7|2e+32||p|d|9331.0|9331.0|1337.0||1337.8|1337.7|9331.0|9331.0|d|m
7331.0|1337.0|1338.0|1337.0|724.3|1338.0|1337.0|1338.0|m|m|9331.0||1337.0|1337.7|1337.0|9331.8|1338.0||t|nan
7331.0|1337.0|1338.0|1337.0|724.3|1338.0|1337.0|1338.0|m|m|9331.0|1338.0|9331.8|1338.0|976.1||9331.0|976.0|d|c
7331.0|1337.0|1338.0|1337.0|724.3|1338.0|1337.0|1338.0|m|m|1337.0|1337.0|1337.8||1338.0|1337.0|1338.0||l|t
7331.0|1337.0|1338.0|1337.0|724.3|1338.0|1337.0|1338.0|m|m|1337.0|1337.0|976.1|1337.8|1338.0||1337.0||c|l
7331.0|1337.0|1338.0|1337.0|724.3|1338.0|1337.0|1338.0|m|m|1337.0||9331.8||976.1||2e+32|2e+32|p|nan
7331.0|1337.0|1338.0|1337.0|724.3|1338.0|1337.0|1338.0|m|m|976.0|976.0|1337.7|1337.0|2e+39|1337.8|2e+32|2e+32|l|d
7331.0|1337.0|1338.0|1337.0|724.3|1338.0|1337.0|1338.0|m|m|9331.0|9331.0|1337.0||1337.8|1337.7|9331.0|9331.0|d|m
7331.0|1337.0|1338.0|1337.0|724.3|1338.0|1337.0|1338.0|m|m|976.0|1337.0|1338.0|976.1|1337.7|1338.0|1338.0|976.0|m|p
1338.0|724.0|724.3|1337.2|1337.7|724.3|7331.0||m|nan|9331.0||1337.0|1337.7|1337.0|9331.8|1338.0||t|nan
1338.0|724.0|724.3|1337.2|1337.7|724.3|7331.0||m|nan|9331.0|1338.0|9331.8|1338.0|976.1||9331.0|976.0|d|c
1338.0|724.0|724.3|1337.2|1337.7|724.3|7331.0||m|nan|1337.0|1337.0|1337.8||1338.0|1337.0|1338.0||l|t
1338.0|724.0|724.3|1337.2|1337.7|724.3|7331.0||m|nan|1337.0|1337.0|976.1|1337.8|1338.0||1337.0||c|l
1338.0|724.0|724.3|1337.2|1337.7|724.3|7331.0||m|nan|1337.0||9331.8||976.1||2e+32|2e+32|p|nan
1338.0|724.0|724.3|1337.2|1337.7|724.3|7331.0||m|nan|1338.0|976.0|1337.8|9331.8|9331.8|2e+39|976.0|1338.0|l|nan
1338.0|724.0|724.3|1337.2|1337.7|724.3|7331.0||m|nan|1338.0||1337.7||1338.0|976.1|976.0|1337.0|m|nan
1338.0|724.0|724.3|1337.2|1337.7|724.3|7331.0||m|nan|976.0|976.0|1337.7|1337.0|2e+39|1337.8|2e+32|2e+32|l|d
1338.0|724.0|724.3|1337.2|1337.7|724.3|7331.0||m|nan|9331.0|9331.0|1337.0||1337.8|1337.7|9331.0|9331.0|d|m
1338.0|724.0|724.3|1337.2|1337.7|724.3|7331.0||m|nan|976.0|1337.0|1338.0|976.1|1337.7|1338.0|1338.0|976.0|m|p
7331.0|1338.0|1337.2||2e+39|1337.2|1337.0||m|a|9331.0||1337.0|1337.7|1337.0|9331.8|1338.0||t|nan
7331.0|1338.0|1337.2||2e+39|1337.2|1337.0||m|a|9331.0|1338.0|9331.8|1338.0|976.1||9331.0|976.0|d|c
7331.0|1338.0|1337.2||2e+39|1337.2|1337.0||m|a|1337.0|1337.0|1337.8||1338.0|1337.0|1338.0||l|t
7331.0|1338.0|1337.2||2e+39|1337.2|1337.0||m|a|1337.0||9331.8||976.1||2e+32|2e+32|p|nan
7331.0|1338.0|1337.2||2e+39|1337.2|1337.0||m|a|976.0|976.0|1337.7|1337.0|2e+39|1337.8|2e+32|2e+32|l|d
7331.0|1338.0|1337.2||2e+39|1337.2|1337.0||m|a|9331.0|9331.0|1337.0||1337.8|1337.7|9331.0|9331.0|d|m
7331.0|1338.0|1337.2||2e+39|1337.2|1337.0||m|a|976.0|1337.0|1338.0|976.1|1337.7|1338.0|1338.0|976.0|m|p
724.0||7331.6|1337.7|1337.2|1337.0|1337.0|2e+32|m|r||||||||||
1338.0||1338.0||1337.2|7331.6|724.0|724.0|a|nan||||||||||
7331.0||7331.6|1338.0|1337.7||1337.0||a|o||||||||||
