l_double|l_double_null|l_float|l_float_null|l_int|l_int_null|l_long|l_long_null|l_string|l_string_null|r_double|r_double_null|r_float|r_float_null|r_int|r_int_null|r_long|r_long_null|r_string|r_string_null
4294968633.0|724.3|1337.0|7331.6|1337|1337|7331|4294968633|o|null|9331.8|9331.8|1338.0|9331.8|976|null|1337|976|t|l
4294968633.0|724.3|1337.0|7331.6|1337|1337|7331|4294968633|o|null|1337.7|4294968633.0|1337.0|1337.0|1337|9331|976|null|m|t
4294968633.0|724.3|1337.0|7331.6|1337|1337|7331|4294968633|o|null|1337.8|null|1337.8|null|9331|null|9331|null|t|d
4294968633.0|724.3|1337.0|7331.6|1337|1337|7331|4294968633|o|null|4294968633.0|1338.0|9331.8|1337.7|976|976|1338|null|p|null
4294968633.0|724.3|1337.0|7331.6|1337|1337|7331|4294968633|o|null|1338.0|976.1|1337.7|null|9331|9331|4294968633|4294968633|d|null
4294968633.0|724.3|1337.0|7331.6|1337|1337|7331|4294968633|o|null|1337.7|4294968633.0|1337.0|1337.0|1337|null|1338|null|l|c
4294968633.0|724.3|1337.0|7331.6|1337|1337|7331|4294968633|o|null|976.1|null|1338.0|1337.8|1338|1338|4294968633|null|m|m
4294968633.0|724.3|1337.0|7331.6|1337|1337|7331|4294968633|o|null|1338.0|null|1338.0|null|1338|9331|4294968633|null|d|t
7331.6|4294968633.0|7331.6|1337.0|1338|1338|7331|724|m|null|1337.7|1337.7|1337.0|null|1338|null|1337|1337|p|null
7331.6|4294968633.0|7331.6|1337.0|1338|1338|7331|724|m|null|4294968633.0|null|9331.8|1337.7|1337|9331|976|null|c|l
7331.6|4294968633.0|7331.6|1337.0|1338|1338|7331|724|m|null|976.1|1337.8|1337.0|9331.8|1338|976|976|9331|d|d
7331.6|4294968633.0|7331.6|1337.0|1338|1338|7331|724|m|null|4294968633.0|1338.0|976.1|1338.0|9331|null|9331|1338|c|p
7331.6|4294968633.0|7331.6|1337.0|1338|1338|7331|724|m|null|1337.0|1337.0|1337.8|9331.8|1337|null|4294968633|null|l|c
7331.6|4294968633.0|7331.6|1337.0|1338|1338|7331|724|m|null|1337.8|1337.0|976.1|976.1|976|1337|9331|1337|t|null
7331.6|4294968633.0|7331.6|1337.0|1338|1338|7331|724|m|null|976.1|1337.8|9331.8|null|9331|null|4294968633|976|t|null
7331.6|4294968633.0|7331.6|1337.0|1338|1338|7331|724|m|null|9331.8|9331.8|1338.0|9331.8|976|null|1337|976|t|l
7331.6|4294968633.0|7331.6|1337.0|1338|1338|7331|724|m|null|1337.7|4294968633.0|1337.0|1337.0|1337|9331|976|null|m|t
7331.6|4294968633.0|7331.6|1337.0|1338|1338|7331|724|m|null|1337.8|null|1337.8|null|9331|null|9331|null|t|d
7331.6|4294968633.0|7331.6|1337.0|1338|1338|7331|724|m|null|4294968633.0|1338.0|9331.8|1337.7|976|976|1338|null|p|null
7331.6|4294968633.0|7331.6|1337.0|1338|1338|7331|724|m|null|1338.0|976.1|1337.7|null|9331|9331|4294968633|4294968633|d|null
7331.6|4294968633.0|7331.6|1337.0|1338|1338|7331|724|m|null|1337.7|4294968633.0|1337.0|1337.0|1337|null|1338|null|l|c
7331.6|4294968633.0|7331.6|1337.0|1338|1338|7331|724|m|null|976.1|null|1338.0|1337.8|1338|1338|4294968633|null|m|m
7331.6|4294968633.0|7331.6|1337.0|1338|1338|7331|724|m|null|1338.0|null|1338.0|null|1338|9331|4294968633|null|d|t
1338.0|7331.6|1337.7|null|7331|1338|4294968633|4294968633|d|m|1337.7|1337.7|1337.0|null|1338|null|1337|1337|p|null
1338.0|7331.6|1337.7|null|7331|1338|4294968633|4294968633|d|m|4294968633.0|null|9331.8|1337.7|1337|9331|976|null|c|l
1338.0|7331.6|1337.7|null|7331|1338|4294968633|4294968633|d|m|976.1|1337.8|1337.0|9331.8|1338|976|976|9331|d|d
1338.0|7331.6|1337.7|null|7331|1338|4294968633|4294968633|d|m|4294968633.0|1338.0|976.1|1338.0|9331|null|9331|1338|c|p
1338.0|7331.6|1337.7|null|7331|1338|4294968633|4294968633|d|m|1337.0|1337.0|1337.8|9331.8|1337|null|4294968633|null|l|c
1338.0|7331.6|1337.7|null|7331|1338|4294968633|4294968633|d|m|1337.8|1337.0|976.1|976.1|976|1337|9331|1337|t|null
1338.0|7331.6|1337.7|null|7331|1338|4294968633|4294968633|d|m|976.1|1337.8|9331.8|null|9331|null|4294968633|976|t|null
1338.0|7331.6|1337.7|null|7331|1338|4294968633|4294968633|d|m|9331.8|9331.8|1338.0|9331.8|976|null|1337|976|t|l
1338.0|7331.6|1337.7|null|7331|1338|4294968633|4294968633|d|m|1337.7|4294968633.0|1337.0|1337.0|1337|9331|976|null|m|t
1338.0|7331.6|1337.7|null|7331|1338|4294968633|4294968633|d|m|1337.8|null|1337.8|null|9331|null|9331|null|t|d
1338.0|7331.6|1337.7|null|7331|1338|4294968633|4294968633|d|m|4294968633.0|1338.0|9331.8|1337.7|976|976|1338|null|p|null
1338.0|7331.6|1337.7|null|7331|1338|4294968633|4294968633|d|m|1338.0|976.1|1337.7|null|9331|9331|4294968633|4294968633|d|null
1338.0|7331.6|1337.7|null|7331|1338|4294968633|4294968633|d|m|1337.7|4294968633.0|1337.0|1337.0|1337|null|1338|null|l|c
1338.0|7331.6|1337.7|null|7331|1338|4294968633|4294968633|d|m|976.1|null|1338.0|1337.8|1338|1338|4294968633|null|m|m
1338.0|7331.6|1337.7|null|7331|1338|4294968633|4294968633|d|m|1338.0|null|1338.0|null|1338|9331|4294968633|null|d|t
1338.0|1338.0|1338.0|null|1338|null|7331|7331|o|d|1337.7|1337.7|1337.0|null|1338|null|1337|1337|p|null
1338.0|1338.0|1338.0|null|1338|null|7331|7331|o|d|4294968633.0|null|9331.8|1337.7|1337|9331|976|null|c|l
1338.0|1338.0|1338.0|null|1338|null|7331|7331|o|d|976.1|1337.8|1337.0|9331.8|1338|976|976|9331|d|d
1338.0|1338.0|1338.0|null|1338|null|7331|7331|o|d|4294968633.0|1338.0|976.1|1338.0|9331|null|9331|1338|c|p
1338.0|1338.0|1338.0|null|1338|null|7331|7331|o|d|1337.0|1337.0|1337.8|9331.8|1337|null|4294968633|null|l|c
1338.0|1338.0|1338.0|null|1338|null|7331|7331|o|d|1337.8|1337.0|976.1|976.1|976|1337|9331|1337|t|null
1338.0|1338.0|1338.0|null|1338|null|7331|7331|o|d|976.1|1337.8|9331.8|null|9331|null|4294968633|976|t|null
1338.0|1338.0|1338.0|null|1338|null|7331|7331|o|d|9331.8|9331.8|1338.0|9331.8|976|null|1337|976|t|l
1338.0|1338.0|1338.0|null|1338|null|7331|7331|o|d|1337.7|4294968633.0|1337.0|1337.0|1337|9331|976|null|m|t
1338.0|1338.0|1338.0|null|1338|null|7331|7331|o|d|1337.8|null|1337.8|null|9331|null|9331|null|t|d
1338.0|1338.0|1338.0|null|1338|null|7331|7331|o|d|4294968633.0|1338.0|9331.8|1337.7|976|976|1338|null|p|null
1338.0|1338.0|1338.0|null|1338|null|7331|7331|o|d|1338.0|976.1|1337.7|null|9331|9331|4294968633|4294968633|d|null
1338.0|1338.0|1338.0|null|1338|null|7331|7331|o|d|1337.7|4294968633.0|1337.0|1337.0|1337|null|1338|null|l|c
1338.0|1338.0|1338.0|null|1338|null|7331|7331|o|d|976.1|null|1338.0|1337.8|1338|1338|4294968633|null|m|m
1338.0|1338.0|1338.0|null|1338|null|7331|7331|o|d|1338.0|null|1338.0|null|1338|9331|4294968633|null|d|t
1337.2|null|1337.2|null|7331|7331|1338|null|a|r|1337.7|1337.7|1337.0|null|1338|null|1337|1337|p|null
1337.2|null|1337.2|null|7331|7331|1338|null|a|r|4294968633.0|null|9331.8|1337.7|1337|9331|976|null|c|l
1337.2|null|1337.2|null|7331|7331|1338|null|a|r|976.1|1337.8|1337.0|9331.8|1338|976|976|9331|d|d
1337.2|null|1337.2|null|7331|7331|1338|null|a|r|4294968633.0|1338.0|976.1|1338.0|9331|null|9331|1338|c|p
1337.2|null|1337.2|null|7331|7331|1338|null|a|r|1337.0|1337.0|1337.8|9331.8|1337|null|4294968633|null|l|c
1337.2|null|1337.2|null|7331|7331|1338|null|a|r|1337.8|1337.0|976.1|976.1|976|1337|9331|1337|t|null
1337.2|null|1337.2|null|7331|7331|1338|null|a|r|976.1|1337.8|9331.8|null|9331|null|4294968633|976|t|null
1337.2|null|1337.2|null|7331|7331|1338|null|a|r|9331.8|9331.8|1338.0|9331.8|976|null|1337|976|t|l
1337.2|null|1337.2|null|7331|7331|1338|null|a|r|1337.7|4294968633.0|1337.0|1337.0|1337|9331|976|null|m|t
1337.2|null|1337.2|null|7331|7331|1338|null|a|r|1337.8|null|1337.8|null|9331|null|9331|null|t|d
1337.2|null|1337.2|null|7331|7331|1338|null|a|r|4294968633.0|1338.0|9331.8|1337.7|976|976|1338|null|p|null
1337.2|null|1337.2|null|7331|7331|1338|null|a|r|1338.0|976.1|1337.7|null|9331|9331|4294968633|4294968633|d|null
1337.2|null|1337.2|null|7331|7331|1338|null|a|r|1337.7|4294968633.0|1337.0|1337.0|1337|null|1338|null|l|c
1337.2|null|1337.2|null|7331|7331|1338|null|a|r|1338.0|null|1338.0|null|1338|9331|4294968633|null|d|t
4294968633.0|1337.2|1337.7|1337.2|1338|null|1338|null|m|p|1337.7|1337.7|1337.0|null|1338|null|1337|1337|p|null
4294968633.0|1337.2|1337.7|1337.2|1338|null|1338|null|m|p|4294968633.0|null|9331.8|1337.7|1337|9331|976|null|c|l
4294968633.0|1337.2|1337.7|1337.2|1338|null|1338|null|m|p|976.1|1337.8|1337.0|9331.8|1338|976|976|9331|d|d
4294968633.0|1337.2|1337.7|1337.2|1338|null|1338|null|m|p|4294968633.0|1338.0|976.1|1338.0|9331|null|9331|1338|c|p
4294968633.0|1337.2|1337.7|1337.2|1338|null|1338|null|m|p|1337.0|1337.0|1337.8|9331.8|1337|null|4294968633|null|l|c
4294968633.0|1337.2|1337.7|1337.2|1338|null|1338|null|m|p|1337.8|1337.0|976.1|976.1|976|1337|9331|1337|t|null
4294968633.0|1337.2|1337.7|1337.2|1338|null|1338|null|m|p|976.1|1337.8|9331.8|null|9331|null|4294968633|976|t|null
4294968633.0|1337.2|1337.7|1337.2|1338|null|1338|null|m|p|9331.8|9331.8|1338.0|9331.8|976|null|1337|976|t|l
4294968633.0|1337.2|1337.7|1337.2|1338|null|1338|null|m|p|1337.7|4294968633.0|1337.0|1337.0|1337|9331|976|null|m|t
4294968633.0|1337.2|1337.7|1337.2|1338|null|1338|null|m|p|1337.8|null|1337.8|null|9331|null|9331|null|t|d
4294968633.0|1337.2|1337.7|1337.2|1338|null|1338|null|m|p|4294968633.0|1338.0|9331.8|1337.7|976|976|1338|null|p|null
4294968633.0|1337.2|1337.7|1337.2|1338|null|1338|null|m|p|1338.0|976.1|1337.7|null|9331|9331|4294968633|4294968633|d|null
4294968633.0|1337.2|1337.7|1337.2|1338|null|1338|null|m|p|1337.7|4294968633.0|1337.0|1337.0|1337|null|1338|null|l|c
4294968633.0|1337.2|1337.7|1337.2|1338|null|1338|null|m|p|1338.0|null|1338.0|null|1338|9331|4294968633|null|d|t
1337.0|null|7331.6|1337.7|724|724|724|null|r|a|1337.7|1337.7|1337.0|null|1338|null|1337|1337|p|null
1337.0|null|7331.6|1337.7|724|724|724|null|r|a|4294968633.0|null|9331.8|1337.7|1337|9331|976|null|c|l
1337.0|null|7331.6|1337.7|724|724|724|null|r|a|976.1|1337.8|1337.0|9331.8|1338|976|976|9331|d|d
1337.0|null|7331.6|1337.7|724|724|724|null|r|a|4294968633.0|1338.0|976.1|1338.0|9331|null|9331|1338|c|p
1337.0|null|7331.6|1337.7|724|724|724|null|r|a|1337.0|1337.0|1337.8|9331.8|1337|null|4294968633|null|l|c
1337.0|null|7331.6|1337.7|724|724|724|null|r|a|1337.8|1337.0|976.1|976.1|976|1337|9331|1337|t|null
1337.0|null|7331.6|1337.7|724|724|724|null|r|a|976.1|1337.8|9331.8|null|9331|null|4294968633|976|t|null
1337.0|null|7331.6|1337.7|724|724|724|null|r|a|9331.8|9331.8|1338.0|9331.8|976|null|1337|976|t|l
1337.0|null|7331.6|1337.7|724|724|724|null|r|a|1337.7|4294968633.0|1337.0|1337.0|1337|9331|976|null|m|t
1337.0|null|7331.6|1337.7|724|724|724|null|r|a|1337.8|null|1337.8|null|9331|null|9331|null|t|d
1337.0|null|7331.6|1337.7|724|724|724|null|r|a|4294968633.0|1338.0|9331.8|1337.7|976|976|1338|null|p|null
1337.0|null|7331.6|1337.7|724|724|724|null|r|a|1338.0|976.1|1337.7|null|9331|9331|4294968633|4294968633|d|null
1337.0|null|7331.6|1337.7|724|724|724|null|r|a|1337.7|4294968633.0|1337.0|1337.0|1337|null|1338|null|l|c
1337.0|null|7331.6|1337.7|724|724|724|null|r|a|976.1|null|1338.0|1337.8|1338|1338|4294968633|null|m|m
1337.0|null|7331.6|1337.7|724|724|724|null|r|a|1338.0|null|1338.0|null|1338|9331|4294968633|null|d|t
1337.7|1337.0|724.3|1338.0|1337|null|4294968633|1337|o|m|1337.7|1337.7|1337.0|null|1338|null|1337|1337|p|null
1337.7|1337.0|724.3|1338.0|1337|null|4294968633|1337|o|m|4294968633.0|null|9331.8|1337.7|1337|9331|976|null|c|l
1337.7|1337.0|724.3|1338.0|1337|null|4294968633|1337|o|m|976.1|1337.8|1337.0|9331.8|1338|976|976|9331|d|d
1337.7|1337.0|724.3|1338.0|1337|null|4294968633|1337|o|m|4294968633.0|1338.0|976.1|1338.0|9331|null|9331|1338|c|p
1337.7|1337.0|724.3|1338.0|1337|null|4294968633|1337|o|m|1337.0|1337.0|1337.8|9331.8|1337|null|4294968633|null|l|c
1337.7|1337.0|724.3|1338.0|1337|null|4294968633|1337|o|m|1337.8|1337.0|976.1|976.1|976|1337|9331|1337|t|null
1337.7|1337.0|724.3|1338.0|1337|null|4294968633|1337|o|m|976.1|1337.8|9331.8|null|9331|null|4294968633|976|t|null
1337.7|1337.0|724.3|1338.0|1337|null|4294968633|1337|o|m|9331.8|9331.8|1338.0|9331.8|976|null|1337|976|t|l
1337.7|1337.0|724.3|1338.0|1337|null|4294968633|1337|o|m|1337.7|4294968633.0|1337.0|1337.0|1337|9331|976|null|m|t
1337.7|1337.0|724.3|1338.0|1337|null|4294968633|1337|o|m|1337.8|null|1337.8|null|9331|null|9331|null|t|d
1337.7|1337.0|724.3|1338.0|1337|null|4294968633|1337|o|m|4294968633.0|1338.0|9331.8|1337.7|976|976|1338|null|p|null
1337.7|1337.0|724.3|1338.0|1337|null|4294968633|1337|o|m|1338.0|976.1|1337.7|null|9331|9331|4294968633|4294968633|d|null
1337.7|1337.0|724.3|1338.0|1337|null|4294968633|1337|o|m|1337.7|4294968633.0|1337.0|1337.0|1337|null|1338|null|l|c
1337.7|1337.0|724.3|1338.0|1337|null|4294968633|1337|o|m|976.1|null|1338.0|1337.8|1338|1338|4294968633|null|m|m
1337.7|1337.0|724.3|1338.0|1337|null|4294968633|1337|o|m|1338.0|null|1338.0|null|1338|9331|4294968633|null|d|t
724.3|null|1337.7|null|7331|null|1337|null|p|null|1337.7|1337.7|1337.0|null|1338|null|1337|1337|p|null
724.3|null|1337.7|null|7331|null|1337|null|p|null|4294968633.0|null|9331.8|1337.7|1337|9331|976|null|c|l
724.3|null|1337.7|null|7331|null|1337|null|p|null|976.1|1337.8|1337.0|9331.8|1338|976|976|9331|d|d
724.3|null|1337.7|null|7331|null|1337|null|p|null|4294968633.0|1338.0|976.1|1338.0|9331|null|9331|1338|c|p
724.3|null|1337.7|null|7331|null|1337|null|p|null|1337.0|1337.0|1337.8|9331.8|1337|null|4294968633|null|l|c
724.3|null|1337.7|null|7331|null|1337|null|p|null|976.1|1337.8|9331.8|null|9331|null|4294968633|976|t|null
724.3|null|1337.7|null|7331|null|1337|null|p|null|9331.8|9331.8|1338.0|9331.8|976|null|1337|976|t|l
724.3|null|1337.7|null|7331|null|1337|null|p|null|1337.7|4294968633.0|1337.0|1337.0|1337|9331|976|null|m|t
724.3|null|1337.7|null|7331|null|1337|null|p|null|1337.8|null|1337.8|null|9331|null|9331|null|t|d
724.3|null|1337.7|null|7331|null|1337|null|p|null|4294968633.0|1338.0|9331.8|1337.7|976|976|1338|null|p|null
724.3|null|1337.7|null|7331|null|1337|null|p|null|1338.0|976.1|1337.7|null|9331|9331|4294968633|4294968633|d|null
724.3|null|1337.7|null|7331|null|1337|null|p|null|1337.7|4294968633.0|1337.0|1337.0|1337|null|1338|null|l|c
724.3|null|1337.7|null|7331|null|1337|null|p|null|976.1|null|1338.0|1337.8|1338|1338|4294968633|null|m|m
724.3|null|1337.7|null|7331|null|1337|null|p|null|1338.0|null|1338.0|null|1338|9331|4294968633|null|d|t
1337.7|1337.7|7331.6|724.3|1338|null|4294968633|1338|m|o|null|null|null|null|null|null|null|null|null|null
4294968633.0|724.3|1337.0|7331.6|1337|1337|7331|4294968633|o|null|null|null|null|null|null|null|null|null|null|null
7331.6|4294968633.0|7331.6|1337.0|1338|1338|7331|724|m|null|null|null|null|null|null|null|null|null|null|null
1338.0|7331.6|1337.7|null|7331|1338|4294968633|4294968633|d|m|null|null|null|null|null|null|null|null|null|null
1338.0|1338.0|1338.0|null|1338|null|7331|7331|o|d|null|null|null|null|null|null|null|null|null|null
1337.2|null|1337.2|null|7331|7331|1338|null|a|r|null|null|null|null|null|null|null|null|null|null
4294968633.0|1337.2|1337.7|1337.2|1338|null|1338|null|m|p|null|null|null|null|null|null|null|null|null|null
1337.0|null|7331.6|1337.7|724|724|724|null|r|a|null|null|null|null|null|null|null|null|null|null
1337.7|1337.0|724.3|1338.0|1337|null|4294968633|1337|o|m|null|null|null|null|null|null|null|null|null|null
724.3|null|1337.7|null|7331|null|1337|null|p|null|null|null|null|null|null|null|null|null|null|null
null|null|null|null|null|null|null|null|null|null|1337.7|1337.7|1337.0|null|1338|null|1337|1337|p|null
null|null|null|null|null|null|null|null|null|null|4294968633.0|null|9331.8|1337.7|1337|9331|976|null|c|l
null|null|null|null|null|null|null|null|null|null|976.1|1337.8|1337.0|9331.8|1338|976|976|9331|d|d
null|null|null|null|null|null|null|null|null|null|4294968633.0|1338.0|976.1|1338.0|9331|null|9331|1338|c|p
null|null|null|null|null|null|null|null|null|null|1337.0|1337.0|1337.8|9331.8|1337|null|4294968633|null|l|c
null|null|null|null|null|null|null|null|null|null|1337.8|1337.0|976.1|976.1|976|1337|9331|1337|t|null
null|null|null|null|null|null|null|null|null|null|976.1|1337.8|9331.8|null|9331|null|4294968633|976|t|null
null|null|null|null|null|null|null|null|null|null|9331.8|9331.8|1338.0|9331.8|976|null|1337|976|t|l
null|null|null|null|null|null|null|null|null|null|1337.7|4294968633.0|1337.0|1337.0|1337|9331|976|null|m|t
null|null|null|null|null|null|null|null|null|null|1337.8|null|1337.8|null|9331|null|9331|null|t|d
null|null|null|null|null|null|null|null|null|null|4294968633.0|1338.0|9331.8|1337.7|976|976|1338|null|p|null
null|null|null|null|null|null|null|null|null|null|1338.0|976.1|1337.7|null|9331|9331|4294968633|4294968633|d|null
null|null|null|null|null|null|null|null|null|null|1337.7|4294968633.0|1337.0|1337.0|1337|null|1338|null|l|c
null|null|null|null|null|null|null|null|null|null|976.1|null|1338.0|1337.8|1338|1338|4294968633|null|m|m
null|null|null|null|null|null|null|null|null|null|1338.0|null|1338.0|null|1338|9331|4294968633|null|d|t
