r_int|r_int_null|r_float|r_float_null|r_double|r_double_null|r_long|r_long_null|r_string|r_string_null|l_int|l_int_null|l_float|l_float_null|l_double|l_double_null|l_long|l_long_null|l_string|l_string_null
976|NULL|1337.7|9331.8|1338.0|1337.7|976|976|l|NULL|724|724|1337.7|724.3|7331.6|7331.6|1337|724|m|m
976|NULL|1337.7|9331.8|1338.0|1337.7|976|976|l|NULL|724|1338|1337.0|NULL|7331.6|724.3|724|1338|m|NULL
976|NULL|1337.7|9331.8|1338.0|1337.7|976|976|l|NULL|1337|NULL|7331.6|1337.7|724.3|1337.0|7331|7331|m|d
976|NULL|1337.0|1338.0|4294968633.0|NULL|9331|9331|c|p|7331|1337|724.3|1337.7|1338.0|7331.6|724|4294968633|o|NULL
976|NULL|1337.0|1338.0|4294968633.0|NULL|9331|9331|c|p|1337|NULL|1337.7|1337.7|1337.0|1337.7|4294968633|1338|o|p
976|NULL|1337.0|1338.0|4294968633.0|NULL|9331|9331|c|p|1337|1337|1337.2|NULL|4294968633.0|NULL|1338|1338|r|a
976|NULL|1337.0|1338.0|4294968633.0|NULL|9331|9331|c|p|7331|NULL|724.3|1338.0|1337.0|NULL|1337|724|o|NULL
976|NULL|1337.0|1338.0|4294968633.0|NULL|9331|9331|c|p|1338|NULL|1337.7|NULL|1337.7|NULL|7331|4294968633|d|NULL
976|NULL|1337.0|1338.0|4294968633.0|NULL|9331|9331|c|p|7331|NULL|1337.7|NULL|1337.2|4294968633.0|1338|724|o|d
976|NULL|1337.0|1338.0|4294968633.0|NULL|9331|9331|c|p|724|724|1337.7|724.3|7331.6|7331.6|1337|724|m|m
976|NULL|1337.0|1338.0|4294968633.0|NULL|9331|9331|c|p|724|1338|1337.0|NULL|7331.6|724.3|724|1338|m|NULL
976|NULL|1337.0|1338.0|4294968633.0|NULL|9331|9331|c|p|1337|NULL|7331.6|1337.7|724.3|1337.0|7331|7331|m|d
1338|976|1337.8|NULL|1337.8|9331.8|1338|NULL|d|t|7331|1337|724.3|1337.7|1338.0|7331.6|724|4294968633|o|NULL
1338|976|1337.8|NULL|1337.8|9331.8|1338|NULL|d|t|1337|NULL|1337.7|1337.7|1337.0|1337.7|4294968633|1338|o|p
1338|976|1337.8|NULL|1337.8|9331.8|1338|NULL|d|t|1337|1337|1337.2|NULL|4294968633.0|NULL|1338|1338|r|a
1338|976|1337.8|NULL|1337.8|9331.8|1338|NULL|d|t|7331|NULL|724.3|1338.0|1337.0|NULL|1337|724|o|NULL
1338|976|1337.8|NULL|1337.8|9331.8|1338|NULL|d|t|1338|NULL|1337.7|NULL|1337.7|NULL|7331|4294968633|d|NULL
1338|976|1337.8|NULL|1337.8|9331.8|1338|NULL|d|t|7331|NULL|1337.7|NULL|1337.2|4294968633.0|1338|724|o|d
1338|976|1337.8|NULL|1337.8|9331.8|1338|NULL|d|t|724|724|1337.7|724.3|7331.6|7331.6|1337|724|m|m
1338|976|1337.8|NULL|1337.8|9331.8|1338|NULL|d|t|724|1338|1337.0|NULL|7331.6|724.3|724|1338|m|NULL
1338|976|1337.8|NULL|1337.8|9331.8|1338|NULL|d|t|1337|NULL|7331.6|1337.7|724.3|1337.0|7331|7331|m|d
976|NULL|1337.0|NULL|1337.7|1337.0|9331|976|m|c|7331|1337|724.3|1337.7|1338.0|7331.6|724|4294968633|o|NULL
976|NULL|1337.0|NULL|1337.7|1337.0|9331|976|m|c|1337|NULL|1337.7|1337.7|1337.0|1337.7|4294968633|1338|o|p
976|NULL|1337.0|NULL|1337.7|1337.0|9331|976|m|c|1337|1337|1337.2|NULL|4294968633.0|NULL|1338|1338|r|a
976|NULL|1337.0|NULL|1337.7|1337.0|9331|976|m|c|7331|NULL|724.3|1338.0|1337.0|NULL|1337|724|o|NULL
976|NULL|1337.0|NULL|1337.7|1337.0|9331|976|m|c|1338|NULL|1337.7|NULL|1337.7|NULL|7331|4294968633|d|NULL
976|NULL|1337.0|NULL|1337.7|1337.0|9331|976|m|c|7331|NULL|1337.7|NULL|1337.2|4294968633.0|1338|724|o|d
976|NULL|1337.0|NULL|1337.7|1337.0|9331|976|m|c|724|724|1337.7|724.3|7331.6|7331.6|1337|724|m|m
976|NULL|1337.0|NULL|1337.7|1337.0|9331|976|m|c|724|1338|1337.0|NULL|7331.6|724.3|724|1338|m|NULL
976|NULL|1337.0|NULL|1337.7|1337.0|9331|976|m|c|1337|NULL|7331.6|1337.7|724.3|1337.0|7331|7331|m|d
1338|NULL|1337.8|NULL|1338.0|4294968633.0|9331|1338|t|c|7331|1337|724.3|1337.7|1338.0|7331.6|724|4294968633|o|NULL
1338|NULL|1337.8|NULL|1338.0|4294968633.0|9331|1338|t|c|1337|NULL|1337.7|1337.7|1337.0|1337.7|4294968633|1338|o|p
1338|NULL|1337.8|NULL|1338.0|4294968633.0|9331|1338|t|c|1337|1337|1337.2|NULL|4294968633.0|NULL|1338|1338|r|a
1338|NULL|1337.8|NULL|1338.0|4294968633.0|9331|1338|t|c|7331|NULL|724.3|1338.0|1337.0|NULL|1337|724|o|NULL
1338|NULL|1337.8|NULL|1338.0|4294968633.0|9331|1338|t|c|1338|NULL|1337.7|NULL|1337.7|NULL|7331|4294968633|d|NULL
1338|NULL|1337.8|NULL|1338.0|4294968633.0|9331|1338|t|c|7331|NULL|1337.7|NULL|1337.2|4294968633.0|1338|724|o|d
1338|NULL|1337.8|NULL|1338.0|4294968633.0|9331|1338|t|c|724|724|1337.7|724.3|7331.6|7331.6|1337|724|m|m
1338|NULL|1337.8|NULL|1338.0|4294968633.0|9331|1338|t|c|724|1338|1337.0|NULL|7331.6|724.3|724|1338|m|NULL
1338|NULL|1337.8|NULL|1338.0|4294968633.0|9331|1338|t|c|1337|NULL|7331.6|1337.7|724.3|1337.0|7331|7331|m|d
9331|1338|1337.8|1338.0|9331.8|1337.8|1337|NULL|m|NULL|7331|1337|724.3|1337.7|1338.0|7331.6|724|4294968633|o|NULL
9331|1338|1337.8|1338.0|9331.8|1337.8|1337|NULL|m|NULL|1337|NULL|1337.7|1337.7|1337.0|1337.7|4294968633|1338|o|p
9331|1338|1337.8|1338.0|9331.8|1337.8|1337|NULL|m|NULL|1337|1337|1337.2|NULL|4294968633.0|NULL|1338|1338|r|a
9331|1338|1337.8|1338.0|9331.8|1337.8|1337|NULL|m|NULL|7331|NULL|724.3|1338.0|1337.0|NULL|1337|724|o|NULL
9331|1338|1337.8|1338.0|9331.8|1337.8|1337|NULL|m|NULL|1338|NULL|1337.7|NULL|1337.7|NULL|7331|4294968633|d|NULL
9331|1338|1337.8|1338.0|9331.8|1337.8|1337|NULL|m|NULL|7331|NULL|1337.7|NULL|1337.2|4294968633.0|1338|724|o|d
9331|1338|1337.8|1338.0|9331.8|1337.8|1337|NULL|m|NULL|724|724|1337.7|724.3|7331.6|7331.6|1337|724|m|m
9331|1338|1337.8|1338.0|9331.8|1337.8|1337|NULL|m|NULL|724|1338|1337.0|NULL|7331.6|724.3|724|1338|m|NULL
9331|1338|1337.8|1338.0|9331.8|1337.8|1337|NULL|m|NULL|1337|NULL|7331.6|1337.7|724.3|1337.0|7331|7331|m|d
976|NULL|1337.7|1337.7|1337.7|NULL|9331|1337|t|d|7331|1337|724.3|1337.7|1338.0|7331.6|724|4294968633|o|NULL
976|NULL|1337.7|1337.7|1337.7|NULL|9331|1337|t|d|1337|NULL|1337.7|1337.7|1337.0|1337.7|4294968633|1338|o|p
976|NULL|1337.7|1337.7|1337.7|NULL|9331|1337|t|d|1337|1337|1337.2|NULL|4294968633.0|NULL|1338|1338|r|a
976|NULL|1337.7|1337.7|1337.7|NULL|9331|1337|t|d|7331|NULL|724.3|1338.0|1337.0|NULL|1337|724|o|NULL
976|NULL|1337.7|1337.7|1337.7|NULL|9331|1337|t|d|1338|NULL|1337.7|NULL|1337.7|NULL|7331|4294968633|d|NULL
976|NULL|1337.7|1337.7|1337.7|NULL|9331|1337|t|d|7331|NULL|1337.7|NULL|1337.2|4294968633.0|1338|724|o|d
976|NULL|1337.7|1337.7|1337.7|NULL|9331|1337|t|d|724|724|1337.7|724.3|7331.6|7331.6|1337|724|m|m
976|NULL|1337.7|1337.7|1337.7|NULL|9331|1337|t|d|724|1338|1337.0|NULL|7331.6|724.3|724|1338|m|NULL
976|NULL|1337.7|1337.7|1337.7|NULL|9331|1337|t|d|1337|NULL|7331.6|1337.7|724.3|1337.0|7331|7331|m|d
1337|NULL|1337.7|976.1|1337.0|1337.8|1338|4294968633|d|m|7331|1337|724.3|1337.7|1338.0|7331.6|724|4294968633|o|NULL
1337|NULL|1337.7|976.1|1337.0|1337.8|1338|4294968633|d|m|1337|NULL|1337.7|1337.7|1337.0|1337.7|4294968633|1338|o|p
1337|NULL|1337.7|976.1|1337.0|1337.8|1338|4294968633|d|m|1337|1337|1337.2|NULL|4294968633.0|NULL|1338|1338|r|a
1337|NULL|1337.7|976.1|1337.0|1337.8|1338|4294968633|d|m|7331|NULL|724.3|1338.0|1337.0|NULL|1337|724|o|NULL
1337|NULL|1337.7|976.1|1337.0|1337.8|1338|4294968633|d|m|1338|NULL|1337.7|NULL|1337.7|NULL|7331|4294968633|d|NULL
1337|NULL|1337.7|976.1|1337.0|1337.8|1338|4294968633|d|m|7331|NULL|1337.7|NULL|1337.2|4294968633.0|1338|724|o|d
1337|NULL|1337.7|976.1|1337.0|1337.8|1338|4294968633|d|m|724|724|1337.7|724.3|7331.6|7331.6|1337|724|m|m
1337|NULL|1337.7|976.1|1337.0|1337.8|1338|4294968633|d|m|724|1338|1337.0|NULL|7331.6|724.3|724|1338|m|NULL
1337|NULL|1337.7|976.1|1337.0|1337.8|1338|4294968633|d|m|1337|NULL|7331.6|1337.7|724.3|1337.0|7331|7331|m|d
9331|9331|1337.7|1338.0|1337.7|976.1|4294968633|NULL|d|l|7331|1337|724.3|1337.7|1338.0|7331.6|724|4294968633|o|NULL
9331|9331|1337.7|1338.0|1337.7|976.1|4294968633|NULL|d|l|1337|NULL|1337.7|1337.7|1337.0|1337.7|4294968633|1338|o|p
9331|9331|1337.7|1338.0|1337.7|976.1|4294968633|NULL|d|l|1337|1337|1337.2|NULL|4294968633.0|NULL|1338|1338|r|a
9331|9331|1337.7|1338.0|1337.7|976.1|4294968633|NULL|d|l|7331|NULL|724.3|1338.0|1337.0|NULL|1337|724|o|NULL
9331|9331|1337.7|1338.0|1337.7|976.1|4294968633|NULL|d|l|1338|NULL|1337.7|NULL|1337.7|NULL|7331|4294968633|d|NULL
9331|9331|1337.7|1338.0|1337.7|976.1|4294968633|NULL|d|l|7331|NULL|1337.7|NULL|1337.2|4294968633.0|1338|724|o|d
9331|9331|1337.7|1338.0|1337.7|976.1|4294968633|NULL|d|l|724|724|1337.7|724.3|7331.6|7331.6|1337|724|m|m
9331|9331|1337.7|1338.0|1337.7|976.1|4294968633|NULL|d|l|724|1338|1337.0|NULL|7331.6|724.3|724|1338|m|NULL
9331|9331|1337.7|1338.0|1337.7|976.1|4294968633|NULL|d|l|1337|NULL|7331.6|1337.7|724.3|1337.0|7331|7331|m|d
1338|1337|1338.0|1337.8|1338.0|1337.8|1338|NULL|t|l|7331|1337|724.3|1337.7|1338.0|7331.6|724|4294968633|o|NULL
1338|1337|1338.0|1337.8|1338.0|1337.8|1338|NULL|t|l|7331|NULL|724.3|1338.0|1337.0|NULL|1337|724|o|NULL
1338|1337|1338.0|1337.8|1338.0|1337.8|1338|NULL|t|l|1338|NULL|1337.7|NULL|1337.7|NULL|7331|4294968633|d|NULL
1338|1337|1338.0|1337.8|1338.0|1337.8|1338|NULL|t|l|7331|NULL|1337.7|NULL|1337.2|4294968633.0|1338|724|o|d
1338|1337|1338.0|1337.8|1338.0|1337.8|1338|NULL|t|l|724|724|1337.7|724.3|7331.6|7331.6|1337|724|m|m
1338|1337|1338.0|1337.8|1338.0|1337.8|1338|NULL|t|l|1337|NULL|7331.6|1337.7|724.3|1337.0|7331|7331|m|d
1338|1338|1338.0|1337.8|4294968633.0|1338.0|1338|NULL|p|d|7331|1337|724.3|1337.7|1338.0|7331.6|724|4294968633|o|NULL
1338|1338|1338.0|1337.8|4294968633.0|1338.0|1338|NULL|p|d|7331|NULL|724.3|1338.0|1337.0|NULL|1337|724|o|NULL
1338|1338|1338.0|1337.8|4294968633.0|1338.0|1338|NULL|p|d|1338|NULL|1337.7|NULL|1337.7|NULL|7331|4294968633|d|NULL
1338|1338|1338.0|1337.8|4294968633.0|1338.0|1338|NULL|p|d|7331|NULL|1337.7|NULL|1337.2|4294968633.0|1338|724|o|d
1338|1338|1338.0|1337.8|4294968633.0|1338.0|1338|NULL|p|d|724|724|1337.7|724.3|7331.6|7331.6|1337|724|m|m
1338|1338|1338.0|1337.8|4294968633.0|1338.0|1338|NULL|p|d|1337|NULL|7331.6|1337.7|724.3|1337.0|7331|7331|m|d
1337|9331|976.1|1337.7|1337.0|4294968633.0|976|NULL|d|t|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL
976|NULL|976.1|9331.8|1337.0|976.1|4294968633|1338|p|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL
1337|1338|9331.8|1337.0|976.1|NULL|976|1338|d|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL
