l_int|l_int_null|l_float|l_float_null|l_double|l_double_null|l_long|l_long_null|l_string|l_string_null|r_int|r_int_null|r_float|r_float_null|r_double|r_double_null|r_long|r_long_null|r_string|r_string_null
7331|1337|7331.6|1337.2|7331.6|1338.0|724|null|m|o|1338|1337|1337.7|null|1338.0|9331.8|4294968633|1338|l|m
7331|1337|7331.6|1337.2|7331.6|1338.0|724|null|m|o|1338|1338|1337.7|1338.0|1337.8|null|976|null|p|null
7331|1337|7331.6|1337.2|7331.6|1338.0|724|null|m|o|1338|null|976.1|1337.0|976.1|null|976|null|t|d
7331|1337|7331.6|1337.2|7331.6|1338.0|724|null|m|o|1338|null|1337.8|null|1337.7|1337.8|4294968633|null|t|p
7331|1337|7331.6|1337.2|7331.6|1338.0|724|null|m|o|1337|null|1338.0|976.1|976.1|null|1337|9331|t|null
7331|1337|7331.6|1337.2|7331.6|1338.0|724|null|m|o|976|9331|1337.8|976.1|4294968633.0|976.1|976|1337|c|c
7331|1337|7331.6|1337.2|7331.6|1338.0|724|null|m|o|9331|null|1338.0|null|1337.7|9331.8|4294968633|null|d|t
7331|1337|7331.6|1337.2|7331.6|1338.0|724|null|m|o|1337|1337|976.1|976.1|9331.8|1337.0|1337|1338|t|null
7331|1337|7331.6|1337.2|7331.6|1338.0|724|null|m|o|976|1338|1337.8|1337.7|1337.7|1337.7|1338|null|d|null
1338|null|1337.0|null|1337.0|1337.7|724|null|d|null|976|1337|1338.0|1337.8|9331.8|1338.0|9331|null|p|d
1338|null|1337.0|null|1337.0|1337.7|724|null|d|null|1338|976|976.1|9331.8|1338.0|1337.8|9331|9331|c|c
1338|null|1337.0|null|1337.0|1337.7|724|null|d|null|9331|null|1337.8|null|1337.0|976.1|4294968633|null|c|c
1338|null|1337.0|null|1337.0|1337.7|724|null|d|null|1338|null|9331.8|1337.7|1338.0|null|976|976|l|p
1338|null|1337.0|null|1337.0|1337.7|724|null|d|null|976|1337|1338.0|null|4294968633.0|4294968633.0|1337|9331|p|null
1338|null|1337.0|null|1337.0|1337.7|724|null|d|null|976|976|1337.0|null|4294968633.0|976.1|976|4294968633|m|l
1338|null|1337.0|null|1337.0|1337.7|724|null|d|null|1338|1337|1337.7|null|1338.0|9331.8|4294968633|1338|l|m
1338|null|1337.0|null|1337.0|1337.7|724|null|d|null|1338|1338|1337.7|1338.0|1337.8|null|976|null|p|null
1338|null|1337.0|null|1337.0|1337.7|724|null|d|null|1338|null|976.1|1337.0|976.1|null|976|null|t|d
1338|null|1337.0|null|1337.0|1337.7|724|null|d|null|1338|null|1337.8|null|1337.7|1337.8|4294968633|null|t|p
1338|null|1337.0|null|1337.0|1337.7|724|null|d|null|1337|null|1338.0|976.1|976.1|null|1337|9331|t|null
1338|null|1337.0|null|1337.0|1337.7|724|null|d|null|976|9331|1337.8|976.1|4294968633.0|976.1|976|1337|c|c
1338|null|1337.0|null|1337.0|1337.7|724|null|d|null|9331|null|1338.0|null|1337.7|9331.8|4294968633|null|d|t
1338|null|1337.0|null|1337.0|1337.7|724|null|d|null|1337|1337|976.1|976.1|9331.8|1337.0|1337|1338|t|null
1338|null|1337.0|null|1337.0|1337.7|724|null|d|null|976|1338|1337.8|1337.7|1337.7|1337.7|1338|null|d|null
1337|724|724.3|7331.6|724.3|724.3|1337|1338|p|r|1338|976|976.1|9331.8|1338.0|1337.8|9331|9331|c|c
1337|724|724.3|7331.6|724.3|724.3|1337|1338|p|r|9331|null|1337.8|null|1337.0|976.1|4294968633|null|c|c
1337|724|724.3|7331.6|724.3|724.3|1337|1338|p|r|1338|null|9331.8|1337.7|1338.0|null|976|976|l|p
1337|724|724.3|7331.6|724.3|724.3|1337|1338|p|r|1338|1337|1337.7|null|1338.0|9331.8|4294968633|1338|l|m
1337|724|724.3|7331.6|724.3|724.3|1337|1338|p|r|1338|1338|1337.7|1338.0|1337.8|null|976|null|p|null
1337|724|724.3|7331.6|724.3|724.3|1337|1338|p|r|1338|null|976.1|1337.0|976.1|null|976|null|t|d
1337|724|724.3|7331.6|724.3|724.3|1337|1338|p|r|1338|null|1337.8|null|1337.7|1337.8|4294968633|null|t|p
1337|724|724.3|7331.6|724.3|724.3|1337|1338|p|r|9331|null|1338.0|null|1337.7|9331.8|4294968633|null|d|t
7331|1338|1337.0|1337.7|1337.7|1337.0|1338|7331|a|p|9331|null|1337.8|null|1337.0|976.1|4294968633|null|c|c
7331|1338|1337.0|1337.7|1337.7|1337.0|1338|7331|a|p|9331|null|1338.0|null|1337.7|9331.8|4294968633|null|d|t
