r_int|r_int_null|r_float|r_float_null|r_double|r_double_null|r_long|r_long_null|r_string|r_string_null|l_int|l_int_null|l_float|l_float_null|l_double|l_double_null|l_long|l_long_null|l_string|l_string_null
1338|null|9331.8|1337.7|1338.0|null|976|976|l|p|1337|724|1337.0|null|4294968633.0|1337.2|1338|null|r|null
1338|null|9331.8|1337.7|1338.0|null|976|976|l|p|1338|1337|1337.2|null|4294968633.0|null|724|7331|a|d
1338|null|9331.8|1337.7|1338.0|null|976|976|l|p|7331|7331|1337.7|1337.2|1337.7|7331.6|1338|null|o|null
1338|null|9331.8|1337.7|1338.0|null|976|976|l|p|1337|1337|1337.0|null|1337.0|1338.0|1338|null|d|null
1338|null|9331.8|1337.7|1338.0|null|976|976|l|p|1337|724|724.3|7331.6|1338.0|null|7331|1338|r|null
1338|null|9331.8|1337.7|1338.0|null|976|976|l|p|7331|1337|1337.2|1337.7|1337.2|1337.7|1338|724|m|p
1338|null|9331.8|1337.7|1338.0|null|976|976|l|p|1337|724|724.3|null|1337.2|null|1337|1337|p|a
1338|null|9331.8|1337.7|1338.0|null|976|976|l|p|7331|null|1337.2|null|1338.0|1337.0|1338|null|a|m
1338|null|9331.8|1337.7|1338.0|null|976|976|l|p|7331|7331|1337.7|1337.7|1337.0|null|7331|null|d|r
976|1337|1338.0|null|4294968633.0|4294968633.0|1337|9331|p|null|7331|null|724.3|1338.0|7331.6|4294968633.0|1337|null|o|o
976|1337|1338.0|null|4294968633.0|4294968633.0|1337|9331|p|null|1338|1338|1337.7|1337.0|4294968633.0|724.3|724|1338|d|null
976|1337|1338.0|null|4294968633.0|4294968633.0|1337|9331|p|null|1337|724|1337.0|null|4294968633.0|1337.2|1338|null|r|null
976|1337|1338.0|null|4294968633.0|4294968633.0|1337|9331|p|null|1338|1337|1337.2|null|4294968633.0|null|724|7331|a|d
976|1337|1338.0|null|4294968633.0|4294968633.0|1337|9331|p|null|7331|7331|1337.7|1337.2|1337.7|7331.6|1338|null|o|null
976|1337|1338.0|null|4294968633.0|4294968633.0|1337|9331|p|null|1337|1337|1337.0|null|1337.0|1338.0|1338|null|d|null
976|1337|1338.0|null|4294968633.0|4294968633.0|1337|9331|p|null|724|null|1338.0|null|7331.6|4294968633.0|4294968633|1337|a|m
976|1337|1338.0|null|4294968633.0|4294968633.0|1337|9331|p|null|1337|724|724.3|7331.6|1338.0|null|7331|1338|r|null
976|1337|1338.0|null|4294968633.0|4294968633.0|1337|9331|p|null|7331|1337|1337.2|1337.7|1337.2|1337.7|1338|724|m|p
976|1337|1338.0|null|4294968633.0|4294968633.0|1337|9331|p|null|1338|null|7331.6|null|724.3|724.3|4294968633|null|m|p
976|1337|1338.0|null|4294968633.0|4294968633.0|1337|9331|p|null|1337|724|724.3|null|1337.2|null|1337|1337|p|a
976|1337|1338.0|null|4294968633.0|4294968633.0|1337|9331|p|null|1337|null|7331.6|1337.7|4294968633.0|1337.7|724|1338|r|null
976|1337|1338.0|null|4294968633.0|4294968633.0|1337|9331|p|null|7331|null|1337.2|null|1338.0|1337.0|1338|null|a|m
976|1337|1338.0|null|4294968633.0|4294968633.0|1337|9331|p|null|7331|7331|1337.7|1337.7|1337.0|null|7331|null|d|r
976|1337|1338.0|null|4294968633.0|4294968633.0|1337|9331|p|null|7331|null|7331.6|724.3|1337.7|null|4294968633|4294968633|p|p
976|976|1337.0|null|4294968633.0|976.1|976|4294968633|m|l|7331|null|724.3|1338.0|7331.6|4294968633.0|1337|null|o|o
976|976|1337.0|null|4294968633.0|976.1|976|4294968633|m|l|1338|1338|1337.7|1337.0|4294968633.0|724.3|724|1338|d|null
976|976|1337.0|null|4294968633.0|976.1|976|4294968633|m|l|1337|724|1337.0|null|4294968633.0|1337.2|1338|null|r|null
976|976|1337.0|null|4294968633.0|976.1|976|4294968633|m|l|1338|1337|1337.2|null|4294968633.0|null|724|7331|a|d
976|976|1337.0|null|4294968633.0|976.1|976|4294968633|m|l|7331|7331|1337.7|1337.2|1337.7|7331.6|1338|null|o|null
976|976|1337.0|null|4294968633.0|976.1|976|4294968633|m|l|1337|1337|1337.0|null|1337.0|1338.0|1338|null|d|null
976|976|1337.0|null|4294968633.0|976.1|976|4294968633|m|l|724|null|1338.0|null|7331.6|4294968633.0|4294968633|1337|a|m
976|976|1337.0|null|4294968633.0|976.1|976|4294968633|m|l|1337|724|724.3|7331.6|1338.0|null|7331|1338|r|null
976|976|1337.0|null|4294968633.0|976.1|976|4294968633|m|l|7331|1337|1337.2|1337.7|1337.2|1337.7|1338|724|m|p
976|976|1337.0|null|4294968633.0|976.1|976|4294968633|m|l|1338|null|7331.6|null|724.3|724.3|4294968633|null|m|p
976|976|1337.0|null|4294968633.0|976.1|976|4294968633|m|l|1337|724|724.3|null|1337.2|null|1337|1337|p|a
976|976|1337.0|null|4294968633.0|976.1|976|4294968633|m|l|1337|null|7331.6|1337.7|4294968633.0|1337.7|724|1338|r|null
976|976|1337.0|null|4294968633.0|976.1|976|4294968633|m|l|7331|null|1337.2|null|1338.0|1337.0|1338|null|a|m
976|976|1337.0|null|4294968633.0|976.1|976|4294968633|m|l|7331|7331|1337.7|1337.7|1337.0|null|7331|null|d|r
976|976|1337.0|null|4294968633.0|976.1|976|4294968633|m|l|7331|null|7331.6|724.3|1337.7|null|4294968633|4294968633|p|p
1338|1337|1337.7|null|1338.0|9331.8|4294968633|1338|l|m|7331|null|724.3|1338.0|7331.6|4294968633.0|1337|null|o|o
1338|1337|1337.7|null|1338.0|9331.8|4294968633|1338|l|m|1338|1338|1337.7|1337.0|4294968633.0|724.3|724|1338|d|null
1338|1337|1337.7|null|1338.0|9331.8|4294968633|1338|l|m|1337|724|1337.0|null|4294968633.0|1337.2|1338|null|r|null
1338|1337|1337.7|null|1338.0|9331.8|4294968633|1338|l|m|1338|1337|1337.2|null|4294968633.0|null|724|7331|a|d
1338|1337|1337.7|null|1338.0|9331.8|4294968633|1338|l|m|7331|7331|1337.7|1337.2|1337.7|7331.6|1338|null|o|null
1338|1337|1337.7|null|1338.0|9331.8|4294968633|1338|l|m|1337|1337|1337.0|null|1337.0|1338.0|1338|null|d|null
1338|1337|1337.7|null|1338.0|9331.8|4294968633|1338|l|m|1337|724|724.3|7331.6|1338.0|null|7331|1338|r|null
1338|1337|1337.7|null|1338.0|9331.8|4294968633|1338|l|m|7331|1337|1337.2|1337.7|1337.2|1337.7|1338|724|m|p
1338|1337|1337.7|null|1338.0|9331.8|4294968633|1338|l|m|1337|724|724.3|null|1337.2|null|1337|1337|p|a
1338|1337|1337.7|null|1338.0|9331.8|4294968633|1338|l|m|7331|null|1337.2|null|1338.0|1337.0|1338|null|a|m
1338|1337|1337.7|null|1338.0|9331.8|4294968633|1338|l|m|7331|7331|1337.7|1337.7|1337.0|null|7331|null|d|r
1338|1338|1337.7|1338.0|1337.8|null|976|null|p|null|7331|null|724.3|1338.0|7331.6|4294968633.0|1337|null|o|o
1338|1338|1337.7|1338.0|1337.8|null|976|null|p|null|1338|1338|1337.7|1337.0|4294968633.0|724.3|724|1338|d|null
1338|1338|1337.7|1338.0|1337.8|null|976|null|p|null|1337|724|1337.0|null|4294968633.0|1337.2|1338|null|r|null
1338|1338|1337.7|1338.0|1337.8|null|976|null|p|null|1338|1337|1337.2|null|4294968633.0|null|724|7331|a|d
1338|1338|1337.7|1338.0|1337.8|null|976|null|p|null|7331|7331|1337.7|1337.2|1337.7|7331.6|1338|null|o|null
1338|1338|1337.7|1338.0|1337.8|null|976|null|p|null|1337|1337|1337.0|null|1337.0|1338.0|1338|null|d|null
1338|1338|1337.7|1338.0|1337.8|null|976|null|p|null|1337|724|724.3|7331.6|1338.0|null|7331|1338|r|null
1338|1338|1337.7|1338.0|1337.8|null|976|null|p|null|7331|1337|1337.2|1337.7|1337.2|1337.7|1338|724|m|p
1338|1338|1337.7|1338.0|1337.8|null|976|null|p|null|1337|724|724.3|null|1337.2|null|1337|1337|p|a
1338|1338|1337.7|1338.0|1337.8|null|976|null|p|null|7331|null|1337.2|null|1338.0|1337.0|1338|null|a|m
1338|1338|1337.7|1338.0|1337.8|null|976|null|p|null|7331|7331|1337.7|1337.7|1337.0|null|7331|null|d|r
1338|null|976.1|1337.0|976.1|null|976|null|t|d|7331|null|724.3|1338.0|7331.6|4294968633.0|1337|null|o|o
1338|null|976.1|1337.0|976.1|null|976|null|t|d|1337|724|724.3|7331.6|1338.0|null|7331|1338|r|null
1338|null|976.1|1337.0|976.1|null|976|null|t|d|1337|724|724.3|null|1337.2|null|1337|1337|p|a
1338|null|1337.8|null|1337.7|1337.8|4294968633|null|t|p|7331|null|724.3|1338.0|7331.6|4294968633.0|1337|null|o|o
1338|null|1337.8|null|1337.7|1337.8|4294968633|null|t|p|1338|1338|1337.7|1337.0|4294968633.0|724.3|724|1338|d|null
1338|null|1337.8|null|1337.7|1337.8|4294968633|null|t|p|1337|724|1337.0|null|4294968633.0|1337.2|1338|null|r|null
1338|null|1337.8|null|1337.7|1337.8|4294968633|null|t|p|1338|1337|1337.2|null|4294968633.0|null|724|7331|a|d
1338|null|1337.8|null|1337.7|1337.8|4294968633|null|t|p|7331|7331|1337.7|1337.2|1337.7|7331.6|1338|null|o|null
1338|null|1337.8|null|1337.7|1337.8|4294968633|null|t|p|1337|1337|1337.0|null|1337.0|1338.0|1338|null|d|null
1338|null|1337.8|null|1337.7|1337.8|4294968633|null|t|p|1337|724|724.3|7331.6|1338.0|null|7331|1338|r|null
1338|null|1337.8|null|1337.7|1337.8|4294968633|null|t|p|7331|1337|1337.2|1337.7|1337.2|1337.7|1338|724|m|p
1338|null|1337.8|null|1337.7|1337.8|4294968633|null|t|p|1337|724|724.3|null|1337.2|null|1337|1337|p|a
1338|null|1337.8|null|1337.7|1337.8|4294968633|null|t|p|7331|null|1337.2|null|1338.0|1337.0|1338|null|a|m
1338|null|1337.8|null|1337.7|1337.8|4294968633|null|t|p|7331|7331|1337.7|1337.7|1337.0|null|7331|null|d|r
1337|null|1338.0|976.1|976.1|null|1337|9331|t|null|7331|null|724.3|1338.0|7331.6|4294968633.0|1337|null|o|o
1337|null|1338.0|976.1|976.1|null|1337|9331|t|null|1337|724|724.3|7331.6|1338.0|null|7331|1338|r|null
1337|null|1338.0|976.1|976.1|null|1337|9331|t|null|1337|724|724.3|null|1337.2|null|1337|1337|p|a
976|9331|1337.8|976.1|4294968633.0|976.1|976|1337|c|c|7331|null|724.3|1338.0|7331.6|4294968633.0|1337|null|o|o
976|9331|1337.8|976.1|4294968633.0|976.1|976|1337|c|c|1338|1338|1337.7|1337.0|4294968633.0|724.3|724|1338|d|null
976|9331|1337.8|976.1|4294968633.0|976.1|976|1337|c|c|1337|724|1337.0|null|4294968633.0|1337.2|1338|null|r|null
976|9331|1337.8|976.1|4294968633.0|976.1|976|1337|c|c|1338|1337|1337.2|null|4294968633.0|null|724|7331|a|d
976|9331|1337.8|976.1|4294968633.0|976.1|976|1337|c|c|7331|7331|1337.7|1337.2|1337.7|7331.6|1338|null|o|null
976|9331|1337.8|976.1|4294968633.0|976.1|976|1337|c|c|1337|1337|1337.0|null|1337.0|1338.0|1338|null|d|null
976|9331|1337.8|976.1|4294968633.0|976.1|976|1337|c|c|724|null|1338.0|null|7331.6|4294968633.0|4294968633|1337|a|m
976|9331|1337.8|976.1|4294968633.0|976.1|976|1337|c|c|1337|724|724.3|7331.6|1338.0|null|7331|1338|r|null
976|9331|1337.8|976.1|4294968633.0|976.1|976|1337|c|c|7331|1337|1337.2|1337.7|1337.2|1337.7|1338|724|m|p
976|9331|1337.8|976.1|4294968633.0|976.1|976|1337|c|c|1338|null|7331.6|null|724.3|724.3|4294968633|null|m|p
976|9331|1337.8|976.1|4294968633.0|976.1|976|1337|c|c|1337|724|724.3|null|1337.2|null|1337|1337|p|a
976|9331|1337.8|976.1|4294968633.0|976.1|976|1337|c|c|1337|null|7331.6|1337.7|4294968633.0|1337.7|724|1338|r|null
976|9331|1337.8|976.1|4294968633.0|976.1|976|1337|c|c|7331|null|1337.2|null|1338.0|1337.0|1338|null|a|m
976|9331|1337.8|976.1|4294968633.0|976.1|976|1337|c|c|7331|7331|1337.7|1337.7|1337.0|null|7331|null|d|r
976|9331|1337.8|976.1|4294968633.0|976.1|976|1337|c|c|7331|null|7331.6|724.3|1337.7|null|4294968633|4294968633|p|p
9331|null|1338.0|null|1337.7|9331.8|4294968633|null|d|t|7331|null|724.3|1338.0|7331.6|4294968633.0|1337|null|o|o
9331|null|1338.0|null|1337.7|9331.8|4294968633|null|d|t|1338|1338|1337.7|1337.0|4294968633.0|724.3|724|1338|d|null
9331|null|1338.0|null|1337.7|9331.8|4294968633|null|d|t|1337|724|1337.0|null|4294968633.0|1337.2|1338|null|r|null
9331|null|1338.0|null|1337.7|9331.8|4294968633|null|d|t|1338|1337|1337.2|null|4294968633.0|null|724|7331|a|d
9331|null|1338.0|null|1337.7|9331.8|4294968633|null|d|t|7331|7331|1337.7|1337.2|1337.7|7331.6|1338|null|o|null
9331|null|1338.0|null|1337.7|9331.8|4294968633|null|d|t|1337|1337|1337.0|null|1337.0|1338.0|1338|null|d|null
9331|null|1338.0|null|1337.7|9331.8|4294968633|null|d|t|1337|724|724.3|7331.6|1338.0|null|7331|1338|r|null
9331|null|1338.0|null|1337.7|9331.8|4294968633|null|d|t|7331|1337|1337.2|1337.7|1337.2|1337.7|1338|724|m|p
9331|null|1338.0|null|1337.7|9331.8|4294968633|null|d|t|1337|724|724.3|null|1337.2|null|1337|1337|p|a
9331|null|1338.0|null|1337.7|9331.8|4294968633|null|d|t|7331|null|1337.2|null|1338.0|1337.0|1338|null|a|m
9331|null|1338.0|null|1337.7|9331.8|4294968633|null|d|t|7331|7331|1337.7|1337.7|1337.0|null|7331|null|d|r
1337|1337|976.1|976.1|9331.8|1337.0|1337|1338|t|null|7331|null|724.3|1338.0|7331.6|4294968633.0|1337|null|o|o
1337|1337|976.1|976.1|9331.8|1337.0|1337|1338|t|null|1338|1338|1337.7|1337.0|4294968633.0|724.3|724|1338|d|null
1337|1337|976.1|976.1|9331.8|1337.0|1337|1338|t|null|1337|724|1337.0|null|4294968633.0|1337.2|1338|null|r|null
1337|1337|976.1|976.1|9331.8|1337.0|1337|1338|t|null|1338|1337|1337.2|null|4294968633.0|null|724|7331|a|d
1337|1337|976.1|976.1|9331.8|1337.0|1337|1338|t|null|7331|7331|1337.7|1337.2|1337.7|7331.6|1338|null|o|null
1337|1337|976.1|976.1|9331.8|1337.0|1337|1338|t|null|1337|1337|1337.0|null|1337.0|1338.0|1338|null|d|null
1337|1337|976.1|976.1|9331.8|1337.0|1337|1338|t|null|724|null|1338.0|null|7331.6|4294968633.0|4294968633|1337|a|m
1337|1337|976.1|976.1|9331.8|1337.0|1337|1338|t|null|1337|724|724.3|7331.6|1338.0|null|7331|1338|r|null
1337|1337|976.1|976.1|9331.8|1337.0|1337|1338|t|null|7331|1337|1337.2|1337.7|1337.2|1337.7|1338|724|m|p
1337|1337|976.1|976.1|9331.8|1337.0|1337|1338|t|null|1338|null|7331.6|null|724.3|724.3|4294968633|null|m|p
1337|1337|976.1|976.1|9331.8|1337.0|1337|1338|t|null|1337|724|724.3|null|1337.2|null|1337|1337|p|a
1337|1337|976.1|976.1|9331.8|1337.0|1337|1338|t|null|1337|null|7331.6|1337.7|4294968633.0|1337.7|724|1338|r|null
1337|1337|976.1|976.1|9331.8|1337.0|1337|1338|t|null|7331|null|1337.2|null|1338.0|1337.0|1338|null|a|m
1337|1337|976.1|976.1|9331.8|1337.0|1337|1338|t|null|7331|7331|1337.7|1337.7|1337.0|null|7331|null|d|r
1337|1337|976.1|976.1|9331.8|1337.0|1337|1338|t|null|7331|null|7331.6|724.3|1337.7|null|4294968633|4294968633|p|p
976|1338|1337.8|1337.7|1337.7|1337.7|1338|null|d|null|7331|null|724.3|1338.0|7331.6|4294968633.0|1337|null|o|o
976|1338|1337.8|1337.7|1337.7|1337.7|1338|null|d|null|1338|1338|1337.7|1337.0|4294968633.0|724.3|724|1338|d|null
976|1338|1337.8|1337.7|1337.7|1337.7|1338|null|d|null|1337|724|1337.0|null|4294968633.0|1337.2|1338|null|r|null
976|1338|1337.8|1337.7|1337.7|1337.7|1338|null|d|null|1338|1337|1337.2|null|4294968633.0|null|724|7331|a|d
976|1338|1337.8|1337.7|1337.7|1337.7|1338|null|d|null|7331|7331|1337.7|1337.2|1337.7|7331.6|1338|null|o|null
976|1338|1337.8|1337.7|1337.7|1337.7|1338|null|d|null|1337|1337|1337.0|null|1337.0|1338.0|1338|null|d|null
976|1338|1337.8|1337.7|1337.7|1337.7|1338|null|d|null|1337|724|724.3|7331.6|1338.0|null|7331|1338|r|null
976|1338|1337.8|1337.7|1337.7|1337.7|1338|null|d|null|7331|1337|1337.2|1337.7|1337.2|1337.7|1338|724|m|p
976|1338|1337.8|1337.7|1337.7|1337.7|1338|null|d|null|1337|724|724.3|null|1337.2|null|1337|1337|p|a
976|1338|1337.8|1337.7|1337.7|1337.7|1338|null|d|null|7331|null|1337.2|null|1338.0|1337.0|1338|null|a|m
976|1338|1337.8|1337.7|1337.7|1337.7|1338|null|d|null|7331|7331|1337.7|1337.7|1337.0|null|7331|null|d|r
