l_int|l_int_null|l_float|l_float_null|l_double|l_double_null|l_long|l_long_null|l_string|l_string_null|r_int|r_int_null|r_float|r_float_null|r_double|r_double_null|r_long|r_long_null|r_string|r_string_null
724|null|1338.0|null|7331.6|4294968633.0|4294968633|1337|a|m|1338|1338|1337.8|null|1337.0|null|1338|null|p|null
1337|724|1337.0|null|4294968633.0|1337.2|1338|null|r|null|9331|976|976.1|null|1337.8|1337.0|9331|4294968633|c|null
1337|1337|1337.0|null|1337.0|1338.0|1338|null|d|null|9331|976|976.1|null|1337.8|1337.0|9331|4294968633|c|null
724|null|1338.0|null|7331.6|4294968633.0|4294968633|1337|a|m|9331|976|976.1|null|1337.8|1337.0|9331|4294968633|c|null
1337|724|724.3|7331.6|1338.0|null|7331|1338|r|null|9331|976|976.1|null|1337.8|1337.0|9331|4294968633|c|null
1337|724|724.3|null|1337.2|null|1337|1337|p|a|9331|976|976.1|null|1337.8|1337.0|9331|4294968633|c|null
1337|null|7331.6|1337.7|4294968633.0|1337.7|724|1338|r|null|9331|976|976.1|null|1337.8|1337.0|9331|4294968633|c|null
1337|724|1337.0|null|4294968633.0|1337.2|1338|null|r|null|9331|976|9331.8|1337.8|1337.7|1338.0|976|null|l|null
1337|1337|1337.0|null|1337.0|1338.0|1338|null|d|null|9331|976|9331.8|1337.8|1337.7|1338.0|976|null|l|null
724|null|1338.0|null|7331.6|4294968633.0|4294968633|1337|a|m|9331|976|9331.8|1337.8|1337.7|1338.0|976|null|l|null
1337|724|724.3|7331.6|1338.0|null|7331|1338|r|null|9331|976|9331.8|1337.8|1337.7|1338.0|976|null|l|null
1337|724|724.3|null|1337.2|null|1337|1337|p|a|9331|976|9331.8|1337.8|1337.7|1338.0|976|null|l|null
1337|null|7331.6|1337.7|4294968633.0|1337.7|724|1338|r|null|9331|976|9331.8|1337.8|1337.7|1338.0|976|null|l|null
1337|724|1337.0|null|4294968633.0|1337.2|1338|null|r|null|1337|null|1337.8|1337.7|1337.8|1337.7|4294968633|null|p|l
1337|1337|1337.0|null|1337.0|1338.0|1338|null|d|null|1337|null|1337.8|1337.7|1337.8|1337.7|4294968633|null|p|l
724|null|1338.0|null|7331.6|4294968633.0|4294968633|1337|a|m|1337|null|1337.8|1337.7|1337.8|1337.7|4294968633|null|p|l
1337|724|724.3|7331.6|1338.0|null|7331|1338|r|null|1337|null|1337.8|1337.7|1337.8|1337.7|4294968633|null|p|l
1337|724|724.3|null|1337.2|null|1337|1337|p|a|1337|null|1337.8|1337.7|1337.8|1337.7|4294968633|null|p|l
1337|null|7331.6|1337.7|4294968633.0|1337.7|724|1338|r|null|1337|null|1337.8|1337.7|1337.8|1337.7|4294968633|null|p|l
724|null|1338.0|null|7331.6|4294968633.0|4294968633|1337|a|m|976|null|1337.8|null|1337.0|4294968633.0|1337|null|l|t
1337|724|1337.0|null|4294968633.0|1337.2|1338|null|r|null|976|null|1337.7|9331.8|1338.0|1337.8|976|1337|t|d
1337|1337|1337.0|null|1337.0|1338.0|1338|null|d|null|976|null|1337.7|9331.8|1338.0|1337.8|976|1337|t|d
724|null|1338.0|null|7331.6|4294968633.0|4294968633|1337|a|m|976|null|1337.7|9331.8|1338.0|1337.8|976|1337|t|d
1337|724|724.3|7331.6|1338.0|null|7331|1338|r|null|976|null|1337.7|9331.8|1338.0|1337.8|976|1337|t|d
1337|724|724.3|null|1337.2|null|1337|1337|p|a|976|null|1337.7|9331.8|1338.0|1337.8|976|1337|t|d
1337|null|7331.6|1337.7|4294968633.0|1337.7|724|1338|r|null|976|null|1337.7|9331.8|1338.0|1337.8|976|1337|t|d
7331|null|724.3|1338.0|7331.6|4294968633.0|1337|null|o|o|1337|null|1337.0|1337.0|9331.8|null|9331|1338|m|m
1338|1338|1337.7|1337.0|4294968633.0|724.3|724|1338|d|null|1337|null|1337.0|1337.0|9331.8|null|9331|1338|m|m
1337|724|1337.0|null|4294968633.0|1337.2|1338|null|r|null|1337|null|1337.0|1337.0|9331.8|null|9331|1338|m|m
1338|1337|1337.2|null|4294968633.0|null|724|7331|a|d|1337|null|1337.0|1337.0|9331.8|null|9331|1338|m|m
7331|7331|1337.7|1337.2|1337.7|7331.6|1338|null|o|null|1337|null|1337.0|1337.0|9331.8|null|9331|1338|m|m
1337|1337|1337.0|null|1337.0|1338.0|1338|null|d|null|1337|null|1337.0|1337.0|9331.8|null|9331|1338|m|m
724|null|1338.0|null|7331.6|4294968633.0|4294968633|1337|a|m|1337|null|1337.0|1337.0|9331.8|null|9331|1338|m|m
1337|724|724.3|7331.6|1338.0|null|7331|1338|r|null|1337|null|1337.0|1337.0|9331.8|null|9331|1338|m|m
7331|1337|1337.2|1337.7|1337.2|1337.7|1338|724|m|p|1337|null|1337.0|1337.0|9331.8|null|9331|1338|m|m
1338|null|7331.6|null|724.3|724.3|4294968633|null|m|p|1337|null|1337.0|1337.0|9331.8|null|9331|1338|m|m
1337|724|724.3|null|1337.2|null|1337|1337|p|a|1337|null|1337.0|1337.0|9331.8|null|9331|1338|m|m
1337|null|7331.6|1337.7|4294968633.0|1337.7|724|1338|r|null|1337|null|1337.0|1337.0|9331.8|null|9331|1338|m|m
7331|null|1337.2|null|1338.0|1337.0|1338|null|a|m|1337|null|1337.0|1337.0|9331.8|null|9331|1338|m|m
7331|7331|1337.7|1337.7|1337.0|null|7331|null|d|r|1337|null|1337.0|1337.0|9331.8|null|9331|1338|m|m
7331|null|7331.6|724.3|1337.7|null|4294968633|4294968633|p|p|1337|null|1337.0|1337.0|9331.8|null|9331|1338|m|m
1337|724|1337.0|null|4294968633.0|1337.2|1338|null|r|null|9331|9331|1338.0|1338.0|1337.8|null|1337|976|d|null
1337|1337|1337.0|null|1337.0|1338.0|1338|null|d|null|9331|9331|1338.0|1338.0|1337.8|null|1337|976|d|null
724|null|1338.0|null|7331.6|4294968633.0|4294968633|1337|a|m|9331|9331|1338.0|1338.0|1337.8|null|1337|976|d|null
1337|724|724.3|7331.6|1338.0|null|7331|1338|r|null|9331|9331|1338.0|1338.0|1337.8|null|1337|976|d|null
1337|724|724.3|null|1337.2|null|1337|1337|p|a|9331|9331|1338.0|1338.0|1337.8|null|1337|976|d|null
1337|null|7331.6|1337.7|4294968633.0|1337.7|724|1338|r|null|9331|9331|1338.0|1338.0|1337.8|null|1337|976|d|null
