l_double|l_double_null|l_float|l_float_null|l_int|l_int_null|l_long|l_long_null|l_string|l_string_null|r_double|r_double_null|r_float|r_float_null|r_int|r_int_null|r_long|r_long_null|r_string|r_string_null
724.3|NULL|1337.7|NULL|7331|1337|724|1337|p|m|1338.0|1337.0|1337.8|1337.0|1337|1338|4294968633|4294968633|d|m
724.3|NULL|1337.7|NULL|7331|1337|724|1337|p|m|1337.8|NULL|1337.8|NULL|976|9331|9331|NULL|l|NULL
724.3|NULL|1337.7|NULL|7331|1337|724|1337|p|m|9331.8|1337.7|1337.0|1337.8|976|976|1338|976|l|p
724.3|NULL|1337.7|NULL|7331|1337|724|1337|p|m|1337.0|976.1|1337.7|NULL|1338|NULL|9331|NULL|t|l
724.3|NULL|1337.7|NULL|7331|1337|724|1337|p|m|4294968633.0|NULL|1337.8|1338.0|1337|1337|976|1338|p|t
7331.6|1337.2|724.3|1337.0|1338|NULL|4294968633|1338|r|NULL|9331.8|1338.0|1338.0|9331.8|1338|9331|4294968633|4294968633|p|d
7331.6|1337.2|724.3|1337.0|1338|NULL|4294968633|1338|r|NULL|4294968633.0|9331.8|1337.7|NULL|976|1338|4294968633|NULL|l|t
7331.6|1337.2|724.3|1337.0|1338|NULL|4294968633|1338|r|NULL|1338.0|1337.0|1337.8|1337.0|1337|1338|4294968633|4294968633|d|m
7331.6|1337.2|724.3|1337.0|1338|NULL|4294968633|1338|r|NULL|1337.8|NULL|1337.8|NULL|976|9331|9331|NULL|l|NULL
7331.6|1337.2|724.3|1337.0|1338|NULL|4294968633|1338|r|NULL|9331.8|1337.7|1337.0|1337.8|976|976|1338|976|l|p
7331.6|1337.2|724.3|1337.0|1338|NULL|4294968633|1338|r|NULL|1337.0|976.1|1337.7|NULL|1338|NULL|9331|NULL|t|l
7331.6|1337.2|724.3|1337.0|1338|NULL|4294968633|1338|r|NULL|4294968633.0|NULL|1337.8|1338.0|1337|1337|976|1338|p|t
1338.0|7331.6|1337.0|1337.7|724|724|1337|NULL|p|d|9331.8|1338.0|1338.0|9331.8|1338|9331|4294968633|4294968633|p|d
1338.0|7331.6|1337.0|1337.7|724|724|1337|NULL|p|d|4294968633.0|9331.8|1337.7|NULL|976|1338|4294968633|NULL|l|t
1338.0|7331.6|1337.0|1337.7|724|724|1337|NULL|p|d|1338.0|1337.0|1337.8|1337.0|1337|1338|4294968633|4294968633|d|m
1338.0|7331.6|1337.0|1337.7|724|724|1337|NULL|p|d|1337.8|NULL|1337.8|NULL|976|9331|9331|NULL|l|NULL
1338.0|7331.6|1337.0|1337.7|724|724|1337|NULL|p|d|9331.8|1337.7|1337.0|1337.8|976|976|1338|976|l|p
1338.0|7331.6|1337.0|1337.7|724|724|1337|NULL|p|d|1337.0|976.1|1337.7|NULL|1338|NULL|9331|NULL|t|l
1338.0|7331.6|1337.0|1337.7|724|724|1337|NULL|p|d|4294968633.0|NULL|1337.8|1338.0|1337|1337|976|1338|p|t
1337.2|1337.0|1337.2|724.3|1338|NULL|7331|NULL|r|r|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL
724.3|1338.0|7331.6|NULL|724|7331|4294968633|NULL|m|o|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL
1338.0|1337.7|7331.6|NULL|1337|1338|4294968633|724|o|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL
4294968633.0|NULL|7331.6|1337.2|7331|NULL|4294968633|4294968633|p|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL
1337.7|NULL|1338.0|NULL|724|NULL|4294968633|NULL|d|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL
1337.2|724.3|1337.2|1338.0|1338|NULL|1338|1337|o|p|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL
1337.0|4294968633.0|1337.7|7331.6|7331|NULL|724|7331|a|a|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL
724.3|NULL|1337.7|NULL|7331|1337|724|1337|p|m|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL
7331.6|1337.2|724.3|1337.0|1338|NULL|4294968633|1338|r|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL
1338.0|7331.6|1337.0|1337.7|724|724|1337|NULL|p|d|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL
NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|9331.8|1338.0|1338.0|9331.8|1338|9331|4294968633|4294968633|p|d
NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|4294968633.0|9331.8|1337.7|NULL|976|1338|4294968633|NULL|l|t
NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|1338.0|1337.0|1337.8|1337.0|1337|1338|4294968633|4294968633|d|m
NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|1337.8|NULL|1337.8|NULL|976|9331|9331|NULL|l|NULL
NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|9331.8|1337.7|1337.0|1337.8|976|976|1338|976|l|p
NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|1337.0|976.1|1337.7|NULL|1338|NULL|9331|NULL|t|l
NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|4294968633.0|NULL|1337.8|1338.0|1337|1337|976|1338|p|t
