l_double|l_double_null|l_float|l_float_null|l_int|l_int_null|l_long|l_long_null|l_string|l_string_null|r_double|r_double_null|r_float|r_float_null|r_int|r_int_null|r_long|r_long_null|r_string|r_string_null
1337|1337.7|1337.2|1337.7|724|null|1337|null|m|p|1337|2e+39|1337.8|1337.7|9331|9331|9331|null|l|d
1337|1337.7|1337.2|1337.7|724|null|1337|null|m|p|2e+39|null|1337.7|null|1337|9331|9331|1338|c|p
1337|1337.7|1337.2|1337.7|724|null|1337|null|m|p|1337.8|976.1|9331.8|1337|9331|1338|1337|null|d|m
1337|1337.7|1337.2|1337.7|724|null|1337|null|m|p|976.1|null|1337.8|1337.7|1338|null|976|null|m|null
1337.7|null|1337.7|1337.2|1338|724|1337|null|r|null|9331.8|2e+39|1338|null|9331|9331|1337|1337|p|l
1337.7|null|1337.7|1337.2|1338|724|1337|null|r|null|2e+39|null|9331.8|null|1338|9331|9331|976|p|null
1337.7|null|1337.7|1337.2|1338|724|1337|null|r|null|1337|1337.8|9331.8|null|1338|976|1338|1338|m|t
1337.7|null|1337.7|1337.2|1338|724|1337|null|r|null|9331.8|976.1|1337.8|9331.8|1338|1338|2e+32|9331|d|null
1337.7|null|1337.7|1337.2|1338|724|1337|null|r|null|976.1|1337|9331.8|976.1|1338|null|1338|976|p|m
1337.7|null|1337.7|1337.2|1338|724|1337|null|r|null|1338|9331.8|9331.8|1337.8|976|null|1337|null|d|c
1337.7|null|1337.7|1337.2|1338|724|1337|null|r|null|1337.7|null|9331.8|1337|9331|null|9331|1338|d|c
1337.7|null|1337.7|1337.2|1338|724|1337|null|r|null|1337|2e+39|1337.8|1337.7|9331|9331|9331|null|l|d
1337.7|null|1337.7|1337.2|1338|724|1337|null|r|null|2e+39|null|1337.7|null|1337|9331|9331|1338|c|p
1337.7|null|1337.7|1337.2|1338|724|1337|null|r|null|1337.8|976.1|9331.8|1337|9331|1338|1337|null|d|m
1337.7|null|1337.7|1337.2|1338|724|1337|null|r|null|976.1|null|1337.8|1337.7|1338|null|976|null|m|null
1337.7|null|1337.7|1337.2|1338|724|1337|null|r|null|2e+39|1337.8|976.1|1338|1337|9331|1337|2e+32|p|p
7331.6|null|7331.6|null|1338|1338|1338|null|p|a|9331.8|2e+39|1338|null|9331|9331|1337|1337|p|l
7331.6|null|7331.6|null|1338|1338|1338|null|p|a|2e+39|null|9331.8|null|1338|9331|9331|976|p|null
7331.6|null|7331.6|null|1338|1338|1338|null|p|a|1337|1337.8|9331.8|null|1338|976|1338|1338|m|t
7331.6|null|7331.6|null|1338|1338|1338|null|p|a|9331.8|976.1|1337.8|9331.8|1338|1338|2e+32|9331|d|null
7331.6|null|7331.6|null|1338|1338|1338|null|p|a|976.1|1337|9331.8|976.1|1338|null|1338|976|p|m
7331.6|null|7331.6|null|1338|1338|1338|null|p|a|1338|9331.8|9331.8|1337.8|976|null|1337|null|d|c
7331.6|null|7331.6|null|1338|1338|1338|null|p|a|1337.7|null|9331.8|1337|9331|null|9331|1338|d|c
7331.6|null|7331.6|null|1338|1338|1338|null|p|a|1337|2e+39|1337.8|1337.7|9331|9331|9331|null|l|d
7331.6|null|7331.6|null|1338|1338|1338|null|p|a|2e+39|null|1337.7|null|1337|9331|9331|1338|c|p
7331.6|null|7331.6|null|1338|1338|1338|null|p|a|1337.8|976.1|9331.8|1337|9331|1338|1337|null|d|m
7331.6|null|7331.6|null|1338|1338|1338|null|p|a|976.1|null|1337.8|1337.7|1338|null|976|null|m|null
7331.6|null|7331.6|null|1338|1338|1338|null|p|a|2e+39|1337.8|976.1|1338|1337|9331|1337|2e+32|p|p
1337.7|7331.6|724.3|null|1338|null|1337|724|d|null|9331.8|976.1|1337.8|9331.8|1338|1338|2e+32|9331|d|null
1337.7|7331.6|724.3|null|1338|null|1337|724|d|null|1338|9331.8|9331.8|1337.8|976|null|1337|null|d|c
1337.7|7331.6|724.3|null|1338|null|1337|724|d|null|1337.7|null|9331.8|1337|9331|null|9331|1338|d|c
1337.7|7331.6|724.3|null|1338|null|1337|724|d|null|2e+39|null|1337.7|null|1337|9331|9331|1338|c|p
1337.7|7331.6|724.3|null|1338|null|1337|724|d|null|1337.8|976.1|9331.8|1337|9331|1338|1337|null|d|m
724.3|724.3|1337.7|1338|1337|724|724|7331|p|o|9331.8|2e+39|1338|null|9331|9331|1337|1337|p|l
724.3|724.3|1337.7|1338|1337|724|724|7331|p|o|2e+39|null|9331.8|null|1338|9331|9331|976|p|null
724.3|724.3|1337.7|1338|1337|724|724|7331|p|o|1337|1337.8|9331.8|null|1338|976|1338|1338|m|t
724.3|724.3|1337.7|1338|1337|724|724|7331|p|o|9331.8|976.1|1337.8|9331.8|1338|1338|2e+32|9331|d|null
724.3|724.3|1337.7|1338|1337|724|724|7331|p|o|976.1|1337|9331.8|976.1|1338|null|1338|976|p|m
724.3|724.3|1337.7|1338|1337|724|724|7331|p|o|1338|9331.8|9331.8|1337.8|976|null|1337|null|d|c
724.3|724.3|1337.7|1338|1337|724|724|7331|p|o|1337.7|null|9331.8|1337|9331|null|9331|1338|d|c
724.3|724.3|1337.7|1338|1337|724|724|7331|p|o|1337|2e+39|1337.8|1337.7|9331|9331|9331|null|l|d
724.3|724.3|1337.7|1338|1337|724|724|7331|p|o|2e+39|null|1337.7|null|1337|9331|9331|1338|c|p
724.3|724.3|1337.7|1338|1337|724|724|7331|p|o|1337.8|976.1|9331.8|1337|9331|1338|1337|null|d|m
724.3|724.3|1337.7|1338|1337|724|724|7331|p|o|976.1|null|1337.8|1337.7|1338|null|976|null|m|null
724.3|724.3|1337.7|1338|1337|724|724|7331|p|o|2e+39|1337.8|976.1|1338|1337|9331|1337|2e+32|p|p
7331.6|724.3|7331.6|null|724|null|724|7331|p|d|9331.8|2e+39|1338|null|9331|9331|1337|1337|p|l
7331.6|724.3|7331.6|null|724|null|724|7331|p|d|2e+39|null|9331.8|null|1338|9331|9331|976|p|null
7331.6|724.3|7331.6|null|724|null|724|7331|p|d|1337|1337.8|9331.8|null|1338|976|1338|1338|m|t
7331.6|724.3|7331.6|null|724|null|724|7331|p|d|9331.8|976.1|1337.8|9331.8|1338|1338|2e+32|9331|d|null
7331.6|724.3|7331.6|null|724|null|724|7331|p|d|976.1|1337|9331.8|976.1|1338|null|1338|976|p|m
7331.6|724.3|7331.6|null|724|null|724|7331|p|d|1338|9331.8|9331.8|1337.8|976|null|1337|null|d|c
7331.6|724.3|7331.6|null|724|null|724|7331|p|d|1337.7|null|9331.8|1337|9331|null|9331|1338|d|c
7331.6|724.3|7331.6|null|724|null|724|7331|p|d|1337|2e+39|1337.8|1337.7|9331|9331|9331|null|l|d
7331.6|724.3|7331.6|null|724|null|724|7331|p|d|2e+39|null|1337.7|null|1337|9331|9331|1338|c|p
7331.6|724.3|7331.6|null|724|null|724|7331|p|d|1337.8|976.1|9331.8|1337|9331|1338|1337|null|d|m
7331.6|724.3|7331.6|null|724|null|724|7331|p|d|976.1|null|1337.8|1337.7|1338|null|976|null|m|null
7331.6|724.3|7331.6|null|724|null|724|7331|p|d|2e+39|1337.8|976.1|1338|1337|9331|1337|2e+32|p|p
2e+39|7331.6|1337|null|1337|null|2e+32|1337|o|r|1337|1337.8|9331.8|null|1338|976|1338|1338|m|t
2e+39|7331.6|1337|null|1337|null|2e+32|1337|o|r|9331.8|976.1|1337.8|9331.8|1338|1338|2e+32|9331|d|null
2e+39|7331.6|1337|null|1337|null|2e+32|1337|o|r|1338|9331.8|9331.8|1337.8|976|null|1337|null|d|c
2e+39|7331.6|1337|null|1337|null|2e+32|1337|o|r|1337.7|null|9331.8|1337|9331|null|9331|1338|d|c
2e+39|7331.6|1337|null|1337|null|2e+32|1337|o|r|1337|2e+39|1337.8|1337.7|9331|9331|9331|null|l|d
2e+39|7331.6|1337|null|1337|null|2e+32|1337|o|r|2e+39|null|1337.7|null|1337|9331|9331|1338|c|p
2e+39|7331.6|1337|null|1337|null|2e+32|1337|o|r|1337.8|976.1|9331.8|1337|9331|1338|1337|null|d|m
2e+39|7331.6|1337|null|1337|null|2e+32|1337|o|r|976.1|null|1337.8|1337.7|1338|null|976|null|m|null
1337|7331.6|7331.6|null|1338|7331|7331|1338|m|null|1337|1337.8|9331.8|null|1338|976|1338|1338|m|t
1337|7331.6|7331.6|null|1338|7331|7331|1338|m|null|9331.8|976.1|1337.8|9331.8|1338|1338|2e+32|9331|d|null
1337|7331.6|7331.6|null|1338|7331|7331|1338|m|null|1338|9331.8|9331.8|1337.8|976|null|1337|null|d|c
1337|7331.6|7331.6|null|1338|7331|7331|1338|m|null|1337.7|null|9331.8|1337|9331|null|9331|1338|d|c
1337|7331.6|7331.6|null|1338|7331|7331|1338|m|null|1337|2e+39|1337.8|1337.7|9331|9331|9331|null|l|d
1337|7331.6|7331.6|null|1338|7331|7331|1338|m|null|2e+39|null|1337.7|null|1337|9331|9331|1338|c|p
1337|7331.6|7331.6|null|1338|7331|7331|1338|m|null|1337.8|976.1|9331.8|1337|9331|1338|1337|null|d|m
1337|7331.6|7331.6|null|1338|7331|7331|1338|m|null|976.1|null|1337.8|1337.7|1338|null|976|null|m|null
1337.7|1338|7331.6|1337|1338|1337|7331|null|p|m|9331.8|2e+39|1338|null|9331|9331|1337|1337|p|l
1337.7|1338|7331.6|1337|1338|1337|7331|null|p|m|2e+39|null|9331.8|null|1338|9331|9331|976|p|null
1337.7|1338|7331.6|1337|1338|1337|7331|null|p|m|1337|1337.8|9331.8|null|1338|976|1338|1338|m|t
1337.7|1338|7331.6|1337|1338|1337|7331|null|p|m|9331.8|976.1|1337.8|9331.8|1338|1338|2e+32|9331|d|null
1337.7|1338|7331.6|1337|1338|1337|7331|null|p|m|976.1|1337|9331.8|976.1|1338|null|1338|976|p|m
1337.7|1338|7331.6|1337|1338|1337|7331|null|p|m|1338|9331.8|9331.8|1337.8|976|null|1337|null|d|c
1337.7|1338|7331.6|1337|1338|1337|7331|null|p|m|1337.7|null|9331.8|1337|9331|null|9331|1338|d|c
1337.7|1338|7331.6|1337|1338|1337|7331|null|p|m|1337|2e+39|1337.8|1337.7|9331|9331|9331|null|l|d
1337.7|1338|7331.6|1337|1338|1337|7331|null|p|m|2e+39|null|1337.7|null|1337|9331|9331|1338|c|p
1337.7|1338|7331.6|1337|1338|1337|7331|null|p|m|1337.8|976.1|9331.8|1337|9331|1338|1337|null|d|m
1337.7|1338|7331.6|1337|1338|1337|7331|null|p|m|976.1|null|1337.8|1337.7|1338|null|976|null|m|null
1337.7|1338|7331.6|1337|1338|1337|7331|null|p|m|2e+39|1337.8|976.1|1338|1337|9331|1337|2e+32|p|p
7331.6|1337|724.3|7331.6|724|null|1337|7331|r|a|9331.8|2e+39|1338|null|9331|9331|1337|1337|p|l
7331.6|1337|724.3|7331.6|724|null|1337|7331|r|a|2e+39|null|9331.8|null|1338|9331|9331|976|p|null
7331.6|1337|724.3|7331.6|724|null|1337|7331|r|a|1337|1337.8|9331.8|null|1338|976|1338|1338|m|t
7331.6|1337|724.3|7331.6|724|null|1337|7331|r|a|9331.8|976.1|1337.8|9331.8|1338|1338|2e+32|9331|d|null
7331.6|1337|724.3|7331.6|724|null|1337|7331|r|a|976.1|1337|9331.8|976.1|1338|null|1338|976|p|m
7331.6|1337|724.3|7331.6|724|null|1337|7331|r|a|1338|9331.8|9331.8|1337.8|976|null|1337|null|d|c
7331.6|1337|724.3|7331.6|724|null|1337|7331|r|a|1337.7|null|9331.8|1337|9331|null|9331|1338|d|c
7331.6|1337|724.3|7331.6|724|null|1337|7331|r|a|1337|2e+39|1337.8|1337.7|9331|9331|9331|null|l|d
7331.6|1337|724.3|7331.6|724|null|1337|7331|r|a|2e+39|null|1337.7|null|1337|9331|9331|1338|c|p
7331.6|1337|724.3|7331.6|724|null|1337|7331|r|a|1337.8|976.1|9331.8|1337|9331|1338|1337|null|d|m
7331.6|1337|724.3|7331.6|724|null|1337|7331|r|a|976.1|null|1337.8|1337.7|1338|null|976|null|m|null
7331.6|1337|724.3|7331.6|724|null|1337|7331|r|a|2e+39|1337.8|976.1|1338|1337|9331|1337|2e+32|p|p
7331.6|1338|1337.2|1337.7|7331|null|1337|7331|m|m|1337|1337.8|9331.8|null|1338|976|1338|1338|m|t
7331.6|1338|1337.2|1337.7|7331|null|1337|7331|m|m|9331.8|976.1|1337.8|9331.8|1338|1338|2e+32|9331|d|null
7331.6|1338|1337.2|1337.7|7331|null|1337|7331|m|m|1338|9331.8|9331.8|1337.8|976|null|1337|null|d|c
7331.6|1338|1337.2|1337.7|7331|null|1337|7331|m|m|1337.7|null|9331.8|1337|9331|null|9331|1338|d|c
7331.6|1338|1337.2|1337.7|7331|null|1337|7331|m|m|1337|2e+39|1337.8|1337.7|9331|9331|9331|null|l|d
7331.6|1338|1337.2|1337.7|7331|null|1337|7331|m|m|2e+39|null|1337.7|null|1337|9331|9331|1338|c|p
7331.6|1338|1337.2|1337.7|7331|null|1337|7331|m|m|1337.8|976.1|9331.8|1337|9331|1338|1337|null|d|m
7331.6|1338|1337.2|1337.7|7331|null|1337|7331|m|m|976.1|null|1337.8|1337.7|1338|null|976|null|m|null
7331.6|null|1338|null|1337|null|7331|null|r|o|null|null|null|null|null|null|null|null|null|null
1337|1337.7|1337.2|1337.7|724|null|1337|null|m|p|null|null|null|null|null|null|null|null|null|null
1337.7|null|1337.7|1337.2|1338|724|1337|null|r|null|null|null|null|null|null|null|null|null|null|null
7331.6|null|7331.6|null|1338|1338|1338|null|p|a|null|null|null|null|null|null|null|null|null|null
1337.7|7331.6|724.3|null|1338|null|1337|724|d|null|null|null|null|null|null|null|null|null|null|null
724.3|724.3|1337.7|1338|1337|724|724|7331|p|o|null|null|null|null|null|null|null|null|null|null
7331.6|724.3|7331.6|null|724|null|724|7331|p|d|null|null|null|null|null|null|null|null|null|null
2e+39|7331.6|1337|null|1337|null|2e+32|1337|o|r|null|null|null|null|null|null|null|null|null|null
1337|7331.6|7331.6|null|1338|7331|7331|1338|m|null|null|null|null|null|null|null|null|null|null|null
1337.7|1338|7331.6|1337|1338|1337|7331|null|p|m|null|null|null|null|null|null|null|null|null|null
7331.6|1337|724.3|7331.6|724|null|1337|7331|r|a|null|null|null|null|null|null|null|null|null|null
7331.6|1338|1337.2|1337.7|7331|null|1337|7331|m|m|null|null|null|null|null|null|null|null|null|null
null|null|null|null|null|null|null|null|null|null|9331.8|2e+39|1338|null|9331|9331|1337|1337|p|l
null|null|null|null|null|null|null|null|null|null|2e+39|null|9331.8|null|1338|9331|9331|976|p|null
null|null|null|null|null|null|null|null|null|null|1337|1337.8|9331.8|null|1338|976|1338|1338|m|t
null|null|null|null|null|null|null|null|null|null|9331.8|976.1|1337.8|9331.8|1338|1338|2e+32|9331|d|null
null|null|null|null|null|null|null|null|null|null|976.1|1337|9331.8|976.1|1338|null|1338|976|p|m
null|null|null|null|null|null|null|null|null|null|1338|9331.8|9331.8|1337.8|976|null|1337|null|d|c
null|null|null|null|null|null|null|null|null|null|1337.7|null|9331.8|1337|9331|null|9331|1338|d|c
null|null|null|null|null|null|null|null|null|null|1337|2e+39|1337.8|1337.7|9331|9331|9331|null|l|d
null|null|null|null|null|null|null|null|null|null|2e+39|null|1337.7|null|1337|9331|9331|1338|c|p
null|null|null|null|null|null|null|null|null|null|1337.8|976.1|9331.8|1337|9331|1338|1337|null|d|m
null|null|null|null|null|null|null|null|null|null|976.1|null|1337.8|1337.7|1338|null|976|null|m|null
null|null|null|null|null|null|null|null|null|null|2e+39|1337.8|976.1|1338|1337|9331|1337|2e+32|p|p
