l_double|l_double_null|l_float|l_float_null|l_int|l_int_null|l_long|l_long_null|l_string|l_string_null|r_double|r_double_null|r_float|r_float_null|r_int|r_int_null|r_long|r_long_null|r_string|r_string_null
1337.2|1337.0|7331.6|1337.7|724.0|NULL|1337.0|2e+32|m|r|976.1|NULL|9331.8|1338.0|9331.0|1338.0|9331.0|976.0|d|c
1337.0|NULL|1338.0|724.3|1338.0|1337.0|1337.0|7331.0|d|NULL|976.1|NULL|9331.8|1338.0|9331.0|1338.0|9331.0|976.0|d|c
1337.2|7331.6|1338.0|NULL|1338.0|NULL|724.0|724.0|a|NULL|976.1|NULL|9331.8|1338.0|9331.0|1338.0|9331.0|976.0|d|c
7331.6|2e+39|1337.0|7331.6|1338.0|1337.0|7331.0|NULL|r|NULL|976.1|NULL|9331.8|1338.0|9331.0|1338.0|9331.0|976.0|d|c
1337.7|NULL|7331.6|1338.0|7331.0|NULL|1337.0|NULL|a|o|976.1|NULL|9331.8|1338.0|9331.0|1338.0|9331.0|976.0|d|c
1338.0|NULL|724.3|NULL|7331.0|7331.0|1338.0|1337.0|o|p|976.1|NULL|9331.8|1338.0|9331.0|1338.0|9331.0|976.0|d|c
2e+39|1337.7|1337.7|NULL|1337.0|7331.0|2e+32|NULL|p|d|976.1|NULL|9331.8|1338.0|9331.0|1338.0|9331.0|976.0|d|c
724.3|1338.0|1338.0|1337.0|7331.0|1337.0|1337.0|1338.0|m|m|976.1|NULL|9331.8|1338.0|9331.0|1338.0|9331.0|976.0|d|c
1337.7|724.3|724.3|1337.2|1338.0|724.0|7331.0|NULL|m|NULL|976.1|NULL|9331.8|1338.0|9331.0|1338.0|9331.0|976.0|d|c
2e+39|1337.2|1337.2|NULL|7331.0|1338.0|1337.0|NULL|m|a|976.1|NULL|9331.8|1338.0|9331.0|1338.0|9331.0|976.0|d|c
1337.2|1337.0|7331.6|1337.7|724.0|NULL|1337.0|2e+32|m|r|1338.0|1337.0|1337.8|NULL|1337.0|1337.0|1338.0|NULL|l|t
1337.2|7331.6|1338.0|NULL|1338.0|NULL|724.0|724.0|a|NULL|1338.0|1337.0|1337.8|NULL|1337.0|1337.0|1338.0|NULL|l|t
1337.7|NULL|7331.6|1338.0|7331.0|NULL|1337.0|NULL|a|o|1338.0|1337.0|1337.8|NULL|1337.0|1337.0|1338.0|NULL|l|t
1338.0|NULL|724.3|NULL|7331.0|7331.0|1338.0|1337.0|o|p|1338.0|1337.0|1337.8|NULL|1337.0|1337.0|1338.0|NULL|l|t
2e+39|1337.7|1337.7|NULL|1337.0|7331.0|2e+32|NULL|p|d|1338.0|1337.0|1337.8|NULL|1337.0|1337.0|1338.0|NULL|l|t
1337.7|724.3|724.3|1337.2|1338.0|724.0|7331.0|NULL|m|NULL|1338.0|1337.0|1337.8|NULL|1337.0|1337.0|1338.0|NULL|l|t
2e+39|1337.2|1337.2|NULL|7331.0|1338.0|1337.0|NULL|m|a|1338.0|1337.0|1337.8|NULL|1337.0|1337.0|1338.0|NULL|l|t
1337.2|1337.0|7331.6|1337.7|724.0|NULL|1337.0|2e+32|m|r|1338.0|NULL|976.1|1337.8|1337.0|1337.0|1337.0|NULL|c|l
1337.0|NULL|1338.0|724.3|1338.0|1337.0|1337.0|7331.0|d|NULL|1338.0|NULL|976.1|1337.8|1337.0|1337.0|1337.0|NULL|c|l
1337.2|7331.6|1338.0|NULL|1338.0|NULL|724.0|724.0|a|NULL|1338.0|NULL|976.1|1337.8|1337.0|1337.0|1337.0|NULL|c|l
7331.6|2e+39|1337.0|7331.6|1338.0|1337.0|7331.0|NULL|r|NULL|1338.0|NULL|976.1|1337.8|1337.0|1337.0|1337.0|NULL|c|l
1337.7|NULL|7331.6|1338.0|7331.0|NULL|1337.0|NULL|a|o|1338.0|NULL|976.1|1337.8|1337.0|1337.0|1337.0|NULL|c|l
1338.0|NULL|724.3|NULL|7331.0|7331.0|1338.0|1337.0|o|p|1338.0|NULL|976.1|1337.8|1337.0|1337.0|1337.0|NULL|c|l
2e+39|1337.7|1337.7|NULL|1337.0|7331.0|2e+32|NULL|p|d|1338.0|NULL|976.1|1337.8|1337.0|1337.0|1337.0|NULL|c|l
724.3|1338.0|1338.0|1337.0|7331.0|1337.0|1337.0|1338.0|m|m|1338.0|NULL|976.1|1337.8|1337.0|1337.0|1337.0|NULL|c|l
1337.7|724.3|724.3|1337.2|1338.0|724.0|7331.0|NULL|m|NULL|1338.0|NULL|976.1|1337.8|1337.0|1337.0|1337.0|NULL|c|l
2e+39|1337.2|1337.2|NULL|7331.0|1338.0|1337.0|NULL|m|a|1338.0|NULL|976.1|1337.8|1337.0|1337.0|1337.0|NULL|c|l
1337.2|1337.0|7331.6|1337.7|724.0|NULL|1337.0|2e+32|m|r|976.1|NULL|9331.8|NULL|1337.0|NULL|2e+32|2e+32|p|NULL
1337.0|NULL|1338.0|724.3|1338.0|1337.0|1337.0|7331.0|d|NULL|976.1|NULL|9331.8|NULL|1337.0|NULL|2e+32|2e+32|p|NULL
1337.2|7331.6|1338.0|NULL|1338.0|NULL|724.0|724.0|a|NULL|976.1|NULL|9331.8|NULL|1337.0|NULL|2e+32|2e+32|p|NULL
7331.6|2e+39|1337.0|7331.6|1338.0|1337.0|7331.0|NULL|r|NULL|976.1|NULL|9331.8|NULL|1337.0|NULL|2e+32|2e+32|p|NULL
1337.7|NULL|7331.6|1338.0|7331.0|NULL|1337.0|NULL|a|o|976.1|NULL|9331.8|NULL|1337.0|NULL|2e+32|2e+32|p|NULL
1338.0|NULL|724.3|NULL|7331.0|7331.0|1338.0|1337.0|o|p|976.1|NULL|9331.8|NULL|1337.0|NULL|2e+32|2e+32|p|NULL
2e+39|1337.7|1337.7|NULL|1337.0|7331.0|2e+32|NULL|p|d|976.1|NULL|9331.8|NULL|1337.0|NULL|2e+32|2e+32|p|NULL
724.3|1338.0|1338.0|1337.0|7331.0|1337.0|1337.0|1338.0|m|m|976.1|NULL|9331.8|NULL|1337.0|NULL|2e+32|2e+32|p|NULL
1337.7|724.3|724.3|1337.2|1338.0|724.0|7331.0|NULL|m|NULL|976.1|NULL|9331.8|NULL|1337.0|NULL|2e+32|2e+32|p|NULL
2e+39|1337.2|1337.2|NULL|7331.0|1338.0|1337.0|NULL|m|a|976.1|NULL|9331.8|NULL|1337.0|NULL|2e+32|2e+32|p|NULL
1337.2|1337.0|7331.6|1337.7|724.0|NULL|1337.0|2e+32|m|r|9331.8|2e+39|1337.8|9331.8|1338.0|976.0|976.0|1338.0|l|NULL
1337.0|NULL|1338.0|724.3|1338.0|1337.0|1337.0|7331.0|d|NULL|9331.8|2e+39|1337.8|9331.8|1338.0|976.0|976.0|1338.0|l|NULL
1337.2|7331.6|1338.0|NULL|1338.0|NULL|724.0|724.0|a|NULL|9331.8|2e+39|1337.8|9331.8|1338.0|976.0|976.0|1338.0|l|NULL
7331.6|2e+39|1337.0|7331.6|1338.0|1337.0|7331.0|NULL|r|NULL|9331.8|2e+39|1337.8|9331.8|1338.0|976.0|976.0|1338.0|l|NULL
1337.7|NULL|7331.6|1338.0|7331.0|NULL|1337.0|NULL|a|o|9331.8|2e+39|1337.8|9331.8|1338.0|976.0|976.0|1338.0|l|NULL
1338.0|NULL|724.3|NULL|7331.0|7331.0|1338.0|1337.0|o|p|9331.8|2e+39|1337.8|9331.8|1338.0|976.0|976.0|1338.0|l|NULL
2e+39|1337.7|1337.7|NULL|1337.0|7331.0|2e+32|NULL|p|d|9331.8|2e+39|1337.8|9331.8|1338.0|976.0|976.0|1338.0|l|NULL
724.3|1338.0|1338.0|1337.0|7331.0|1337.0|1337.0|1338.0|m|m|9331.8|2e+39|1337.8|9331.8|1338.0|976.0|976.0|1338.0|l|NULL
1337.7|724.3|724.3|1337.2|1338.0|724.0|7331.0|NULL|m|NULL|9331.8|2e+39|1337.8|9331.8|1338.0|976.0|976.0|1338.0|l|NULL
2e+39|1337.2|1337.2|NULL|7331.0|1338.0|1337.0|NULL|m|a|9331.8|2e+39|1337.8|9331.8|1338.0|976.0|976.0|1338.0|l|NULL
1337.2|1337.0|7331.6|1337.7|724.0|NULL|1337.0|2e+32|m|r|1338.0|976.1|1337.7|NULL|1338.0|NULL|976.0|1337.0|m|NULL
1337.0|NULL|1338.0|724.3|1338.0|1337.0|1337.0|7331.0|d|NULL|1338.0|976.1|1337.7|NULL|1338.0|NULL|976.0|1337.0|m|NULL
1337.2|7331.6|1338.0|NULL|1338.0|NULL|724.0|724.0|a|NULL|1338.0|976.1|1337.7|NULL|1338.0|NULL|976.0|1337.0|m|NULL
7331.6|2e+39|1337.0|7331.6|1338.0|1337.0|7331.0|NULL|r|NULL|1338.0|976.1|1337.7|NULL|1338.0|NULL|976.0|1337.0|m|NULL
1337.7|NULL|7331.6|1338.0|7331.0|NULL|1337.0|NULL|a|o|1338.0|976.1|1337.7|NULL|1338.0|NULL|976.0|1337.0|m|NULL
1338.0|NULL|724.3|NULL|7331.0|7331.0|1338.0|1337.0|o|p|1338.0|976.1|1337.7|NULL|1338.0|NULL|976.0|1337.0|m|NULL
2e+39|1337.7|1337.7|NULL|1337.0|7331.0|2e+32|NULL|p|d|1338.0|976.1|1337.7|NULL|1338.0|NULL|976.0|1337.0|m|NULL
724.3|1338.0|1338.0|1337.0|7331.0|1337.0|1337.0|1338.0|m|m|1338.0|976.1|1337.7|NULL|1338.0|NULL|976.0|1337.0|m|NULL
1337.7|724.3|724.3|1337.2|1338.0|724.0|7331.0|NULL|m|NULL|1338.0|976.1|1337.7|NULL|1338.0|NULL|976.0|1337.0|m|NULL
2e+39|1337.2|1337.2|NULL|7331.0|1338.0|1337.0|NULL|m|a|1338.0|976.1|1337.7|NULL|1338.0|NULL|976.0|1337.0|m|NULL
1337.2|1337.0|7331.6|1337.7|724.0|NULL|1337.0|2e+32|m|r|2e+39|1337.8|1337.7|1337.0|976.0|976.0|2e+32|2e+32|l|d
1337.0|NULL|1338.0|724.3|1338.0|1337.0|1337.0|7331.0|d|NULL|2e+39|1337.8|1337.7|1337.0|976.0|976.0|2e+32|2e+32|l|d
1337.2|7331.6|1338.0|NULL|1338.0|NULL|724.0|724.0|a|NULL|2e+39|1337.8|1337.7|1337.0|976.0|976.0|2e+32|2e+32|l|d
7331.6|2e+39|1337.0|7331.6|1338.0|1337.0|7331.0|NULL|r|NULL|2e+39|1337.8|1337.7|1337.0|976.0|976.0|2e+32|2e+32|l|d
1337.7|NULL|7331.6|1338.0|7331.0|NULL|1337.0|NULL|a|o|2e+39|1337.8|1337.7|1337.0|976.0|976.0|2e+32|2e+32|l|d
1338.0|NULL|724.3|NULL|7331.0|7331.0|1338.0|1337.0|o|p|2e+39|1337.8|1337.7|1337.0|976.0|976.0|2e+32|2e+32|l|d
2e+39|1337.7|1337.7|NULL|1337.0|7331.0|2e+32|NULL|p|d|2e+39|1337.8|1337.7|1337.0|976.0|976.0|2e+32|2e+32|l|d
724.3|1338.0|1338.0|1337.0|7331.0|1337.0|1337.0|1338.0|m|m|2e+39|1337.8|1337.7|1337.0|976.0|976.0|2e+32|2e+32|l|d
1337.7|724.3|724.3|1337.2|1338.0|724.0|7331.0|NULL|m|NULL|2e+39|1337.8|1337.7|1337.0|976.0|976.0|2e+32|2e+32|l|d
2e+39|1337.2|1337.2|NULL|7331.0|1338.0|1337.0|NULL|m|a|2e+39|1337.8|1337.7|1337.0|976.0|976.0|2e+32|2e+32|l|d
1337.2|1337.0|7331.6|1337.7|724.0|NULL|1337.0|2e+32|m|r|1337.8|1337.7|1337.0|NULL|9331.0|9331.0|9331.0|9331.0|d|m
1337.0|NULL|1338.0|724.3|1338.0|1337.0|1337.0|7331.0|d|NULL|1337.8|1337.7|1337.0|NULL|9331.0|9331.0|9331.0|9331.0|d|m
1337.2|7331.6|1338.0|NULL|1338.0|NULL|724.0|724.0|a|NULL|1337.8|1337.7|1337.0|NULL|9331.0|9331.0|9331.0|9331.0|d|m
7331.6|2e+39|1337.0|7331.6|1338.0|1337.0|7331.0|NULL|r|NULL|1337.8|1337.7|1337.0|NULL|9331.0|9331.0|9331.0|9331.0|d|m
1337.7|NULL|7331.6|1338.0|7331.0|NULL|1337.0|NULL|a|o|1337.8|1337.7|1337.0|NULL|9331.0|9331.0|9331.0|9331.0|d|m
1338.0|NULL|724.3|NULL|7331.0|7331.0|1338.0|1337.0|o|p|1337.8|1337.7|1337.0|NULL|9331.0|9331.0|9331.0|9331.0|d|m
2e+39|1337.7|1337.7|NULL|1337.0|7331.0|2e+32|NULL|p|d|1337.8|1337.7|1337.0|NULL|9331.0|9331.0|9331.0|9331.0|d|m
724.3|1338.0|1338.0|1337.0|7331.0|1337.0|1337.0|1338.0|m|m|1337.8|1337.7|1337.0|NULL|9331.0|9331.0|9331.0|9331.0|d|m
1337.7|724.3|724.3|1337.2|1338.0|724.0|7331.0|NULL|m|NULL|1337.8|1337.7|1337.0|NULL|9331.0|9331.0|9331.0|9331.0|d|m
2e+39|1337.2|1337.2|NULL|7331.0|1338.0|1337.0|NULL|m|a|1337.8|1337.7|1337.0|NULL|9331.0|9331.0|9331.0|9331.0|d|m
1337.2|1337.0|7331.6|1337.7|724.0|NULL|1337.0|2e+32|m|r|1337.7|1338.0|1338.0|976.1|976.0|1337.0|1338.0|976.0|m|p
1337.0|NULL|1338.0|724.3|1338.0|1337.0|1337.0|7331.0|d|NULL|1337.7|1338.0|1338.0|976.1|976.0|1337.0|1338.0|976.0|m|p
1337.2|7331.6|1338.0|NULL|1338.0|NULL|724.0|724.0|a|NULL|1337.7|1338.0|1338.0|976.1|976.0|1337.0|1338.0|976.0|m|p
7331.6|2e+39|1337.0|7331.6|1338.0|1337.0|7331.0|NULL|r|NULL|1337.7|1338.0|1338.0|976.1|976.0|1337.0|1338.0|976.0|m|p
1337.7|NULL|7331.6|1338.0|7331.0|NULL|1337.0|NULL|a|o|1337.7|1338.0|1338.0|976.1|976.0|1337.0|1338.0|976.0|m|p
1338.0|NULL|724.3|NULL|7331.0|7331.0|1338.0|1337.0|o|p|1337.7|1338.0|1338.0|976.1|976.0|1337.0|1338.0|976.0|m|p
2e+39|1337.7|1337.7|NULL|1337.0|7331.0|2e+32|NULL|p|d|1337.7|1338.0|1338.0|976.1|976.0|1337.0|1338.0|976.0|m|p
724.3|1338.0|1338.0|1337.0|7331.0|1337.0|1337.0|1338.0|m|m|1337.7|1338.0|1338.0|976.1|976.0|1337.0|1338.0|976.0|m|p
1337.7|724.3|724.3|1337.2|1338.0|724.0|7331.0|NULL|m|NULL|1337.7|1338.0|1338.0|976.1|976.0|1337.0|1338.0|976.0|m|p
