r_int|r_int_null|r_float|r_float_null|r_double|r_double_null|r_long|r_long_null|r_string|r_string_null|l_int|l_int_null|l_float|l_float_null|l_double|l_double_null|l_long|l_long_null|l_string|l_string_null
9331|9331|9331.8|NULL|1337.7|1337.8|1337|9331|c|NULL|724|NULL|7331.6|1337.0|1338.0|724.3|4294968633|NULL|a|d
1337|1338|1337.8|1337.0|1338.0|1337.0|4294968633|4294968633|d|m|724|NULL|7331.6|1337.0|1338.0|724.3|4294968633|NULL|a|d
976|976|1337.0|1337.8|9331.8|1337.7|1338|976|l|p|724|NULL|7331.6|1337.0|1338.0|724.3|4294968633|NULL|a|d
9331|NULL|976.1|976.1|976.1|NULL|1338|1337|m|c|724|NULL|7331.6|1337.0|1338.0|724.3|4294968633|NULL|a|d
1338|9331|1338.0|9331.8|9331.8|1338.0|4294968633|4294968633|p|d|7331|7331|1337.7|NULL|724.3|1337.7|4294968633|NULL|d|NULL
976|1338|1337.7|NULL|4294968633.0|9331.8|4294968633|NULL|l|t|7331|7331|1337.7|NULL|724.3|1337.7|4294968633|NULL|d|NULL
9331|9331|9331.8|NULL|1337.7|1337.8|1337|9331|c|NULL|7331|7331|1337.7|NULL|724.3|1337.7|4294968633|NULL|d|NULL
1337|1338|1337.8|1337.0|1338.0|1337.0|4294968633|4294968633|d|m|7331|7331|1337.7|NULL|724.3|1337.7|4294968633|NULL|d|NULL
976|976|1337.0|1337.8|9331.8|1337.7|1338|976|l|p|7331|7331|1337.7|NULL|724.3|1337.7|4294968633|NULL|d|NULL
9331|NULL|976.1|976.1|976.1|NULL|1338|1337|m|c|7331|7331|1337.7|NULL|724.3|1337.7|4294968633|NULL|d|NULL
NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|1337|NULL|1337.7|1337.7|1337.0|1337.7|4294968633|1338|o|p
NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|1337|1337|1337.2|NULL|4294968633.0|NULL|1338|1338|r|a
NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|1337|NULL|7331.6|1337.7|724.3|1337.0|7331|7331|m|d
