l_double|l_double_null|l_float|l_float_null|l_int|l_int_null|l_long|l_long_null|l_string|l_string_null|r_double|r_double_null|r_float|r_float_null|r_int|r_int_null|r_long|r_long_null|r_string|r_string_null
2e+39||9331.8||1338.0|9331.0|9331.0|976.0|p|nan|1337.7||7331.6|1338.0|7331.0||1337.0||a|o
2e+39||9331.8||1338.0|9331.0|9331.0|976.0|p|nan|1338.0||724.3||7331.0|7331.0|1338.0|1337.0|o|p
2e+39||9331.8||1338.0|9331.0|9331.0|976.0|p|nan|2e+39|1337.7|1337.7||1337.0|7331.0|2e+32||p|d
2e+39||9331.8||1338.0|9331.0|9331.0|976.0|p|nan|724.3|1338.0|1338.0|1337.0|7331.0|1337.0|1337.0|1338.0|m|m
2e+39||9331.8||1338.0|9331.0|9331.0|976.0|p|nan|1337.7|724.3|724.3|1337.2|1338.0|724.0|7331.0||m|nan
2e+39||9331.8||1338.0|9331.0|9331.0|976.0|p|nan|2e+39|1337.2|1337.2||7331.0|1338.0|1337.0||m|a
1337.7||1337.0||1337.0|1337.0|1337.0|1338.0|t|nan|1337.2|1337.0|7331.6|1337.7|724.0||1337.0|2e+32|m|r
1337.7||1337.0||1337.0|1337.0|1337.0|1338.0|t|nan|1337.0||1338.0|724.3|1338.0|1337.0|1337.0|7331.0|d|nan
1337.7||1337.0||1337.0|1337.0|1337.0|1338.0|t|nan|1337.2|7331.6|1338.0||1338.0||724.0|724.0|a|nan
1337.7||1337.0||1337.0|1337.0|1337.0|1338.0|t|nan|7331.6|2e+39|1337.0|7331.6|1338.0|1337.0|7331.0||r|nan
1337.7||1337.0||1337.0|1337.0|1337.0|1338.0|t|nan|1337.7||7331.6|1338.0|7331.0||1337.0||a|o
1337.7||1337.0||1337.0|1337.0|1337.0|1338.0|t|nan|1338.0||724.3||7331.0|7331.0|1338.0|1337.0|o|p
1337.7||1337.0||1337.0|1337.0|1337.0|1338.0|t|nan|2e+39|1337.7|1337.7||1337.0|7331.0|2e+32||p|d
1337.7||1337.0||1337.0|1337.0|1337.0|1338.0|t|nan|724.3|1338.0|1338.0|1337.0|7331.0|1337.0|1337.0|1338.0|m|m
1337.7||1337.0||1337.0|1337.0|1337.0|1338.0|t|nan|1337.7|724.3|724.3|1337.2|1338.0|724.0|7331.0||m|nan
1337.7||1337.0||1337.0|1337.0|1337.0|1338.0|t|nan|2e+39|1337.2|1337.2||7331.0|1338.0|1337.0||m|a
1337.0|1338.0|1338.0|9331.8|976.0|1337.0|1337.0|1337.0|t|nan|1337.2|7331.6|1338.0||1338.0||724.0|724.0|a|nan
1337.0|1338.0|1338.0|9331.8|976.0|1337.0|1337.0|1337.0|t|nan|7331.6|2e+39|1337.0|7331.6|1338.0|1337.0|7331.0||r|nan
1337.0|1338.0|1338.0|9331.8|976.0|1337.0|1337.0|1337.0|t|nan|1338.0||724.3||7331.0|7331.0|1338.0|1337.0|o|p
1337.0|1338.0|1338.0|9331.8|976.0|1337.0|1337.0|1337.0|t|nan|2e+39|1337.7|1337.7||1337.0|7331.0|2e+32||p|d
1337.0|1338.0|1338.0|9331.8|976.0|1337.0|1337.0|1337.0|t|nan|1337.7|724.3|724.3|1337.2|1338.0|724.0|7331.0||m|nan
1337.0|1337.8|9331.8||1338.0|976.0|1338.0|1338.0|m|t|1337.2|7331.6|1338.0||1338.0||724.0|724.0|a|nan
1337.0|1337.8|9331.8||1338.0|976.0|1338.0|1338.0|m|t|7331.6|2e+39|1337.0|7331.6|1338.0|1337.0|7331.0||r|nan
1337.0|1337.8|9331.8||1338.0|976.0|1338.0|1338.0|m|t|1338.0||724.3||7331.0|7331.0|1338.0|1337.0|o|p
1337.0|1337.8|9331.8||1338.0|976.0|1338.0|1338.0|m|t|2e+39|1337.7|1337.7||1337.0|7331.0|2e+32||p|d
1337.0|1337.8|9331.8||1338.0|976.0|1338.0|1338.0|m|t|1337.7|724.3|724.3|1337.2|1338.0|724.0|7331.0||m|nan
1338.0|1337.7|1338.0||1337.0||976.0||t|nan|1337.2|1337.0|7331.6|1337.7|724.0||1337.0|2e+32|m|r
1338.0|1337.7|1338.0||1337.0||976.0||t|nan|1337.0||1338.0|724.3|1338.0|1337.0|1337.0|7331.0|d|nan
1338.0|1337.7|1338.0||1337.0||976.0||t|nan|1337.2|7331.6|1338.0||1338.0||724.0|724.0|a|nan
1338.0|1337.7|1338.0||1337.0||976.0||t|nan|7331.6|2e+39|1337.0|7331.6|1338.0|1337.0|7331.0||r|nan
1338.0|1337.7|1338.0||1337.0||976.0||t|nan|1337.7||7331.6|1338.0|7331.0||1337.0||a|o
1338.0|1337.7|1338.0||1337.0||976.0||t|nan|2e+39|1337.7|1337.7||1337.0|7331.0|2e+32||p|d
1338.0|1337.7|1338.0||1337.0||976.0||t|nan|724.3|1338.0|1338.0|1337.0|7331.0|1337.0|1337.0|1338.0|m|m
1338.0|1337.7|1338.0||1337.0||976.0||t|nan|1337.7|724.3|724.3|1337.2|1338.0|724.0|7331.0||m|nan
1338.0|1337.7|1338.0||1337.0||976.0||t|nan|2e+39|1337.2|1337.2||7331.0|1338.0|1337.0||m|a
9331.8|976.1|1337.8|9331.8|1338.0|1338.0|2e+32|9331.0|d|nan|1337.2|1337.0|7331.6|1337.7|724.0||1337.0|2e+32|m|r
9331.8|976.1|1337.8|9331.8|1338.0|1338.0|2e+32|9331.0|d|nan|1337.0||1338.0|724.3|1338.0|1337.0|1337.0|7331.0|d|nan
9331.8|976.1|1337.8|9331.8|1338.0|1338.0|2e+32|9331.0|d|nan|1337.2|7331.6|1338.0||1338.0||724.0|724.0|a|nan
9331.8|976.1|1337.8|9331.8|1338.0|1338.0|2e+32|9331.0|d|nan|7331.6|2e+39|1337.0|7331.6|1338.0|1337.0|7331.0||r|nan
9331.8|976.1|1337.8|9331.8|1338.0|1338.0|2e+32|9331.0|d|nan|1337.7||7331.6|1338.0|7331.0||1337.0||a|o
9331.8|976.1|1337.8|9331.8|1338.0|1338.0|2e+32|9331.0|d|nan|1338.0||724.3||7331.0|7331.0|1338.0|1337.0|o|p
9331.8|976.1|1337.8|9331.8|1338.0|1338.0|2e+32|9331.0|d|nan|2e+39|1337.7|1337.7||1337.0|7331.0|2e+32||p|d
9331.8|976.1|1337.8|9331.8|1338.0|1338.0|2e+32|9331.0|d|nan|724.3|1338.0|1338.0|1337.0|7331.0|1337.0|1337.0|1338.0|m|m
9331.8|976.1|1337.8|9331.8|1338.0|1338.0|2e+32|9331.0|d|nan|1337.7|724.3|724.3|1337.2|1338.0|724.0|7331.0||m|nan
9331.8|976.1|1337.8|9331.8|1338.0|1338.0|2e+32|9331.0|d|nan|2e+39|1337.2|1337.2||7331.0|1338.0|1337.0||m|a
976.1|1337.0|9331.8|976.1|1338.0||1338.0|976.0|p|m|1337.2|1337.0|7331.6|1337.7|724.0||1337.0|2e+32|m|r
976.1|1337.0|9331.8|976.1|1338.0||1338.0|976.0|p|m|1337.0||1338.0|724.3|1338.0|1337.0|1337.0|7331.0|d|nan
976.1|1337.0|9331.8|976.1|1338.0||1338.0|976.0|p|m|1337.2|7331.6|1338.0||1338.0||724.0|724.0|a|nan
976.1|1337.0|9331.8|976.1|1338.0||1338.0|976.0|p|m|7331.6|2e+39|1337.0|7331.6|1338.0|1337.0|7331.0||r|nan
976.1|1337.0|9331.8|976.1|1338.0||1338.0|976.0|p|m|1337.7||7331.6|1338.0|7331.0||1337.0||a|o
976.1|1337.0|9331.8|976.1|1338.0||1338.0|976.0|p|m|1338.0||724.3||7331.0|7331.0|1338.0|1337.0|o|p
976.1|1337.0|9331.8|976.1|1338.0||1338.0|976.0|p|m|2e+39|1337.7|1337.7||1337.0|7331.0|2e+32||p|d
976.1|1337.0|9331.8|976.1|1338.0||1338.0|976.0|p|m|724.3|1338.0|1338.0|1337.0|7331.0|1337.0|1337.0|1338.0|m|m
976.1|1337.0|9331.8|976.1|1338.0||1338.0|976.0|p|m|1337.7|724.3|724.3|1337.2|1338.0|724.0|7331.0||m|nan
976.1|1337.0|9331.8|976.1|1338.0||1338.0|976.0|p|m|2e+39|1337.2|1337.2||7331.0|1338.0|1337.0||m|a
1338.0|9331.8|9331.8|1337.8|976.0||1337.0||d|c|1337.2|1337.0|7331.6|1337.7|724.0||1337.0|2e+32|m|r
1338.0|9331.8|9331.8|1337.8|976.0||1337.0||d|c|1337.0||1338.0|724.3|1338.0|1337.0|1337.0|7331.0|d|nan
1338.0|9331.8|9331.8|1337.8|976.0||1337.0||d|c|1337.2|7331.6|1338.0||1338.0||724.0|724.0|a|nan
1338.0|9331.8|9331.8|1337.8|976.0||1337.0||d|c|7331.6|2e+39|1337.0|7331.6|1338.0|1337.0|7331.0||r|nan
1338.0|9331.8|9331.8|1337.8|976.0||1337.0||d|c|1337.7||7331.6|1338.0|7331.0||1337.0||a|o
1338.0|9331.8|9331.8|1337.8|976.0||1337.0||d|c|2e+39|1337.7|1337.7||1337.0|7331.0|2e+32||p|d
1338.0|9331.8|9331.8|1337.8|976.0||1337.0||d|c|724.3|1338.0|1338.0|1337.0|7331.0|1337.0|1337.0|1338.0|m|m
1338.0|9331.8|9331.8|1337.8|976.0||1337.0||d|c|1337.7|724.3|724.3|1337.2|1338.0|724.0|7331.0||m|nan
1338.0|9331.8|9331.8|1337.8|976.0||1337.0||d|c|2e+39|1337.2|1337.2||7331.0|1338.0|1337.0||m|a
1337.7||9331.8|1337.0|9331.0||9331.0|1338.0|d|c|1337.2|1337.0|7331.6|1337.7|724.0||1337.0|2e+32|m|r
1337.7||9331.8|1337.0|9331.0||9331.0|1338.0|d|c|1337.0||1338.0|724.3|1338.0|1337.0|1337.0|7331.0|d|nan
1337.7||9331.8|1337.0|9331.0||9331.0|1338.0|d|c|1337.2|7331.6|1338.0||1338.0||724.0|724.0|a|nan
1337.7||9331.8|1337.0|9331.0||9331.0|1338.0|d|c|7331.6|2e+39|1337.0|7331.6|1338.0|1337.0|7331.0||r|nan
1337.7||9331.8|1337.0|9331.0||9331.0|1338.0|d|c|1337.7||7331.6|1338.0|7331.0||1337.0||a|o
1337.7||9331.8|1337.0|9331.0||9331.0|1338.0|d|c|1338.0||724.3||7331.0|7331.0|1338.0|1337.0|o|p
1337.7||9331.8|1337.0|9331.0||9331.0|1338.0|d|c|2e+39|1337.7|1337.7||1337.0|7331.0|2e+32||p|d
1337.7||9331.8|1337.0|9331.0||9331.0|1338.0|d|c|724.3|1338.0|1338.0|1337.0|7331.0|1337.0|1337.0|1338.0|m|m
1337.7||9331.8|1337.0|9331.0||9331.0|1338.0|d|c|1337.7|724.3|724.3|1337.2|1338.0|724.0|7331.0||m|nan
1337.7||9331.8|1337.0|9331.0||9331.0|1338.0|d|c|2e+39|1337.2|1337.2||7331.0|1338.0|1337.0||m|a
1337.0|2e+39|1337.8|1337.7|9331.0|9331.0|9331.0||l|d|1337.2|7331.6|1338.0||1338.0||724.0|724.0|a|nan
1337.0|2e+39|1337.8|1337.7|9331.0|9331.0|9331.0||l|d|7331.6|2e+39|1337.0|7331.6|1338.0|1337.0|7331.0||r|nan
1337.0|2e+39|1337.8|1337.7|9331.0|9331.0|9331.0||l|d|1338.0||724.3||7331.0|7331.0|1338.0|1337.0|o|p
1337.0|2e+39|1337.8|1337.7|9331.0|9331.0|9331.0||l|d|2e+39|1337.7|1337.7||1337.0|7331.0|2e+32||p|d
1337.0|2e+39|1337.8|1337.7|9331.0|9331.0|9331.0||l|d|1337.7|724.3|724.3|1337.2|1338.0|724.0|7331.0||m|nan
2e+39||1337.7||1337.0|9331.0|9331.0|1338.0|c|p|1337.2|1337.0|7331.6|1337.7|724.0||1337.0|2e+32|m|r
2e+39||1337.7||1337.0|9331.0|9331.0|1338.0|c|p|1337.0||1338.0|724.3|1338.0|1337.0|1337.0|7331.0|d|nan
2e+39||1337.7||1337.0|9331.0|9331.0|1338.0|c|p|1337.2|7331.6|1338.0||1338.0||724.0|724.0|a|nan
2e+39||1337.7||1337.0|9331.0|9331.0|1338.0|c|p|7331.6|2e+39|1337.0|7331.6|1338.0|1337.0|7331.0||r|nan
2e+39||1337.7||1337.0|9331.0|9331.0|1338.0|c|p|1337.7||7331.6|1338.0|7331.0||1337.0||a|o
2e+39||1337.7||1337.0|9331.0|9331.0|1338.0|c|p|1338.0||724.3||7331.0|7331.0|1338.0|1337.0|o|p
2e+39||1337.7||1337.0|9331.0|9331.0|1338.0|c|p|2e+39|1337.7|1337.7||1337.0|7331.0|2e+32||p|d
2e+39||1337.7||1337.0|9331.0|9331.0|1338.0|c|p|724.3|1338.0|1338.0|1337.0|7331.0|1337.0|1337.0|1338.0|m|m
2e+39||1337.7||1337.0|9331.0|9331.0|1338.0|c|p|1337.7|724.3|724.3|1337.2|1338.0|724.0|7331.0||m|nan
2e+39||1337.7||1337.0|9331.0|9331.0|1338.0|c|p|2e+39|1337.2|1337.2||7331.0|1338.0|1337.0||m|a
1337.8|976.1|9331.8|1337.0|9331.0|1338.0|1337.0||d|m|1337.2|1337.0|7331.6|1337.7|724.0||1337.0|2e+32|m|r
1337.8|976.1|9331.8|1337.0|9331.0|1338.0|1337.0||d|m|1337.0||1338.0|724.3|1338.0|1337.0|1337.0|7331.0|d|nan
1337.8|976.1|9331.8|1337.0|9331.0|1338.0|1337.0||d|m|1337.2|7331.6|1338.0||1338.0||724.0|724.0|a|nan
1337.8|976.1|9331.8|1337.0|9331.0|1338.0|1337.0||d|m|7331.6|2e+39|1337.0|7331.6|1338.0|1337.0|7331.0||r|nan
1337.8|976.1|9331.8|1337.0|9331.0|1338.0|1337.0||d|m|1337.7||7331.6|1338.0|7331.0||1337.0||a|o
1337.8|976.1|9331.8|1337.0|9331.0|1338.0|1337.0||d|m|1338.0||724.3||7331.0|7331.0|1338.0|1337.0|o|p
1337.8|976.1|9331.8|1337.0|9331.0|1338.0|1337.0||d|m|2e+39|1337.7|1337.7||1337.0|7331.0|2e+32||p|d
1337.8|976.1|9331.8|1337.0|9331.0|1338.0|1337.0||d|m|724.3|1338.0|1338.0|1337.0|7331.0|1337.0|1337.0|1338.0|m|m
1337.8|976.1|9331.8|1337.0|9331.0|1338.0|1337.0||d|m|1337.7|724.3|724.3|1337.2|1338.0|724.0|7331.0||m|nan
1337.8|976.1|9331.8|1337.0|9331.0|1338.0|1337.0||d|m|2e+39|1337.2|1337.2||7331.0|1338.0|1337.0||m|a
976.1||1337.8|1337.7|1338.0||976.0||m|nan|1337.2|1337.0|7331.6|1337.7|724.0||1337.0|2e+32|m|r
976.1||1337.8|1337.7|1338.0||976.0||m|nan|1337.0||1338.0|724.3|1338.0|1337.0|1337.0|7331.0|d|nan
976.1||1337.8|1337.7|1338.0||976.0||m|nan|1337.2|7331.6|1338.0||1338.0||724.0|724.0|a|nan
976.1||1337.8|1337.7|1338.0||976.0||m|nan|7331.6|2e+39|1337.0|7331.6|1338.0|1337.0|7331.0||r|nan
976.1||1337.8|1337.7|1338.0||976.0||m|nan|1337.7||7331.6|1338.0|7331.0||1337.0||a|o
976.1||1337.8|1337.7|1338.0||976.0||m|nan|1338.0||724.3||7331.0|7331.0|1338.0|1337.0|o|p
976.1||1337.8|1337.7|1338.0||976.0||m|nan|2e+39|1337.7|1337.7||1337.0|7331.0|2e+32||p|d
976.1||1337.8|1337.7|1338.0||976.0||m|nan|724.3|1338.0|1338.0|1337.0|7331.0|1337.0|1337.0|1338.0|m|m
976.1||1337.8|1337.7|1338.0||976.0||m|nan|1337.7|724.3|724.3|1337.2|1338.0|724.0|7331.0||m|nan
976.1||1337.8|1337.7|1338.0||976.0||m|nan|2e+39|1337.2|1337.2||7331.0|1338.0|1337.0||m|a
2e+39|1337.8|976.1|1338.0|1337.0|9331.0|1337.0|2e+32|p|p|1337.2|1337.0|7331.6|1337.7|724.0||1337.0|2e+32|m|r
2e+39|1337.8|976.1|1338.0|1337.0|9331.0|1337.0|2e+32|p|p|1337.0||1338.0|724.3|1338.0|1337.0|1337.0|7331.0|d|nan
2e+39|1337.8|976.1|1338.0|1337.0|9331.0|1337.0|2e+32|p|p|1337.2|7331.6|1338.0||1338.0||724.0|724.0|a|nan
2e+39|1337.8|976.1|1338.0|1337.0|9331.0|1337.0|2e+32|p|p|7331.6|2e+39|1337.0|7331.6|1338.0|1337.0|7331.0||r|nan
2e+39|1337.8|976.1|1338.0|1337.0|9331.0|1337.0|2e+32|p|p|1337.7||7331.6|1338.0|7331.0||1337.0||a|o
2e+39|1337.8|976.1|1338.0|1337.0|9331.0|1337.0|2e+32|p|p|1338.0||724.3||7331.0|7331.0|1338.0|1337.0|o|p
2e+39|1337.8|976.1|1338.0|1337.0|9331.0|1337.0|2e+32|p|p|2e+39|1337.7|1337.7||1337.0|7331.0|2e+32||p|d
2e+39|1337.8|976.1|1338.0|1337.0|9331.0|1337.0|2e+32|p|p|724.3|1338.0|1338.0|1337.0|7331.0|1337.0|1337.0|1338.0|m|m
2e+39|1337.8|976.1|1338.0|1337.0|9331.0|1337.0|2e+32|p|p|1337.7|724.3|724.3|1337.2|1338.0|724.0|7331.0||m|nan
2e+39|1337.8|976.1|1338.0|1337.0|9331.0|1337.0|2e+32|p|p|2e+39|1337.2|1337.2||7331.0|1338.0|1337.0||m|a
9331.8|2e+39|1338.0||9331.0|9331.0|1337.0|1337.0|p|l||||||||||
2e+39||9331.8||1338.0|9331.0|9331.0|976.0|p|nan||||||||||
1337.7||1337.0||1337.0|1337.0|1337.0|1338.0|t|nan||||||||||
1337.0|1338.0|1338.0|9331.8|976.0|1337.0|1337.0|1337.0|t|nan||||||||||
1337.0|1337.8|9331.8||1338.0|976.0|1338.0|1338.0|m|t||||||||||
1338.0|1337.7|1338.0||1337.0||976.0||t|nan||||||||||
9331.8|976.1|1337.8|9331.8|1338.0|1338.0|2e+32|9331.0|d|nan||||||||||
976.1|1337.0|9331.8|976.1|1338.0||1338.0|976.0|p|m||||||||||
1338.0|9331.8|9331.8|1337.8|976.0||1337.0||d|c||||||||||
1337.7||9331.8|1337.0|9331.0||9331.0|1338.0|d|c||||||||||
1337.0|2e+39|1337.8|1337.7|9331.0|9331.0|9331.0||l|d||||||||||
2e+39||1337.7||1337.0|9331.0|9331.0|1338.0|c|p||||||||||
1337.8|976.1|9331.8|1337.0|9331.0|1338.0|1337.0||d|m||||||||||
976.1||1337.8|1337.7|1338.0||976.0||m|nan||||||||||
2e+39|1337.8|976.1|1338.0|1337.0|9331.0|1337.0|2e+32|p|p||||||||||
||||||||||1337.2|1337.0|7331.6|1337.7|724.0||1337.0|2e+32|m|r
||||||||||1337.0||1338.0|724.3|1338.0|1337.0|1337.0|7331.0|d|nan
||||||||||1337.2|7331.6|1338.0||1338.0||724.0|724.0|a|nan
||||||||||7331.6|2e+39|1337.0|7331.6|1338.0|1337.0|7331.0||r|nan
||||||||||1337.7||7331.6|1338.0|7331.0||1337.0||a|o
||||||||||1338.0||724.3||7331.0|7331.0|1338.0|1337.0|o|p
||||||||||2e+39|1337.7|1337.7||1337.0|7331.0|2e+32||p|d
||||||||||724.3|1338.0|1338.0|1337.0|7331.0|1337.0|1337.0|1338.0|m|m
||||||||||1337.7|724.3|724.3|1337.2|1338.0|724.0|7331.0||m|nan
||||||||||2e+39|1337.2|1337.2||7331.0|1338.0|1337.0||m|a
