l_int|l_int_null|l_float|l_float_null|l_double|l_double_null|l_long|l_long_null|l_string|l_string_null|r_int|r_int_null|r_float|r_float_null|r_double|r_double_null|r_long|r_long_null|r_string|r_string_null
724|7331|1337.7|1337.2|4294968633.0|724.3|4294968633|724|o|a|1338|null|1338.0|null|976.1|976.1|976|null|t|d
724|7331|1337.7|1337.2|4294968633.0|724.3|4294968633|724|o|a|1338|9331|976.1|976.1|1337.8|null|9331|1337|m|c
724|7331|1337.7|1337.2|4294968633.0|724.3|4294968633|724|o|a|1338|976|9331.8|1338.0|9331.8|null|1338|976|l|c
724|7331|1337.7|1337.2|4294968633.0|724.3|4294968633|724|o|a|1337|null|1337.8|1337.8|976.1|4294968633.0|1337|null|p|t
724|1337|1337.7|1338.0|1337.0|null|7331|1337|p|p|null|null|null|null|null|null|null|null|null|null
724|null|7331.6|1337.0|1337.7|1337.7|724|4294968633|o|null|null|null|null|null|null|null|null|null|null|null
7331|1337|724.3|1337.7|1338.0|1338.0|7331|null|o|null|null|null|null|null|null|null|null|null|null|null
1337|1337|724.3|null|1337.0|7331.6|1338|724|r|o|null|null|null|null|null|null|null|null|null|null
1338|null|724.3|null|7331.6|1337.2|7331|1337|a|null|null|null|null|null|null|null|null|null|null|null
724|null|1337.2|724.3|7331.6|1337.0|7331|null|p|a|null|null|null|null|null|null|null|null|null|null
