l_double|l_double_null|l_float|l_float_null|l_int|l_int_null|l_long|l_long_null|l_string|l_string_null|r_double|r_double_null|r_float|r_float_null|r_int|r_int_null|r_long|r_long_null|r_string|r_string_null
1337.8|976.1|9331.8|1337|9331|1338|1337|null|d|m|1337.2|7331.6|1338|null|1338|null|724|724|a|null
976.1|null|1337.8|1337.7|1338|null|976|null|m|null|1337.2|7331.6|1338|null|1338|null|724|724|a|null
2e+39|1337.8|976.1|1338|1337|9331|1337|232|p|p|1337.2|7331.6|1338|null|1338|null|724|724|a|null
9331.8|2e+39|1338|null|9331|9331|1337|1337|p|l|7331.6|2e+39|1337|7331.6|1338|1337|7331|null|r|null
2e+39|null|9331.8|null|1338|9331|9331|976|p|null|7331.6|2e+39|1337|7331.6|1338|1337|7331|null|r|null
1337.7|null|1337|null|1337|1337|1337|1338|t|null|7331.6|2e+39|1337|7331.6|1338|1337|7331|null|r|null
1337|1338|1338|9331.8|976|1337|1337|1337|t|null|7331.6|2e+39|1337|7331.6|1338|1337|7331|null|r|null
1337|1337.8|9331.8|null|1338|976|1338|1338|m|t|7331.6|2e+39|1337|7331.6|1338|1337|7331|null|r|null
1338|1337.7|1338|null|1337|null|976|null|t|null|7331.6|2e+39|1337|7331.6|1338|1337|7331|null|r|null
9331.8|976.1|1337.8|9331.8|1338|1338|232|9331|d|null|7331.6|2e+39|1337|7331.6|1338|1337|7331|null|r|null
976.1|1337|9331.8|976.1|1338|null|1338|976|p|m|7331.6|2e+39|1337|7331.6|1338|1337|7331|null|r|null
1338|9331.8|9331.8|1337.8|976|null|1337|null|d|c|7331.6|2e+39|1337|7331.6|1338|1337|7331|null|r|null
1337.7|null|9331.8|1337|9331|null|9331|1338|d|c|7331.6|2e+39|1337|7331.6|1338|1337|7331|null|r|null
1337|2e+39|1337.8|1337.7|9331|9331|9331|null|l|d|7331.6|2e+39|1337|7331.6|1338|1337|7331|null|r|null
2e+39|null|1337.7|null|1337|9331|9331|1338|c|p|7331.6|2e+39|1337|7331.6|1338|1337|7331|null|r|null
1337.8|976.1|9331.8|1337|9331|1338|1337|null|d|m|7331.6|2e+39|1337|7331.6|1338|1337|7331|null|r|null
976.1|null|1337.8|1337.7|1338|null|976|null|m|null|7331.6|2e+39|1337|7331.6|1338|1337|7331|null|r|null
2e+39|1337.8|976.1|1338|1337|9331|1337|232|p|p|7331.6|2e+39|1337|7331.6|1338|1337|7331|null|r|null
9331.8|2e+39|1338|null|9331|9331|1337|1337|p|l|1337.7|null|7331.6|1338|7331|null|1337|null|a|o
2e+39|null|9331.8|null|1338|9331|9331|976|p|null|1337.7|null|7331.6|1338|7331|null|1337|null|a|o
1337.7|null|1337|null|1337|1337|1337|1338|t|null|1337.7|null|7331.6|1338|7331|null|1337|null|a|o
1337|1338|1338|9331.8|976|1337|1337|1337|t|null|1337.7|null|7331.6|1338|7331|null|1337|null|a|o
1337|1337.8|9331.8|null|1338|976|1338|1338|m|t|1337.7|null|7331.6|1338|7331|null|1337|null|a|o
1338|1337.7|1338|null|1337|null|976|null|t|null|1337.7|null|7331.6|1338|7331|null|1337|null|a|o
9331.8|976.1|1337.8|9331.8|1338|1338|232|9331|d|null|1337.7|null|7331.6|1338|7331|null|1337|null|a|o
976.1|1337|9331.8|976.1|1338|null|1338|976|p|m|1337.7|null|7331.6|1338|7331|null|1337|null|a|o
1338|9331.8|9331.8|1337.8|976|null|1337|null|d|c|1337.7|null|7331.6|1338|7331|null|1337|null|a|o
1337.7|null|9331.8|1337|9331|null|9331|1338|d|c|1337.7|null|7331.6|1338|7331|null|1337|null|a|o
1337|2e+39|1337.8|1337.7|9331|9331|9331|null|l|d|1337.7|null|7331.6|1338|7331|null|1337|null|a|o
2e+39|null|1337.7|null|1337|9331|9331|1338|c|p|1337.7|null|7331.6|1338|7331|null|1337|null|a|o
1337.8|976.1|9331.8|1337|9331|1338|1337|null|d|m|1337.7|null|7331.6|1338|7331|null|1337|null|a|o
976.1|null|1337.8|1337.7|1338|null|976|null|m|null|1337.7|null|7331.6|1338|7331|null|1337|null|a|o
2e+39|1337.8|976.1|1338|1337|9331|1337|232|p|p|1337.7|null|7331.6|1338|7331|null|1337|null|a|o
9331.8|2e+39|1338|null|9331|9331|1337|1337|p|l|1338|null|724.3|null|7331|7331|1338|1337|o|p
2e+39|null|9331.8|null|1338|9331|9331|976|p|null|1338|null|724.3|null|7331|7331|1338|1337|o|p
1337.7|null|1337|null|1337|1337|1337|1338|t|null|1338|null|724.3|null|7331|7331|1338|1337|o|p
1337|1338|1338|9331.8|976|1337|1337|1337|t|null|1338|null|724.3|null|7331|7331|1338|1337|o|p
1337|1337.8|9331.8|null|1338|976|1338|1338|m|t|1338|null|724.3|null|7331|7331|1338|1337|o|p
1338|1337.7|1338|null|1337|null|976|null|t|null|1338|null|724.3|null|7331|7331|1338|1337|o|p
9331.8|976.1|1337.8|9331.8|1338|1338|232|9331|d|null|1338|null|724.3|null|7331|7331|1338|1337|o|p
976.1|1337|9331.8|976.1|1338|null|1338|976|p|m|1338|null|724.3|null|7331|7331|1338|1337|o|p
1338|9331.8|9331.8|1337.8|976|null|1337|null|d|c|1338|null|724.3|null|7331|7331|1338|1337|o|p
1337.7|null|9331.8|1337|9331|null|9331|1338|d|c|1338|null|724.3|null|7331|7331|1338|1337|o|p
1337|2e+39|1337.8|1337.7|9331|9331|9331|null|l|d|1338|null|724.3|null|7331|7331|1338|1337|o|p
1337.8|976.1|9331.8|1337|9331|1338|1337|null|d|m|1338|null|724.3|null|7331|7331|1338|1337|o|p
976.1|null|1337.8|1337.7|1338|null|976|null|m|null|1338|null|724.3|null|7331|7331|1338|1337|o|p
9331.8|2e+39|1338|null|9331|9331|1337|1337|p|l|2e+39|1337.7|1337.7|null|1337|7331|232|null|p|d
2e+39|null|9331.8|null|1338|9331|9331|976|p|null|2e+39|1337.7|1337.7|null|1337|7331|232|null|p|d
1337.7|null|1337|null|1337|1337|1337|1338|t|null|2e+39|1337.7|1337.7|null|1337|7331|232|null|p|d
1337|1338|1338|9331.8|976|1337|1337|1337|t|null|2e+39|1337.7|1337.7|null|1337|7331|232|null|p|d
1337|1337.8|9331.8|null|1338|976|1338|1338|m|t|2e+39|1337.7|1337.7|null|1337|7331|232|null|p|d
1338|1337.7|1338|null|1337|null|976|null|t|null|2e+39|1337.7|1337.7|null|1337|7331|232|null|p|d
9331.8|976.1|1337.8|9331.8|1338|1338|232|9331|d|null|2e+39|1337.7|1337.7|null|1337|7331|232|null|p|d
976.1|1337|9331.8|976.1|1338|null|1338|976|p|m|2e+39|1337.7|1337.7|null|1337|7331|232|null|p|d
1338|9331.8|9331.8|1337.8|976|null|1337|null|d|c|2e+39|1337.7|1337.7|null|1337|7331|232|null|p|d
1337.7|null|9331.8|1337|9331|null|9331|1338|d|c|2e+39|1337.7|1337.7|null|1337|7331|232|null|p|d
2e+39|null|1337.7|null|1337|9331|9331|1338|c|p|2e+39|1337.7|1337.7|null|1337|7331|232|null|p|d
1337.8|976.1|9331.8|1337|9331|1338|1337|null|d|m|2e+39|1337.7|1337.7|null|1337|7331|232|null|p|d
976.1|null|1337.8|1337.7|1338|null|976|null|m|null|2e+39|1337.7|1337.7|null|1337|7331|232|null|p|d
2e+39|1337.8|976.1|1338|1337|9331|1337|232|p|p|2e+39|1337.7|1337.7|null|1337|7331|232|null|p|d
9331.8|2e+39|1338|null|9331|9331|1337|1337|p|l|724.3|1338|1338|1337|7331|1337|1337|1338|m|m
2e+39|null|9331.8|null|1338|9331|9331|976|p|null|724.3|1338|1338|1337|7331|1337|1337|1338|m|m
1337.7|null|1337|null|1337|1337|1337|1338|t|null|724.3|1338|1338|1337|7331|1337|1337|1338|m|m
1337|1338|1338|9331.8|976|1337|1337|1337|t|null|724.3|1338|1338|1337|7331|1337|1337|1338|m|m
1337|1337.8|9331.8|null|1338|976|1338|1338|m|t|724.3|1338|1338|1337|7331|1337|1337|1338|m|m
1338|1337.7|1338|null|1337|null|976|null|t|null|724.3|1338|1338|1337|7331|1337|1337|1338|m|m
9331.8|976.1|1337.8|9331.8|1338|1338|232|9331|d|null|724.3|1338|1338|1337|7331|1337|1337|1338|m|m
1338|9331.8|9331.8|1337.8|976|null|1337|null|d|c|724.3|1338|1338|1337|7331|1337|1337|1338|m|m
1337.7|null|9331.8|1337|9331|null|9331|1338|d|c|724.3|1338|1338|1337|7331|1337|1337|1338|m|m
1337|2e+39|1337.8|1337.7|9331|9331|9331|null|l|d|724.3|1338|1338|1337|7331|1337|1337|1338|m|m
2e+39|null|1337.7|null|1337|9331|9331|1338|c|p|724.3|1338|1338|1337|7331|1337|1337|1338|m|m
976.1|null|1337.8|1337.7|1338|null|976|null|m|null|724.3|1338|1338|1337|7331|1337|1337|1338|m|m
2e+39|1337.8|976.1|1338|1337|9331|1337|232|p|p|724.3|1338|1338|1337|7331|1337|1337|1338|m|m
9331.8|2e+39|1338|null|9331|9331|1337|1337|p|l|1337.7|724.3|724.3|1337.2|1338|724|7331|null|m|null
2e+39|null|9331.8|null|1338|9331|9331|976|p|null|1337.7|724.3|724.3|1337.2|1338|724|7331|null|m|null
1337.7|null|1337|null|1337|1337|1337|1338|t|null|1337.7|724.3|724.3|1337.2|1338|724|7331|null|m|null
1337|1338|1338|9331.8|976|1337|1337|1337|t|null|1337.7|724.3|724.3|1337.2|1338|724|7331|null|m|null
1337|1337.8|9331.8|null|1338|976|1338|1338|m|t|1337.7|724.3|724.3|1337.2|1338|724|7331|null|m|null
1338|1337.7|1338|null|1337|null|976|null|t|null|1337.7|724.3|724.3|1337.2|1338|724|7331|null|m|null
9331.8|976.1|1337.8|9331.8|1338|1338|232|9331|d|null|1337.7|724.3|724.3|1337.2|1338|724|7331|null|m|null
976.1|1337|9331.8|976.1|1338|null|1338|976|p|m|1337.7|724.3|724.3|1337.2|1338|724|7331|null|m|null
1338|9331.8|9331.8|1337.8|976|null|1337|null|d|c|1337.7|724.3|724.3|1337.2|1338|724|7331|null|m|null
1337.7|null|9331.8|1337|9331|null|9331|1338|d|c|1337.7|724.3|724.3|1337.2|1338|724|7331|null|m|null
1337|2e+39|1337.8|1337.7|9331|9331|9331|null|l|d|1337.7|724.3|724.3|1337.2|1338|724|7331|null|m|null
2e+39|null|1337.7|null|1337|9331|9331|1338|c|p|1337.7|724.3|724.3|1337.2|1338|724|7331|null|m|null
1337.8|976.1|9331.8|1337|9331|1338|1337|null|d|m|1337.7|724.3|724.3|1337.2|1338|724|7331|null|m|null
976.1|null|1337.8|1337.7|1338|null|976|null|m|null|1337.7|724.3|724.3|1337.2|1338|724|7331|null|m|null
2e+39|1337.8|976.1|1338|1337|9331|1337|232|p|p|1337.7|724.3|724.3|1337.2|1338|724|7331|null|m|null
9331.8|2e+39|1338|null|9331|9331|1337|1337|p|l|2e+39|1337.2|1337.2|null|7331|1338|1337|null|m|a
2e+39|null|9331.8|null|1338|9331|9331|976|p|null|2e+39|1337.2|1337.2|null|7331|1338|1337|null|m|a
1337.7|null|1337|null|1337|1337|1337|1338|t|null|2e+39|1337.2|1337.2|null|7331|1338|1337|null|m|a
1337|1338|1338|9331.8|976|1337|1337|1337|t|null|2e+39|1337.2|1337.2|null|7331|1338|1337|null|m|a
1337|1337.8|9331.8|null|1338|976|1338|1338|m|t|2e+39|1337.2|1337.2|null|7331|1338|1337|null|m|a
1338|1337.7|1338|null|1337|null|976|null|t|null|2e+39|1337.2|1337.2|null|7331|1338|1337|null|m|a
9331.8|976.1|1337.8|9331.8|1338|1338|232|9331|d|null|2e+39|1337.2|1337.2|null|7331|1338|1337|null|m|a
976.1|1337|9331.8|976.1|1338|null|1338|976|p|m|2e+39|1337.2|1337.2|null|7331|1338|1337|null|m|a
1338|9331.8|9331.8|1337.8|976|null|1337|null|d|c|2e+39|1337.2|1337.2|null|7331|1338|1337|null|m|a
1337.7|null|9331.8|1337|9331|null|9331|1338|d|c|2e+39|1337.2|1337.2|null|7331|1338|1337|null|m|a
1337|2e+39|1337.8|1337.7|9331|9331|9331|null|l|d|2e+39|1337.2|1337.2|null|7331|1338|1337|null|m|a
2e+39|null|1337.7|null|1337|9331|9331|1338|c|p|2e+39|1337.2|1337.2|null|7331|1338|1337|null|m|a
1337.8|976.1|9331.8|1337|9331|1338|1337|null|d|m|2e+39|1337.2|1337.2|null|7331|1338|1337|null|m|a
976.1|null|1337.8|1337.7|1338|null|976|null|m|null|2e+39|1337.2|1337.2|null|7331|1338|1337|null|m|a
2e+39|1337.8|976.1|1338|1337|9331|1337|232|p|p|2e+39|1337.2|1337.2|null|7331|1338|1337|null|m|a
