l_double|l_double_null|l_float|l_float_null|l_int|l_int_null|l_long|l_long_null|l_string|l_string_null|r_double|r_double_null|r_float|r_float_null|r_int|r_int_null|r_long|r_long_null|r_string|r_string_null
2e+39|7331.6|1337.0||1337.0||2e+32|1337.0|o|r|2e+39|1337.8|976.1|1338.0|1337.0|9331.0|1337.0|2e+32|p|p
1337.0|7331.6|7331.6||1338.0|7331.0|7331.0|1338.0|m|nan|2e+39||9331.8||1338.0|9331.0|9331.0|976.0|p|nan
1337.0|7331.6|7331.6||1338.0|7331.0|7331.0|1338.0|m|nan|1337.0|1337.8|9331.8||1338.0|976.0|1338.0|1338.0|m|t
1337.0|7331.6|7331.6||1338.0|7331.0|7331.0|1338.0|m|nan|9331.8|976.1|1337.8|9331.8|1338.0|1338.0|2e+32|9331.0|d|nan
1337.0|7331.6|7331.6||1338.0|7331.0|7331.0|1338.0|m|nan|976.1|1337.0|9331.8|976.1|1338.0||1338.0|976.0|p|m
1337.0|7331.6|7331.6||1338.0|7331.0|7331.0|1338.0|m|nan|976.1||1337.8|1337.7|1338.0||976.0||m|nan
1337.7|1338.0|7331.6|1337.0|1338.0|1337.0|7331.0||p|m|2e+39||9331.8||1338.0|9331.0|9331.0|976.0|p|nan
1337.7|1338.0|7331.6|1337.0|1338.0|1337.0|7331.0||p|m|1337.0|1337.8|9331.8||1338.0|976.0|1338.0|1338.0|m|t
1337.7|1338.0|7331.6|1337.0|1338.0|1337.0|7331.0||p|m|9331.8|976.1|1337.8|9331.8|1338.0|1338.0|2e+32|9331.0|d|nan
1337.7|1338.0|7331.6|1337.0|1338.0|1337.0|7331.0||p|m|976.1|1337.0|9331.8|976.1|1338.0||1338.0|976.0|p|m
1337.7|1338.0|7331.6|1337.0|1338.0|1337.0|7331.0||p|m|976.1||1337.8|1337.7|1338.0||976.0||m|nan
7331.6||1338.0||1337.0||7331.0||r|o||||||||||
1338.0|1337.2|1337.2|724.3|1337.0||7331.0|2e+32|a|a||||||||||
1337.7||1337.7|1337.2|1338.0|724.0|1337.0||r|nan||||||||||
7331.6||7331.6||1338.0|1338.0|1338.0||p|a||||||||||
1337.7|7331.6|724.3||1338.0||1337.0|724.0|d|nan||||||||||
724.3|724.3|1337.7|1338.0|1337.0|724.0|724.0|7331.0|p|o||||||||||
2e+39|7331.6|1337.0||1337.0||2e+32|1337.0|o|r||||||||||
1337.0|7331.6|7331.6||1338.0|7331.0|7331.0|1338.0|m|nan||||||||||
1337.7|1338.0|7331.6|1337.0|1338.0|1337.0|7331.0||p|m||||||||||
||||||||||2e+39||9331.8||1338.0|9331.0|9331.0|976.0|p|nan
||||||||||1337.7||1337.0||1337.0|1337.0|1337.0|1338.0|t|nan
||||||||||1337.0|1337.8|9331.8||1338.0|976.0|1338.0|1338.0|m|t
||||||||||1338.0|1337.7|1338.0||1337.0||976.0||t|nan
||||||||||9331.8|976.1|1337.8|9331.8|1338.0|1338.0|2e+32|9331.0|d|nan
||||||||||976.1|1337.0|9331.8|976.1|1338.0||1338.0|976.0|p|m
||||||||||2e+39||1337.7||1337.0|9331.0|9331.0|1338.0|c|p
||||||||||976.1||1337.8|1337.7|1338.0||976.0||m|nan
||||||||||2e+39|1337.8|976.1|1338.0|1337.0|9331.0|1337.0|2e+32|p|p
