l_double|l_double_null|l_float|l_float_null|l_int|l_int_null|l_long|l_long_null|l_string|l_string_null|r_double|r_double_null|r_float|r_float_null|r_int|r_int_null|r_long|r_long_null|r_string|r_string_null
1337.7|4294968633.0|7331.6|null|7331|724|1338|1337|o|p|976.1|4294968633.0|1337.8|1337.8|1337|null|1337|null|p|t
4294968633.0|724.3|1337.7|1337.2|724|7331|4294968633|724|o|a|4294968633.0|1337.7|1337.0|1337.0|9331|976|1338|9331|t|m
4294968633.0|724.3|1337.7|1337.2|724|7331|4294968633|724|o|a|1337.0|1337.0|1337.7|1337.7|1337|976|4294968633|1338|c|l
4294968633.0|724.3|1337.7|1337.2|724|7331|4294968633|724|o|a|1337.7|1337.8|1337.0|9331.8|9331|1337|976|null|p|null
4294968633.0|724.3|1337.7|1337.2|724|7331|4294968633|724|o|a|1338.0|1338.0|1337.7|1337.7|976|null|1337|9331|d|null
4294968633.0|724.3|1337.7|1337.2|724|7331|4294968633|724|o|a|976.1|4294968633.0|1337.8|1337.8|1337|null|1337|null|p|t
7331.6|1337.2|724.3|null|1338|null|7331|1337|a|null|4294968633.0|1337.7|1337.0|1337.0|9331|976|1338|9331|t|m
7331.6|1337.2|724.3|null|1338|null|7331|1337|a|null|1337.0|1337.0|1337.7|1337.7|1337|976|4294968633|1338|c|l
7331.6|1337.2|724.3|null|1338|null|7331|1337|a|null|1337.7|1337.8|1337.0|9331.8|9331|1337|976|null|p|null
7331.6|1337.0|1337.2|724.3|724|null|7331|null|p|a|4294968633.0|1337.7|1337.0|1337.0|9331|976|1338|9331|t|m
7331.6|1337.0|1337.2|724.3|724|null|7331|null|p|a|1337.0|1337.0|1337.7|1337.7|1337|976|4294968633|1338|c|l
7331.6|1337.0|1337.2|724.3|724|null|7331|null|p|a|1337.7|1337.8|1337.0|9331.8|9331|1337|976|null|p|null
7331.6|1337.0|1337.2|724.3|724|null|7331|null|p|a|1338.0|1338.0|1337.7|1337.7|976|null|1337|9331|d|null
7331.6|1337.0|1337.2|724.3|724|null|7331|null|p|a|976.1|4294968633.0|1337.8|1337.8|1337|null|1337|null|p|t
1337.0|null|1337.7|7331.6|1338|7331|1338|7331|d|d|null|null|null|null|null|null|null|null|null|null
1337.0|null|1337.7|1338.0|724|1337|7331|1337|p|p|null|null|null|null|null|null|null|null|null|null
1338.0|4294968633.0|1338.0|1337.7|7331|724|1337|null|a|r|null|null|null|null|null|null|null|null|null|null
1337.2|1337.2|724.3|1337.7|7331|7331|1338|4294968633|r|r|null|null|null|null|null|null|null|null|null|null
1337.7|1337.7|7331.6|1337.0|724|null|724|4294968633|o|null|null|null|null|null|null|null|null|null|null|null
1337.2|7331.6|1337.0|1337.0|1338|724|1338|4294968633|m|null|null|null|null|null|null|null|null|null|null|null
1338.0|1338.0|724.3|1337.7|7331|1337|7331|null|o|null|null|null|null|null|null|null|null|null|null|null
1337.7|4294968633.0|7331.6|null|7331|724|1338|1337|o|p|null|null|null|null|null|null|null|null|null|null
4294968633.0|724.3|1337.7|1337.2|724|7331|4294968633|724|o|a|null|null|null|null|null|null|null|null|null|null
7331.6|1337.2|724.3|null|1338|null|7331|1337|a|null|null|null|null|null|null|null|null|null|null|null
7331.6|1337.0|1337.2|724.3|724|null|7331|null|p|a|null|null|null|null|null|null|null|null|null|null
null|null|null|null|null|null|null|null|null|null|4294968633.0|1337.7|1337.0|1337.0|9331|976|1338|9331|t|m
null|null|null|null|null|null|null|null|null|null|1337.0|1337.0|1337.7|1337.7|1337|976|4294968633|1338|c|l
null|null|null|null|null|null|null|null|null|null|1337.7|1337.8|1337.0|9331.8|9331|1337|976|null|p|null
null|null|null|null|null|null|null|null|null|null|1338.0|1338.0|1337.7|1337.7|976|null|1337|9331|d|null
null|null|null|null|null|null|null|null|null|null|976.1|4294968633.0|1337.8|1337.8|1337|null|1337|null|p|t
