l_double|l_double_null|l_float|l_float_null|l_int|l_int_null|l_long|l_long_null|l_string|l_string_null|r_double|r_double_null|r_float|r_float_null|r_int|r_int_null|r_long|r_long_null|r_string|r_string_null
976.1|null|9331.8|null|1337|null|2e+32|2e+32|p|null|1338|null|724.3|null|7331|7331|1338|1337|o|p
9331.8|2e+39|1337.8|9331.8|1338|976|976|1338|l|null|1338|null|724.3|null|7331|7331|1338|1337|o|p
1338|976.1|1337.7|null|1338|null|976|1337|m|null|1338|null|724.3|null|7331|7331|1338|1337|o|p
2e+39|1337.8|1337.7|1337|976|976|2e+32|2e+32|l|d|1338|null|724.3|null|7331|7331|1338|1337|o|p
1337.8|1337.7|1337|null|9331|9331|9331|9331|d|m|1338|null|724.3|null|7331|7331|1338|1337|o|p
1337.7|1338|1338|976.1|976|1337|1338|976|m|p|1338|null|724.3|null|7331|7331|1338|1337|o|p
1337|9331.8|1337|1337.7|9331|null|1338|null|t|null|2e+39|1337.7|1337.7|null|1337|7331|2e+32|null|p|d
976.1|null|9331.8|1338|9331|1338|9331|976|d|c|2e+39|1337.7|1337.7|null|1337|7331|2e+32|null|p|d
976.1|null|9331.8|null|1337|null|2e+32|2e+32|p|null|2e+39|1337.7|1337.7|null|1337|7331|2e+32|null|p|d
9331.8|2e+39|1337.8|9331.8|1338|976|976|1338|l|null|2e+39|1337.7|1337.7|null|1337|7331|2e+32|null|p|d
1338|976.1|1337.7|null|1338|null|976|1337|m|null|2e+39|1337.7|1337.7|null|1337|7331|2e+32|null|p|d
2e+39|1337.8|1337.7|1337|976|976|2e+32|2e+32|l|d|2e+39|1337.7|1337.7|null|1337|7331|2e+32|null|p|d
1337.8|1337.7|1337|null|9331|9331|9331|9331|d|m|2e+39|1337.7|1337.7|null|1337|7331|2e+32|null|p|d
1337|9331.8|1337|1337.7|9331|null|1338|null|t|null|724.3|1338|1338|1337|7331|1337|1337|1338|m|m
976.1|null|9331.8|1338|9331|1338|9331|976|d|c|724.3|1338|1338|1337|7331|1337|1337|1338|m|m
1338|1337|1337.8|null|1337|1337|1338|null|l|t|724.3|1338|1338|1337|7331|1337|1337|1338|m|m
1338|null|976.1|1337.8|1337|1337|1337|null|c|l|724.3|1338|1338|1337|7331|1337|1337|1338|m|m
976.1|null|9331.8|null|1337|null|2e+32|2e+32|p|null|724.3|1338|1338|1337|7331|1337|1337|1338|m|m
9331.8|2e+39|1337.8|9331.8|1338|976|976|1338|l|null|724.3|1338|1338|1337|7331|1337|1337|1338|m|m
1338|976.1|1337.7|null|1338|null|976|1337|m|null|724.3|1338|1338|1337|7331|1337|1337|1338|m|m
2e+39|1337.8|1337.7|1337|976|976|2e+32|2e+32|l|d|724.3|1338|1338|1337|7331|1337|1337|1338|m|m
1337.8|1337.7|1337|null|9331|9331|9331|9331|d|m|724.3|1338|1338|1337|7331|1337|1337|1338|m|m
1337.7|1338|1338|976.1|976|1337|1338|976|m|p|724.3|1338|1338|1337|7331|1337|1337|1338|m|m
1337|9331.8|1337|1337.7|9331|null|1338|null|t|null|1337.7|724.3|724.3|1337.2|1338|724|7331|null|m|null
1338|1337|1337.8|null|1337|1337|1338|null|l|t|1337.7|724.3|724.3|1337.2|1338|724|7331|null|m|null
1338|null|976.1|1337.8|1337|1337|1337|null|c|l|1337.7|724.3|724.3|1337.2|1338|724|7331|null|m|null
976.1|null|9331.8|null|1337|null|2e+32|2e+32|p|null|1337.7|724.3|724.3|1337.2|1338|724|7331|null|m|null
9331.8|2e+39|1337.8|9331.8|1338|976|976|1338|l|null|1337.7|724.3|724.3|1337.2|1338|724|7331|null|m|null
1338|976.1|1337.7|null|1338|null|976|1337|m|null|1337.7|724.3|724.3|1337.2|1338|724|7331|null|m|null
2e+39|1337.8|1337.7|1337|976|976|2e+32|2e+32|l|d|1337.7|724.3|724.3|1337.2|1338|724|7331|null|m|null
1337.8|1337.7|1337|null|9331|9331|9331|9331|d|m|1337.7|724.3|724.3|1337.2|1338|724|7331|null|m|null
1337.7|1338|1338|976.1|976|1337|1338|976|m|p|1337.7|724.3|724.3|1337.2|1338|724|7331|null|m|null
1337|9331.8|1337|1337.7|9331|null|1338|null|t|null|2e+39|1337.2|1337.2|null|7331|1338|1337|null|m|a
976.1|null|9331.8|1338|9331|1338|9331|976|d|c|2e+39|1337.2|1337.2|null|7331|1338|1337|null|m|a
1338|1337|1337.8|null|1337|1337|1338|null|l|t|2e+39|1337.2|1337.2|null|7331|1338|1337|null|m|a
1338|null|976.1|1337.8|1337|1337|1337|null|c|l|2e+39|1337.2|1337.2|null|7331|1338|1337|null|m|a
976.1|null|9331.8|null|1337|null|2e+32|2e+32|p|null|2e+39|1337.2|1337.2|null|7331|1338|1337|null|m|a
9331.8|2e+39|1337.8|9331.8|1338|976|976|1338|l|null|2e+39|1337.2|1337.2|null|7331|1338|1337|null|m|a
1338|976.1|1337.7|null|1338|null|976|1337|m|null|2e+39|1337.2|1337.2|null|7331|1338|1337|null|m|a
2e+39|1337.8|1337.7|1337|976|976|2e+32|2e+32|l|d|2e+39|1337.2|1337.2|null|7331|1338|1337|null|m|a
1337.8|1337.7|1337|null|9331|9331|9331|9331|d|m|2e+39|1337.2|1337.2|null|7331|1338|1337|null|m|a
1337.7|1338|1338|976.1|976|1337|1338|976|m|p|2e+39|1337.2|1337.2|null|7331|1338|1337|null|m|a
