2451474|72298|2451487|4280|83421|80032|1443|41254|96857|1445676|1487|1698|46|28|9|3|34|1|36|49.12|120.34|51.74|2469.60|1862.64|1768.32|4332.24|167.63|0.00|1602.72|1862.64|2030.27|3465.36|3632.99|94.32
2451474|72298|2451523|8689|83421|80032|1443|41254|96857|1445676|1487|1698|28|7|3|2|294|1|25|50.92|59.57|45.27|357.50|1131.75|1273.00|1489.25|9.50|995.94|342.50|135.81|145.31|478.31|487.81|-1137.19
2451474|72298|2451557|15856|83421|80032|1443|41254|96857|1445676|1487|1698|58|4|6|4|222|1|40|55.10|141.05|26.79|4570.40|1071.60|2204.00|5642.00|32.57|664.39|1297.60|407.21|439.78|1704.81|1737.38|-1796.79
2452265|60745|2452287|2993|36881|1528275|5269|31863|73209|1756859|2045|41839|19|23|1|3|32|2|60|89.73|133.69|124.33|561.60|7459.80|5383.80|8021.40|223.79|0.00|3448.80|7459.80|7683.59|10908.60|11132.39|2076.00
2452265|60745|2452288|15971|36881|1528275|5269|31863|73209|1756859|2045|41839|35|17|13|2|118|2|99|57.64|74.93|26.97|4748.04|2670.03|5706.36|7418.07|26.70|0.00|1260.27|2670.03|2696.73|3930.30|3957.00|-3036.33
2452265|60745|2452383|15435|36881|1528275|5269|31863|73209|1756859|2045|41839|31|23|5|1|157|2|42|83.12|197.82|178.03|831.18|7477.26|3491.04|8308.44|448.63|0.00|3406.20|7477.26|7925.89|10883.46|11332.09|3986.22
2452265|60745|2452278|4557|36881|1528275|5269|31863|73209|1756859|2045|41839|13|27|11|3|12|2|27|29.45|78.92|70.23|234.63|1896.21|795.15|2130.84|94.81|0.00|1065.42|1896.21|1991.02|2961.63|3056.44|1101.06
2452265|60745|2452337|11897|36881|1528275|5269|31863|73209|1756859|2045|41839|57|29|11|2|93|2|84|25.57|45.25|19.91|2128.56|1672.44|2147.88|3801.00|66.89|0.00|1329.72|1672.44|1739.33|3002.16|3069.05|-475.44
2452265|60745|2452318|1851|36881|1528275|5269|31863|73209|1756859|2045|41839|7|7|17|5|230|2|89|38.83|108.72|38.05|6289.63|3386.45|3455.87|9676.08|304.78|0.00|386.26|3386.45|3691.23|3772.71|4077.49|-69.42
2452265|60745|2452332|3873|36881|1528275|5269|31863|73209|1756859|2045|41839|41|29|16|5|214|2|73|99.46|216.82|121.41|6964.93|8862.93|7260.58|15827.86|531.77|0.00|7913.93|8862.93|9394.70|16776.86|17308.63|1602.35
2452265|60745|2452369|14145|36881|1528275|5269|31863|73209|1756859|2045|41839|59|17|18|2|156|2|26|50.24|120.57|62.69|1504.88|1629.94|1306.24|3134.82|146.69|0.00|1159.86|1629.94|1776.63|2789.80|2936.49|323.70
2452265|60745|2452347|6157|36881|1528275|5269|31863|73209|1756859|2045|41839|19|29|10|2|187|2|9|24.44|44.23|27.42|151.29|246.78|219.96|398.07|10.11|44.42|83.52|202.36|212.47|285.88|295.99|-17.60
2452265|60745|2452295|2737|36881|1528275|5269|31863|73209|1756859|2045|41839|27|15|12|1|260|2|54|48.93|129.17|127.87|70.20|6904.98|2642.22|6975.18|283.10|1242.89|139.32|5662.09|5945.19|5801.41|6084.51|3019.87
2452265|60745|2452285|13199|36881|1528275|5269|31863|73209|1756859|2045|41839|17|19|4|5|66|2|13|12.69|21.95|1.53|265.46|19.89|164.97|285.35|0.79|0.00|114.14|19.89|20.68|134.03|134.82|-145.08
2452015|29483|2452018|8281|83634|1489159|2684|12209|56134|44553|4784|309|21|11|18|3|95|3|19|4.35|13.00|10.40|49.40|197.60|82.65|247.00|11.22|57.30|39.52|140.30|151.52|179.82|191.04|57.65
2452015|29483|2452132|13947|83634|1489159|2684|12209|56134|44553|4784|309|53|5|9|5|51|3|74|38.41|87.95|86.19|130.24|6378.06|2842.34|6508.30|0.00|0.00|1887.00|6378.06|6378.06|8265.06|8265.06|3535.72
2452015|29483|2452122|16399|83634|1489159|2684|12209|56134|44553|4784|309|29|1|10|4|245|3|62|1.26|2.44|0.43|124.62|26.66|78.12|151.28|0.79|0.00|19.22|26.66|27.45|45.88|46.67|-51.46
2452015|29483|2452074|243|83634|1489159|2684|12209|56134|44553|4784|309|59|27|11|3|215|3|24|40.26|72.46|2.89|1669.68|69.36|966.24|1739.04|4.85|0.00|608.64|69.36|74.21|678.00|682.85|-896.88
2452015|29483|2452079|11233|83634|1489159|2684|12209|56134|44553|4784|309|57|1|10|2|81|3|15|9.20|23.64|2.12|322.80|31.80|138.00|354.60|0.00|0.00|35.40|31.80|31.80|67.20|67.20|-106.20
2452015|29483|2452108|9557|83634|1489159|2684|12209|56134|44553|4784|309|5|3|18|4|80|3|74|98.31|146.48|101.07|3360.34|7479.18|7274.94|10839.52|0.00|0.00|4660.52|7479.18|7479.18|12139.70|12139.70|204.24
2452015|29483|2452117|2583|83634|1489159|2684|12209|56134|44553|4784|309|23|5|14|5|96|3|13|66.38|156.65|59.52|1262.69|773.76|862.94|2036.45|30.95|0.00|529.36|773.76|804.71|1303.12|1334.07|-89.18
2452015|29483|2452122|829|83634|1489159|2684|12209|56134|44553|4784|309|7|21|18|5|9|3|21|82.13|87.05|6.96|1681.89|146.16|1724.73|1828.05|2.92|0.00|328.86|146.16|149.08|475.02|477.94|-1578.57
2452015|29483|2452125|593|83634|1489159|2684|12209|56134|44553|4784|309|13|9|20|3|96|3|5|55.46|109.81|102.12|38.45|510.60|277.30|549.05|35.74|0.00|186.65|510.60|546.34|697.25|732.99|233.30
2452015|29483|2452111|10187|83634|1489159|2684|12209|56134|44553|4784|309|43|13|2|2|262|3|10|25.53|51.82|17.61|342.10|176.10|255.30|518.20|0.00|0.00|0.00|176.10|176.10|176.10|176.10|-79.20
2452015|29483|2452103|6541|83634|1489159|2684|12209|56134|44553|4784|309|59|3|1|3|82|3|55|27.17|76.89|23.06|2960.65|1268.30|1494.35|4228.95|6.08|963.90|1818.30|304.40|310.48|2122.70|2128.78|-1189.95
2452015|29483|2452062|7917|83634|1489159|2684|12209|56134|44553|4784|309|19|7|8|2|226|3|61|78.70|122.77|50.33|4418.84|3070.13|4800.70|7488.97|214.90|0.00|299.51|3070.13|3285.03|3369.64|3584.54|-1730.57
2452015|29483|2452075|8317|83634|1489159|2684|12209|56134|44553|4784|309|35|5|11|1|154|3|17|3.65|10.47|8.69|30.26|147.73|62.05|177.99|3.98|67.95|42.67|79.78|83.76|122.45|126.43|17.73
2452015|29483|2452066|14103|83634|1489159|2684|12209|56134|44553|4784|309|35|9|2|4|243|3|64|38.11|94.13|61.18|2108.80|3915.52|2439.04|6024.32|274.08|0.00|3011.84|3915.52|4189.60|6927.36|7201.44|1476.48
2452015|29483|2452038|11915|83634|1489159|2684|12209|56134|44553|4784|309|35|17|13|4|148|3|54|24.77|71.83|50.99|1125.36|2753.46|1337.58|3878.82|27.53|0.00|1163.16|2753.46|2780.99|3916.62|3944.15|1415.88
2451690|63100|2451800|7069|4968|277740|4912|35237|81872|1443713|3106|3478|43|17|3|2|224|4|80|30.67|46.92|17.36|2364.80|1388.80|2453.60|3753.60|55.55|0.00|863.20|1388.80|1444.35|2252.00|2307.55|-1064.80
2451690|63100|2451764|13975|4968|277740|4912|35237|81872|1443713|3106|3478|7|17|7|2|17|4|25|94.60|117.30|91.49|645.25|2287.25|2365.00|2932.50|182.98|0.00|469.00|2287.25|2470.23|2756.25|2939.23|-77.75
2451690|63100|2451704|239|4968|277740|4912|35237|81872|1443713|3106|3478|8|20|7|5|156|4|74|54.49|120.96|79.83|3043.62|5907.42|4032.26|8951.04|59.07|0.00|446.96|5907.42|5966.49|6354.38|6413.45|1875.16
2451690|63100|2451726|4363|4968|277740|4912|35237|81872|1443713|3106|3478|35|25|1|1|201|4|71|33.41|49.44|20.76|2036.28|1473.96|2372.11|3510.24|132.65|0.00|69.58|1473.96|1606.61|1543.54|1676.19|-898.15
2451690|63100|2451707|16811|4968|277740|4912|35237|81872|1443713|3106|3478|35|19|9|1|293|4|49|87.58|242.59|12.12|11293.03|593.88|4291.42|11886.91|29.69|0.00|237.65|593.88|623.57|831.53|861.22|-3697.54
2451690|63100|2451724|7373|4968|277740|4912|35237|81872|1443713|3106|3478|26|5|2|1|300|4|79|14.49|19.99|3.79|1279.80|299.41|1144.71|1579.21|11.97|0.00|62.41|299.41|311.38|361.82|373.79|-845.30
2451690|63100|2451699|16097|4968|277740|4912|35237|81872|1443713|3106|3478|47|26|7|2|150|4|40|22.59|58.50|5.26|2129.60|210.40|903.60|2340.00|0.00|159.90|46.80|50.50|50.50|97.30|97.30|-853.10
2451690|63100|2451706|7063|4968|277740|4912|35237|81872|1443713|3106|3478|53|26|1|5|12|4|92|43.68|103.95|54.05|4590.80|4972.60|4018.56|9563.40|99.45|0.00|1529.96|4972.60|5072.05|6502.56|6602.01|954.04
2451690|63100|2451715|2054|4968|277740|4912|35237|81872|1443713|3106|3478|25|1|12|5|131|4|2|15.87|37.77|29.83|15.88|59.66|31.74|75.54|0.59|0.00|9.82|59.66|60.25|69.48|70.07|27.92
2451690|63100|2451729|8582|4968|277740|4912|35237|81872|1443713|3106|3478|35|26|7|3|46|4|36|63.85|94.49|44.41|1802.88|1598.76|2298.60|3401.64|127.90|0.00|1564.56|1598.76|1726.66|3163.32|3291.22|-699.84
