2415039|AAAAAAAAPLJNECAA|1900-01-19|0|3|1|1900|4|1|19|1|1900|1|3|Thursday|1900Q1|N|N|N|2415021|2415020|2414674|2414947|N|N|N|N|N
2415040|AAAAAAAAAMJNECAA|1900-01-20|0|3|1|1900|5|1|20|1|1900|1|3|Friday|1900Q1|N|Y|N|2415021|2415020|2414675|2414948|N|N|N|N|N
2415041|AAAAAAAABMJNECAA|1900-01-21|0|3|1|1900|6|1|21|1|1900|1|3|Saturday|1900Q1|N|Y|N|2415021|2415020|2414676|2414949|N|N|N|N|N
2415042|AAAAAAAACMJNECAA|1900-01-22|0|3|1|1900|0|1|22|1|1900|1|3|Sunday|1900Q1|N|N|N|2415021|2415020|2414677|2414950|N|N|N|N|N
2415043|AAAAAAAADMJNECAA|1900-01-23|0|4|1|1900|1|1|23|1|1900|1|4|Monday|1900Q1|N|N|N|2415021|2415020|2414678|2414951|N|N|N|N|N
2415044|AAAAAAAAEMJNECAA|1900-01-24|0|4|1|1900|2|1|24|1|1900|1|4|Tuesday|1900Q1|N|N|N|2415021|2415020|2414679|2414952|N|N|N|N|N
2415045|AAAAAAAAFMJNECAA|1900-01-25|0|4|1|1900|3|1|25|1|1900|1|4|Wednesday|1900Q1|N|N|N|2415021|2415020|2414680|2414953|N|N|N|N|N
2415046|AAAAAAAAGMJNECAA|1900-01-26|0|4|1|1900|4|1|26|1|1900|1|4|Thursday|1900Q1|N|N|N|2415021|2415020|2414681|2414954|N|N|N|N|N
2415047|AAAAAAAAHMJNECAA|1900-01-27|0|4|1|1900|5|1|27|1|1900|1|4|Friday|1900Q1|N|Y|N|2415021|2415020|2414682|2414955|N|N|N|N|N
2415048|AAAAAAAAIMJNECAA|1900-01-28|0|4|1|1900|6|1|28|1|1900|1|4|Saturday|1900Q1|N|Y|N|2415021|2415020|2414683|2414956|N|N|N|N|N
2415049|AAAAAAAAJMJNECAA|1900-01-29|0|4|1|1900|0|1|29|1|1900|1|4|Sunday|1900Q1|N|N|N|2415021|2415020|2414684|2414957|N|N|N|N|N
2415050|AAAAAAAAKMJNECAA|1900-01-30|0|5|1|1900|1|1|30|1|1900|1|5|Monday|1900Q1|N|N|N|2415021|2415020|2414685|2414958|N|N|N|N|N
2415051|AAAAAAAALMJNECAA|1900-01-31|0|5|1|1900|2|1|31|1|1900|1|5|Tuesday|1900Q1|N|N|N|2415021|2415020|2414686|2414959|N|N|N|N|N
2415052|AAAAAAAAMMJNECAA|1900-02-01|1|5|1|1900|3|2|1|1|1900|1|5|Wednesday|1900Q1|N|N|N|2415052|2415082|2414687|2414960|N|N|N|N|N
2415053|AAAAAAAANMJNECAA|1900-02-02|1|5|1|1900|4|2|2|1|1900|1|5|Thursday|1900Q1|N|N|N|2415052|2415082|2414688|2414961|N|N|N|N|N
2415054|AAAAAAAAOMJNECAA|1900-02-03|1|5|1|1900|5|2|3|1|1900|1|5|Friday|1900Q1|N|Y|N|2415052|2415082|2414689|2414962|N|N|N|N|N
2415055|AAAAAAAAPMJNECAA|1900-02-04|1|5|1|1900|6|2|4|1|1900|1|5|Saturday|1900Q1|N|Y|N|2415052|2415082|2414690|2414963|N|N|N|N|N
2415056|AAAAAAAAANJNECAA|1900-02-05|1|5|1|1900|0|2|5|1|1900|1|5|Sunday|1900Q1|N|N|N|2415052|2415082|2414691|2414964|N|N|N|N|N
2415057|AAAAAAAABNJNECAA|1900-02-06|1|6|1|1900|1|2|6|1|1900|1|6|Monday|1900Q1|N|N|N|2415052|2415082|2414692|2414965|N|N|N|N|N
2415058|AAAAAAAACNJNECAA|1900-02-07|1|6|1|1900|2|2|7|1|1900|1|6|Tuesday|1900Q1|N|N|N|2415052|2415082|2414693|2414966|N|N|N|N|N
2415059|AAAAAAAADNJNECAA|1900-02-08|1|6|1|1900|3|2|8|1|1900|1|6|Wednesday|1900Q1|N|N|N|2415052|2415082|2414694|2414967|N|N|N|N|N
2415060|AAAAAAAAENJNECAA|1900-02-09|1|6|1|1900|4|2|9|1|1900|1|6|Thursday|1900Q1|N|N|N|2415052|2415082|2414695|2414968|N|N|N|N|N
2415061|AAAAAAAAFNJNECAA|1900-02-10|1|6|1|1900|5|2|10|1|1900|1|6|Friday|1900Q1|N|Y|N|2415052|2415082|2414696|2414969|N|N|N|N|N
2415062|AAAAAAAAGNJNECAA|1900-02-11|1|6|1|1900|6|2|11|1|1900|1|6|Saturday|1900Q1|N|Y|N|2415052|2415082|2414697|2414970|N|N|N|N|N
2415063|AAAAAAAAHNJNECAA|1900-02-12|1|6|1|1900|0|2|12|1|1900|1|6|Sunday|1900Q1|N|N|N|2415052|2415082|2414698|2414971|N|N|N|N|N
2415064|AAAAAAAAINJNECAA|1900-02-13|1|7|1|1900|1|2|13|1|1900|1|7|Monday|1900Q1|N|N|N|2415052|2415082|2414699|2414972|N|N|N|N|N
2415065|AAAAAAAAJNJNECAA|1900-02-14|1|7|1|1900|2|2|14|1|1900|1|7|Tuesday|1900Q1|N|N|N|2415052|2415082|2414700|2414973|N|N|N|N|N
2415066|AAAAAAAAKNJNECAA|1900-02-15|1|7|1|1900|3|2|15|1|1900|1|7|Wednesday|1900Q1|N|N|N|2415052|2415082|2414701|2414974|N|N|N|N|N
2415067|AAAAAAAALNJNECAA|1900-02-16|1|7|1|1900|4|2|16|1|1900|1|7|Thursday|1900Q1|N|N|N|2415052|2415082|2414702|2414975|N|N|N|N|N
2415068|AAAAAAAAMNJNECAA|1900-02-17|1|7|1|1900|5|2|17|1|1900|1|7|Friday|1900Q1|N|Y|N|2415052|2415082|2414703|2414976|N|N|N|N|N
2415069|AAAAAAAANNJNECAA|1900-02-18|1|7|1|1900|6|2|18|1|1900|1|7|Saturday|1900Q1|N|Y|N|2415052|2415082|2414704|2414977|N|N|N|N|N
2415070|AAAAAAAAONJNECAA|1900-02-19|1|7|1|1900|0|2|19|1|1900|1|7|Sunday|1900Q1|N|N|N|2415052|2415082|2414705|2414978|N|N|N|N|N
2415071|AAAAAAAAPNJNECAA|1900-02-20|1|8|1|1900|1|2|20|1|1900|1|8|Monday|1900Q1|N|N|N|2415052|2415082|2414706|2414979|N|N|N|N|N
