2452469|12497|3391|67900|1336840|3380|43520|67900|1336840|3380|43520|7|10|25|26|1092.52|65.55|1158.07|1.25|234.00|294.98|111.65|685.89|300.80
2452322|2412|16497|30878|319461|397|44580|30878|319461|397|44580|39|4|25|16|385.60|15.42|401.02|51.72|22.56|320.04|45.23|20.33|89.70
2452393|70702|14065|15652|863800|3148|31743|15652|863800|3148|31743|1|28|25|28|1294.72|12.94|1307.66|3.60|683.20|906.30|139.83|248.59|699.74
2452509|14564|6813|72140|136011|6635|42459|72140|136011|6635|42459|33|17|25|4|45.52|1.82|47.34|92.52|0.00|33.68|0.47|11.37|94.34
2451183|47609|4069|70936|433194|1405|18863|70936|433194|1405|18863|26|27|27|13|1173.51|105.61|1279.12|83.76|24.44|1103.09|51.40|19.02|213.81
2451227|50092|3784|43768|781519|2470|9021|43768|781519|2470|9021|44|15|28|7|520.94|15.62|536.56|55.94|0.00|31.25|411.33|78.36|71.56
2451396|63435|10040|55107|932254|1401|22548|55107|932254|1401|22548|31|16|28|8|1366.24|81.97|1448.21|13.80|426.96|833.40|362.33|170.51|522.73
2451108|27758|12616|63991|933821|6851|16234|63991|933821|6851|16234|49|12|29|10|170.60|0.00|170.60|65.47|23.10|58.00|60.80|51.80|88.57
2451113|74448|892|9581|1850317|5453|7836|9581|1850317|5453|7836|19|19|29|23|322.69|12.90|335.59|39.60|151.80|0.00|219.42|103.27|204.30
2452452|5201|11841|58956|1805217|6231|1692|58956|1805217|6231|1692|13|29|30|1|74.30|6.68|80.98|87.76|15.37|0.74|30.15|43.41|109.81
2452430|46671|17597|62815|1888667|4119|35571|62815|1888667|4119|35571|33|30|31|3|596.67|17.90|614.57|84.69|196.71|405.73|139.38|51.56|299.30
2452298|5186|10889|5835|343219|4156|44340|5835|343219|4156|44340|55|22|31|18|1969.02|39.38|2008.40|97.14|777.24|393.80|1275.92|299.30|913.76
2451225|27501|1796|46025|1715679|5333|36187|46025|1715679|5333|36187|50|23|34|9|194.76|11.68|206.44|20.22|72.27|155.80|8.96|30.00|104.17
2451348|44352|4324|96523|660801|2679|46157|96523|660801|2679|46157|58|27|34|43|4036.41|201.82|4238.23|31.80|74.39|40.36|199.80|3796.25|308.01
2452483|67299|7611|35181|1203951|2674|26644|35181|1203951|2674|26644|49|11|36|6|91.80|3.67|95.47|95.65|153.06|19.27|26.11|46.42|252.38
2452379|33198|16398|64588|1067899|4457|43768|64588|1067899|4457|43768|33|6|36|18|1213.38|12.13|1225.51|11.57|0.00|364.01|815.39|33.98|23.70
2451602||11264|36826||4383|46738|||4383|46738|34||40|45|494.55|0.00||22.38||410.47|||
2451666|69845|15746|84935|737675|4015|27955|84935|737675|4015|27955|32|25|40|40|2083.60|145.85|2229.45|80.60|732.80|333.37|262.53|1487.70|959.25
2451367|69115|6643|98545|1915581|617|33253|98545|1915581|617|33253|55|5|42|16|1488.80|74.44|1563.24|22.82|552.96|1161.26|284.95|42.59|650.22
2451622|69943|9595|62241|1403767|3340|6113|62241|1403767|3340|6113|7|2|43|37|2503.42|0.00|2503.42|64.51|254.56|1426.94|850.41|226.07|319.07
2451674|21528|200|12316|657526|5292|17006|12316|657526|5292|17006|22|12|43|89|1112.50|33.37|1145.87|46.46|317.73|912.25|146.18|54.07|397.56
2451660|70948|9205|95320|103552|4137|2322|95320|103552|4137|2322|22|23|45|5|186.30|16.76|203.06|53.10|83.05|54.02|95.24|37.04|152.91
2452725|45539|12666|23057|955528|5599|16517|23057|955528|5599|16517|43|14|46|20|34.40|2.40|36.80|12.52|396.60|16.51|15.56|2.33|411.52
