2451578|63966|13943|69234|826759|2684|47809|2|202|3|10|69.33|134.50|112.98|0.00|1129.80|693.30|1345.00|101.68|0.00|1129.80|1231.48|436.50
2451578|63966|17456|69234|826759|2684|47809|2|213|3|88|38.29|45.56|8.65|0.00|761.20|3369.52|4009.28|68.50|0.00|761.20|829.70|-2608.32
2451578|63966|17125|69234|826759|2684|47809|2|139|3|99|6.82|10.29|4.93|0.00|488.07|675.18|1018.71|0.00|0.00|488.07|488.07|-187.11
2451578|63966|5579|69234|826759|2684|47809|2|119|3|37|43.59|73.66|45.66|979.86|1689.42|1612.83|2725.42|49.66|979.86|709.56|759.22|-903.27
2451578|63966|17732|69234|826759|2684|47809|2|38|3|71|76.01|118.57|94.85|740.77|6734.35|5396.71|8418.47|179.80|740.77|5993.58|6173.38|596.87
2451578|63966|3619|69234|826759|2684|47809|2|188|3|53|54.26|95.49|45.83|0.00|2428.99|2875.78|5060.97|218.60|0.00|2428.99|2647.59|-446.79
2451578|63966|7693|69234|826759|2684|47809|2|241|3|55|13.76|25.59|9.72|0.00|534.60|756.80|1407.45|5.34|0.00|534.60|539.94|-222.20
2451578|63966|16853|69234|826759|2684|47809|2|164|3|11|25.63|42.80|26.96|0.00|296.56|281.93|470.80|5.93|0.00|296.56|302.49|14.63
2451578||4309||826759|2684|47809|2||3||7.27|11.70|7.13|0.00|285.20||468.00|8.55|0.00|285.20|293.75|-5.60
2451578|63966|15959|69234|826759|2684|47809|2|160|3|27|3.19|4.97|4.62|0.00|124.74|86.13|134.19|1.24|0.00|124.74|125.98|38.61
2451794|70263|7103|54595|640167|2092|34864|1|109|4|40|80.65|106.45|76.64|0.00|3065.60|3226.00|4258.00|61.31|0.00|3065.60|3126.91|-160.40
2451794|70263|13088|54595|640167|2092|34864|1|167|4|28|25.61|41.23|38.75|0.00|1085.00|717.08|1154.44|10.85|0.00|1085.00|1095.85|367.92
|70263|3644|54595||2092|34864|1||4|51|||33.36||1701.36||2268.48|119.09||1701.36|1820.45|-221.34
2451794|70263|3769|54595|640167|2092|34864|1|113|4|60|42.99|82.54|14.03|0.00|841.80|2579.40|4952.40|50.50|0.00|841.80|892.30|-1737.60
2451794|70263|14569|54595|640167|2092|34864|1|76|4|46|49.31|59.17|1.18|0.00|54.28|2268.26|2721.82|3.25|0.00|54.28|57.53|-2213.98
2451794|70263|9007|54595|640167|2092|34864|1|175|4|65|34.49|41.04|34.47|0.00|2240.55|2241.85|2667.60|201.64|0.00|2240.55|2442.19|-1.30
2451794|70263|4814|54595|640167|2092|34864|1|126|4|57|15.63|27.35|25.70|1333.05|1464.90|890.91|1558.95|11.86|1333.05|131.85|143.71|-759.06
2451794|70263|2714|54595|640167|2092|34864|1|300|4|5|54.02|108.04|42.13|0.00|210.65|270.10|540.20|16.85|0.00|210.65|227.50|-59.45
2451794|70263|17329|54595|640167|2092|34864|1|122|4|26|19.75|28.44|10.80|0.00|280.80|513.50|739.44|8.42|0.00|280.80|289.22|-232.70
2451794|70263|14143|54595|640167|2092|34864|1|63|4|94|46.35|77.40|19.35|0.00|1818.90|4356.90|7275.60|54.56|0.00|1818.90|1873.46|-2538.00
2451794|70263|13957|54595|640167|2092|34864|1|8|4|19|46.00|84.18|72.39|0.00|1375.41|874.00|1599.42|82.52|0.00|1375.41|1457.93|501.41
2451794||9631|||2092||||4||4.40|8.09|2.26|||8.80||0.31|||4.83|
2451794|70263|17495|54595|640167|2092|34864|1|286|4|32|72.21|101.81|100.79|0.00|3225.28|2310.72|3257.92|161.26|0.00|3225.28|3386.54|914.56
2451794|70263|17783|54595|640167|2092|34864|1|266|4|31|6.09|7.12|2.20|0.00|68.20|188.79|220.72|2.72|0.00|68.20|70.92|-120.59
2451794|70263|12601|54595|640167|2092|34864|1|14|4|13|87.64|125.32|99.00|0.00|1287.00|1139.32|1629.16|25.74|0.00|1287.00|1312.74|147.68
2452523|43226|14359|68267|684965|2463|33961|4|132|5|49|77.78|87.89|56.24|826.72|2755.76|3811.22|4306.61|38.58|826.72|1929.04|1967.62|-1882.18
2452523|43226|7495|68267|684965|2463|33961|4|129|5|75|68.66|87.88|50.09|2404.32|3756.75|5149.50|6591.00|40.57|2404.32|1352.43|1393.00|-3797.07
2452523|43226|1701|68267|684965|2463|33961|4|121|5|85|98.66|137.13|83.64|0.00|7109.40|8386.10|11656.05|0.00|0.00|7109.40|7109.40|-1276.70
2452523|43226|17785|68267|684965|2463|33961|4|179|5|20|35.02|47.27|7.09|0.00|141.80|700.40|945.40|2.83|0.00|141.80|144.63|-558.60
2452523|43226|16285|68267|684965|2463|33961|4|170|5|8|32.48|40.92|38.05|0.00|304.40|259.84|327.36|6.08|0.00|304.40|310.48|44.56
2452523|43226|17424|68267|684965|2463|33961|4|60|5|82|96.61|152.64|0.00|0.00|0.00|7922.02|12516.48|0.00|0.00|0.00|0.00|-7922.02
