COMPILER,SCHEDULER_USED,CACHE_SIZE_FACTOR,SEMI_ADAPTION_FACTOR,QUERY_ID,RUNTIME_MS
"GCC",False,1.0,0.5,"Q17",227.033
"Clang",False,1.0,0.7,"Q04",1990.97
"Clang",False,1.0,0.7,"Q10",1870.88
"Clang",False,1.0,0.7,"Q17",221.315
"GCC",False,1.0,0.7,"Q04",2059.5
"GCC",False,1.0,0.7,"Q10",1877.17
"GCC",False,1.0,0.7,"Q17",225.362
"Clang",False,1.0,0.9,"Q04",1857.53
"Clang",False,1.0,0.9,"Q10",1828.48
"Clang",False,1.0,0.9,"Q17",220.561
"GCC",False,1.0,0.9,"Q04",1807.48
"GCC",False,1.0,0.9,"Q10",1843.71
"GCC",False,1.0,0.9,"Q17",226.179
"Clang",False,1.0,1.0,"Q04",2133.43
"Clang",False,1.0,1.0,"Q10",1845.02
"Clang",False,1.0,1.0,"Q17",220.602
"GCC",False,1.0,1.0,"Q04",1753.27
"GCC",False,1.0,1.0,"Q10",1836.96
"GCC",False,1.0,1.0,"Q17",226.934
"Clang",False,1.0,1.2,"Q04",2158.35
"Clang",False,1.0,1.2,"Q10",1881.48
"Clang",False,1.0,1.2,"Q17",224.217
"GCC",False,1.0,1.2,"Q04",2047.09
"GCC",False,1.0,1.2,"Q10",1873.77
"GCC",False,1.0,1.2,"Q17",227.923
"Clang",False,1.25,0.1,"Q04",1508.12
"Clang",False,1.25,0.1,"Q10",1696.42
"Clang",False,1.25,0.1,"Q17",221.545
"GCC",False,1.25,0.1,"Q04",1376.87
"GCC",False,1.25,0.1,"Q10",1674.57
"GCC",False,1.25,0.1,"Q17",224.892
"Clang",False,1.25,0.3,"Q04",1494.84
"Clang",False,1.25,0.3,"Q10",1672.0
"Clang",False,1.25,0.3,"Q17",220.661
"GCC",False,1.25,0.3,"Q04",1378.74
"GCC",False,1.25,0.3,"Q10",1683.25
"GCC",False,1.25,0.3,"Q17",226.659
"Clang",False,1.25,0.5,"Q04",2180.21
"Clang",False,1.25,0.5,"Q10",1910.21
"Clang",False,1.25,0.5,"Q17",221.908
"GCC",False,1.25,0.5,"Q04",1879.94
"GCC",False,1.25,0.5,"Q10",1878.59
"GCC",False,1.25,0.5,"Q17",227.216
"Clang",False,1.25,0.7,"Q04",2188.26
"Clang",False,1.25,0.7,"Q10",1892.44
"Clang",False,1.25,0.7,"Q17",221.628
"GCC",False,1.25,0.7,"Q04",2001.07
"GCC",False,1.25,0.7,"Q10",1878.01
"GCC",False,1.25,0.7,"Q17",226.519
"Clang",False,1.25,0.9,"Q04",1843.63
"Clang",False,1.25,0.9,"Q10",1861.21
"Clang",False,1.25,0.9,"Q17",221.27
"GCC",False,1.25,0.9,"Q04",1692.53
"GCC",False,1.25,0.9,"Q10",1830.7
"GCC",False,1.25,0.9,"Q17",225.776
"Clang",False,1.25,1.0,"Q04",2125.02
"Clang",False,1.25,1.0,"Q10",1844.5
"Clang",False,1.25,1.0,"Q17",219.852
"GCC",False,1.25,1.0,"Q04",1990.62
"GCC",False,1.25,1.0,"Q10",1854.65
"GCC",False,1.25,1.0,"Q17",225.83
"Clang",False,1.25,1.2,"Q04",2161.92
"Clang",False,1.25,1.2,"Q10",1882.03
"Clang",False,1.25,1.2,"Q17",222.142
"GCC",False,1.25,1.2,"Q04",2020.49
"GCC",False,1.25,1.2,"Q10",1857.21
"GCC",False,1.25,1.2,"Q17",226.967
"Clang",False,1.5,0.1,"Q04",1506.2
"Clang",False,1.5,0.1,"Q10",1676.73
"Clang",False,1.5,0.1,"Q17",221.152
"GCC",False,1.5,0.1,"Q04",1355.79
"GCC",False,1.5,0.1,"Q10",1649.34
"GCC",False,1.5,0.1,"Q17",224.928
"Clang",False,1.5,0.3,"Q04",1481.75
"Clang",False,1.5,0.3,"Q10",1666.73
"Clang",False,1.5,0.3,"Q17",220.026
"GCC",False,1.5,0.3,"Q04",1394.19
"GCC",False,1.5,0.3,"Q10",1669.51
"GCC",False,1.5,0.3,"Q17",226.312
"Clang",False,1.5,0.5,"Q04",1527.53
"Clang",False,1.5,0.5,"Q10",1682.86
"Clang",False,1.5,0.5,"Q17",222.059
"GCC",False,1.5,0.5,"Q04",1408.51
"GCC",False,1.5,0.5,"Q10",1664.42
"GCC",False,1.5,0.5,"Q17",226.997
"Clang",False,1.5,0.7,"Q04",2191.41
"Clang",False,1.5,0.7,"Q10",1885.41
"Clang",False,1.5,0.7,"Q17",221.901
"GCC",False,1.5,0.7,"Q04",1992.73
"GCC",False,1.5,0.7,"Q10",1857.36
"GCC",False,1.5,0.7,"Q17",225.078
"Clang",False,1.5,0.9,"Q04",1985.59
"Clang",False,1.5,0.9,"Q10",1850.68
"Clang",False,1.5,0.9,"Q17",219.59
"GCC",False,1.5,0.9,"Q04",1655.55
"GCC",False,1.5,0.9,"Q10",1841.79
"GCC",False,1.5,0.9,"Q17",226.187
"Clang",False,1.5,1.0,"Q04",1995.0
"Clang",False,1.5,1.0,"Q10",1839.89
"Clang",False,1.5,1.0,"Q17",220.142
"GCC",False,1.5,1.0,"Q04",2042.48
"GCC",False,1.5,1.0,"Q10",1879.71
"GCC",False,1.5,1.0,"Q17",225.27
"Clang",False,1.5,1.2,"Q04",1774.18
"Clang",False,1.5,1.2,"Q10",1849.02
"Clang",False,1.5,1.2,"Q17",221.475
"GCC",False,1.5,1.2,"Q04",1776.36
"GCC",False,1.5,1.2,"Q10",1877.01
"GCC",False,1.5,1.2,"Q17",227.35
"Clang",False,1.75,0.1,"Q04",1495.58
"Clang",False,1.75,0.1,"Q10",1670.73
"Clang",False,1.75,0.1,"Q17",219.649
"GCC",False,1.75,0.1,"Q04",1404.06
"GCC",False,1.75,0.1,"Q10",1663.24
"GCC",False,1.75,0.1,"Q17",225.833
"Clang",False,1.75,0.3,"Q04",1503.18
"Clang",False,1.75,0.3,"Q10",1653.35
"Clang",False,1.75,0.3,"Q17",219.104
"GCC",False,1.75,0.3,"Q04",1429.71
"GCC",False,1.75,0.3,"Q10",1664.26
"GCC",False,1.75,0.3,"Q17",226.493
"Clang",False,1.75,0.5,"Q04",1517.61
"Clang",False,1.75,0.5,"Q10",1689.02
"Clang",False,1.75,0.5,"Q17",221.353
"GCC",False,1.75,0.5,"Q04",1404.88
"GCC",False,1.75,0.5,"Q10",1688.24
"GCC",False,1.75,0.5,"Q17",227.921
"Clang",False,1.75,0.7,"Q04",2187.13
"Clang",False,1.75,0.7,"Q10",1895.01
"Clang",False,1.75,0.7,"Q17",221.982
"GCC",False,1.75,0.7,"Q04",1770.58
"GCC",False,1.75,0.7,"Q10",1832.37
"GCC",False,1.75,0.7,"Q17",224.086
"Clang",False,1.75,0.9,"Q04",2191.4
"Clang",False,1.75,0.9,"Q10",1891.82
"Clang",False,1.75,0.9,"Q17",221.206
"GCC",False,1.75,0.9,"Q04",2038.21
"GCC",False,1.75,0.9,"Q10",1863.74
"GCC",False,1.75,0.9,"Q17",225.995
"Clang",False,1.75,1.0,"Q04",2166.33
"Clang",False,1.75,1.0,"Q10",1915.6
"Clang",False,1.75,1.0,"Q17",220.003
"GCC",False,1.75,1.0,"Q04",1831.5
"GCC",False,1.75,1.0,"Q10",1857.28
"GCC",False,1.75,1.0,"Q17",225.756
"Clang",False,1.75,1.2,"Q04",2165.83
"Clang",False,1.75,1.2,"Q10",1865.5
"Clang",False,1.75,1.2,"Q17",220.867
"GCC",False,1.75,1.2,"Q04",1654.96
"GCC",False,1.75,1.2,"Q10",1856.95
"GCC",False,1.75,1.2,"Q17",224.596
"Clang",False,2.0,0.1,"Q04",1485.99
"Clang",False,2.0,0.1,"Q10",1667.57
"Clang",False,2.0,0.1,"Q17",220.429
"GCC",False,2.0,0.1,"Q04",1396.53
"GCC",False,2.0,0.1,"Q10",1700.12
"GCC",False,2.0,0.1,"Q17",227.753
"Clang",False,2.0,0.3,"Q04",1546.89
"Clang",False,2.0,0.3,"Q10",1691.35
"Clang",False,2.0,0.3,"Q17",221.772
"GCC",False,2.0,0.3,"Q04",1403.69
"GCC",False,2.0,0.3,"Q10",1670.81
"GCC",False,2.0,0.3,"Q17",227.208
"Clang",False,2.0,0.5,"Q04",1546.88
"Clang",False,2.0,0.5,"Q10",1693.14
"Clang",False,2.0,0.5,"Q17",221.949
"GCC",False,2.0,0.5,"Q04",1399.43
"GCC",False,2.0,0.5,"Q10",1647.69
"GCC",False,2.0,0.5,"Q17",224.922
"Clang",False,2.0,0.7,"Q04",1542.36
"Clang",False,2.0,0.7,"Q10",1669.58
"Clang",False,2.0,0.7,"Q17",221.25
"GCC",False,2.0,0.7,"Q04",1358.04
"GCC",False,2.0,0.7,"Q10",1635.12
"GCC",False,2.0,0.7,"Q17",224.493
"Clang",False,2.0,0.9,"Q04",2161.84
"Clang",False,2.0,0.9,"Q10",1876.64
"Clang",False,2.0,0.9,"Q17",220.238
"GCC",False,2.0,0.9,"Q04",1994.92
"GCC",False,2.0,0.9,"Q10",1869.38
"GCC",False,2.0,0.9,"Q17",225.743
"Clang",False,2.0,1.0,"Q04",2174.2
"Clang",False,2.0,1.0,"Q10",1865.54
"Clang",False,2.0,1.0,"Q17",219.756
"GCC",False,2.0,1.0,"Q04",2001.2
"GCC",False,2.0,1.0,"Q10",1870.77
"GCC",False,2.0,1.0,"Q17",225.486
"Clang",False,2.0,1.2,"Q04",2001.8
"Clang",False,2.0,1.2,"Q10",1865.17
"Clang",False,2.0,1.2,"Q17",221.165
"GCC",False,2.0,1.2,"Q04",1697.6
"GCC",False,2.0,1.2,"Q10",1870.99
"GCC",False,2.0,1.2,"Q17",227.014
"Clang",False,3.0,0.1,"Q04",1551.0
"Clang",False,3.0,0.1,"Q10",1662.19
"Clang",False,3.0,0.1,"Q17",221.971
"GCC",False,3.0,0.1,"Q04",1419.25
"GCC",False,3.0,0.1,"Q10",1643.12
"GCC",False,3.0,0.1,"Q17",226.941
"Clang",False,3.0,0.3,"Q04",1482.0
"Clang",False,3.0,0.3,"Q10",1668.28
"Clang",False,3.0,0.3,"Q17",220.955
"GCC",False,3.0,0.3,"Q04",1382.58
"GCC",False,3.0,0.3,"Q10",1633.26
"GCC",False,3.0,0.3,"Q17",226.393
"Clang",False,3.0,0.5,"Q04",1485.64
"Clang",False,3.0,0.5,"Q10",1663.43
"Clang",False,3.0,0.5,"Q17",220.72
"GCC",False,3.0,0.5,"Q04",1398.25
"GCC",False,3.0,0.5,"Q10",1648.19
"GCC",False,3.0,0.5,"Q17",227.164
"Clang",False,3.0,0.7,"Q04",1478.88
"Clang",False,3.0,0.7,"Q10",1651.33
"Clang",False,3.0,0.7,"Q17",220.636
"GCC",False,3.0,0.7,"Q04",1398.42
"GCC",False,3.0,0.7,"Q10",1643.48
"GCC",False,3.0,0.7,"Q17",226.485
"Clang",False,3.0,0.9,"Q04",1511.87
"Clang",False,3.0,0.9,"Q10",1681.55
"Clang",False,3.0,0.9,"Q17",221.958
"GCC",False,3.0,0.9,"Q04",1400.79
"GCC",False,3.0,0.9,"Q10",1662.15
"GCC",False,3.0,0.9,"Q17",227.828
"Clang",False,3.0,1.0,"Q04",1487.2
"Clang",False,3.0,1.0,"Q10",1667.85
"Clang",False,3.0,1.0,"Q17",221.021
"GCC",False,3.0,1.0,"Q04",1371.03
"GCC",False,3.0,1.0,"Q10",1627.94
"GCC",False,3.0,1.0,"Q17",225.64
"Clang",False,3.0,1.2,"Q04",2153.22
"Clang",False,3.0,1.2,"Q10",1859.09
"Clang",False,3.0,1.2,"Q17",220.682
"GCC",False,3.0,1.2,"Q04",2056.97
"GCC",False,3.0,1.2,"Q10",1887.24
"GCC",False,3.0,1.2,"Q17",225.752
"Clang",False,4.0,0.1,"Q04",1516.47
"Clang",False,4.0,0.1,"Q10",1677.26
"Clang",False,4.0,0.1,"Q17",222.504
"GCC",False,4.0,0.1,"Q04",1413.98
"GCC",False,4.0,0.1,"Q10",1665.91
"GCC",False,4.0,0.1,"Q17",227.739
"Clang",False,4.0,0.3,"Q04",1532.25
"Clang",False,4.0,0.3,"Q10",1684.75
"Clang",False,4.0,0.3,"Q17",223.69
"GCC",False,4.0,0.3,"Q04",1446.67
"GCC",False,4.0,0.3,"Q10",1655.48
"GCC",False,4.0,0.3,"Q17",227.57
"Clang",False,4.0,0.5,"Q04",1507.42
"Clang",False,4.0,0.5,"Q10",1674.07
"Clang",False,4.0,0.5,"Q17",221.816
"GCC",False,4.0,0.5,"Q04",1424.14
"GCC",False,4.0,0.5,"Q10",1651.38
"GCC",False,4.0,0.5,"Q17",227.512
"Clang",False,4.0,0.7,"Q04",1488.3
"Clang",False,4.0,0.7,"Q10",1664.49
"Clang",False,4.0,0.7,"Q17",221.27
"GCC",False,4.0,0.7,"Q04",1413.66
"GCC",False,4.0,0.7,"Q10",1645.0
"GCC",False,4.0,0.7,"Q17",226.549
"Clang",False,4.0,0.9,"Q04",1503.44
"Clang",False,4.0,0.9,"Q10",1665.67
"Clang",False,4.0,0.9,"Q17",220.399
"GCC",False,4.0,0.9,"Q04",1428.24
"GCC",False,4.0,0.9,"Q10",1670.37
"GCC",False,4.0,0.9,"Q17",227.575
"Clang",False,4.0,1.0,"Q04",1511.62
"Clang",False,4.0,1.0,"Q10",1681.59
"Clang",False,4.0,1.0,"Q17",222.876
"GCC",False,4.0,1.0,"Q04",1415.45
"GCC",False,4.0,1.0,"Q10",1651.88
"GCC",False,4.0,1.0,"Q17",226.929
"Clang",False,4.0,1.2,"Q04",1498.97
"Clang",False,4.0,1.2,"Q10",1661.71
"Clang",False,4.0,1.2,"Q17",221.284
"GCC",False,4.0,1.2,"Q04",1403.93
"GCC",False,4.0,1.2,"Q10",1629.22
"GCC",False,4.0,1.2,"Q17",224.65
"Clang",False,6.0,0.1,"Q04",1587.44
"Clang",False,6.0,0.1,"Q10",1681.74
"Clang",False,6.0,0.1,"Q17",222.772
"GCC",False,6.0,0.1,"Q04",1363.69
"GCC",False,6.0,0.1,"Q10",1640.23
"GCC",False,6.0,0.1,"Q17",225.929
"Clang",False,6.0,0.3,"Q04",1498.83
"Clang",False,6.0,0.3,"Q10",1649.85
"Clang",False,6.0,0.3,"Q17",221.429
"GCC",False,6.0,0.3,"Q04",1373.88
"GCC",False,6.0,0.3,"Q10",1651.04
"GCC",False,6.0,0.3,"Q17",227.818
"Clang",False,6.0,0.5,"Q04",1476.12
"Clang",False,6.0,0.5,"Q10",1673.93
"Clang",False,6.0,0.5,"Q17",220.621
"GCC",False,6.0,0.5,"Q04",1413.79
"GCC",False,6.0,0.5,"Q10",1690.12
"GCC",False,6.0,0.5,"Q17",226.897
"Clang",False,6.0,0.7,"Q04",1520.31
"Clang",False,6.0,0.7,"Q10",1675.06
"Clang",False,6.0,0.7,"Q17",221.981
"GCC",False,6.0,0.7,"Q04",1402.85
"GCC",False,6.0,0.7,"Q10",1652.45
"GCC",False,6.0,0.7,"Q17",227.353
"Clang",False,6.0,0.9,"Q04",1513.99
"Clang",False,6.0,0.9,"Q10",1688.79
"Clang",False,6.0,0.9,"Q17",223.101
"GCC",False,6.0,0.9,"Q04",1423.63
"GCC",False,6.0,0.9,"Q10",1656.09
"GCC",False,6.0,0.9,"Q17",228.118
"Clang",False,6.0,1.0,"Q04",1502.54
"Clang",False,6.0,1.0,"Q10",1652.5
"Clang",False,6.0,1.0,"Q17",221.289
"GCC",False,6.0,1.0,"Q04",1407.06
"GCC",False,6.0,1.0,"Q10",1640.13
"GCC",False,6.0,1.0,"Q17",224.801
"Clang",False,6.0,1.2,"Q04",1498.5
"Clang",False,6.0,1.2,"Q10",1660.7
"Clang",False,6.0,1.2,"Q17",221.026
"GCC",False,6.0,1.2,"Q04",1384.38
"GCC",False,6.0,1.2,"Q10",1639.76
"GCC",False,6.0,1.2,"Q17",226.372
"Clang",False,8.0,0.1,"Q04",1484.33
"Clang",False,8.0,0.1,"Q10",1671.79
"Clang",False,8.0,0.1,"Q17",221.598
"GCC",False,8.0,0.1,"Q04",1415.41
"GCC",False,8.0,0.1,"Q10",1673.26
"GCC",False,8.0,0.1,"Q17",227.084
"Clang",False,8.0,0.3,"Q04",1555.26
"Clang",False,8.0,0.3,"Q10",1675.06
"Clang",False,8.0,0.3,"Q17",221.941
"GCC",False,8.0,0.3,"Q04",1391.72
"GCC",False,8.0,0.3,"Q10",1635.25
"GCC",False,8.0,0.3,"Q17",225.864
"Clang",False,8.0,0.5,"Q04",1495.2
"Clang",False,8.0,0.5,"Q10",1652.68
"Clang",False,8.0,0.5,"Q17",220.928
"GCC",False,8.0,0.5,"Q04",1392.74
"GCC",False,8.0,0.5,"Q10",1630.76
"GCC",False,8.0,0.5,"Q17",226.89
"Clang",False,8.0,0.7,"Q04",1524.3
"Clang",False,8.0,0.7,"Q10",1672.46
"Clang",False,8.0,0.7,"Q17",222.565
"GCC",False,8.0,0.7,"Q04",1387.39
"GCC",False,8.0,0.7,"Q10",1655.64
"GCC",False,8.0,0.7,"Q17",227.302
"Clang",False,8.0,0.9,"Q04",1515.06
"Clang",False,8.0,0.9,"Q10",1675.54
"Clang",False,8.0,0.9,"Q17",221.317
"GCC",False,8.0,0.9,"Q04",1414.72
"GCC",False,8.0,0.9,"Q10",1668.99
"GCC",False,8.0,0.9,"Q17",226.942
"Clang",False,8.0,1.0,"Q04",1517.31
"Clang",False,8.0,1.0,"Q10",1685.72
"Clang",False,8.0,1.0,"Q17",223.136
"GCC",False,8.0,1.0,"Q04",1364.45
"GCC",False,8.0,1.0,"Q10",1645.12
"GCC",False,8.0,1.0,"Q17",226.529
"Clang",False,8.0,1.2,"Q04",1473.97
"Clang",False,8.0,1.2,"Q10",1637.82
"Clang",False,8.0,1.2,"Q17",220.209
"GCC",False,8.0,1.2,"Q04",1423.1
"GCC",False,8.0,1.2,"Q10",1624.53
"GCC",False,8.0,1.2,"Q17",225.197
"Clang",True,0.25,0.1,"Q04",3095.45
"Clang",True,0.25,0.1,"Q10",3952.65
"Clang",True,0.25,0.1,"Q17",268.569
"GCC",True,0.25,0.1,"Q04",2925.95
"GCC",True,0.25,0.1,"Q10",4179.91
"GCC",True,0.25,0.1,"Q17",278.958
"Clang",True,0.25,0.3,"Q04",2274.76
"Clang",True,0.25,0.3,"Q10",3738.54
"Clang",True,0.25,0.3,"Q17",270.197
"GCC",True,0.25,0.3,"Q04",2137.68
"GCC",True,0.25,0.3,"Q10",3921.53
"GCC",True,0.25,0.3,"Q17",274.855
"Clang",True,0.25,0.5,"Q04",1818.34
"Clang",True,0.25,0.5,"Q10",3460.28
"Clang",True,0.25,0.5,"Q17",271.251
"GCC",True,0.25,0.5,"Q04",1762.51
"GCC",True,0.25,0.5,"Q10",3478.17
"GCC",True,0.25,0.5,"Q17",276.818
"Clang",True,0.25,0.7,"Q04",1812.93
"Clang",True,0.25,0.7,"Q10",3399.05
"Clang",True,0.25,0.7,"Q17",269.042
"GCC",True,0.25,0.7,"Q04",1790.76
"GCC",True,0.25,0.7,"Q10",3405.55
"GCC",True,0.25,0.7,"Q17",276.204
"Clang",True,0.25,0.9,"Q04",1840.36
"Clang",True,0.25,0.9,"Q10",3380.12
"Clang",True,0.25,0.9,"Q17",268.437
"GCC",True,0.25,0.9,"Q04",1784.98
"GCC",True,0.25,0.9,"Q10",3514.57
"GCC",True,0.25,0.9,"Q17",279.174
"Clang",True,0.25,1.0,"Q04",1851.41
"Clang",True,0.25,1.0,"Q10",3586.14
"Clang",True,0.25,1.0,"Q17",268.012
"GCC",True,0.25,1.0,"Q04",1762.8
"GCC",True,0.25,1.0,"Q10",3296.48
"GCC",True,0.25,1.0,"Q17",278.004
"Clang",True,0.25,1.2,"Q04",1853.87
"Clang",True,0.25,1.2,"Q10",3493.39
"Clang",True,0.25,1.2,"Q17",269.286
"GCC",True,0.25,1.2,"Q04",1759.59
"GCC",True,0.25,1.2,"Q10",3348.97
"GCC",True,0.25,1.2,"Q17",277.492
"Clang",True,0.5,0.1,"Q04",1556.12
"Clang",True,0.5,0.1,"Q10",3351.46
"Clang",True,0.5,0.1,"Q17",268.484
"GCC",True,0.5,0.1,"Q04",1525.62
"GCC",True,0.5,0.1,"Q10",3138.13
"GCC",True,0.5,0.1,"Q17",277.96
"Clang",True,0.5,0.3,"Q04",3017.68
"Clang",True,0.5,0.3,"Q10",4123.14
"Clang",True,0.5,0.3,"Q17",269.16
"GCC",True,0.5,0.3,"Q04",2889.14
"GCC",True,0.5,0.3,"Q10",4198.31
"GCC",True,0.5,0.3,"Q17",275.942
"Clang",True,0.5,0.5,"Q04",2225.18
"Clang",True,0.5,0.5,"Q10",3654.43
"Clang",True,0.5,0.5,"Q17",269.644
