2452207|7588|2452218|3701|31816|1389610|204|26798|68099|93804|4180|20421|57|13|15|5|8|2|42|93.93|189.73|18.97|7171.92|796.74|3945.06|7968.66|47.80|0.00|2151.24|796.74|844.54|2947.98|2995.78|-3148.32
2452207|7588|2452289|10757|31816|1389610|204|26798|68099|93804|4180|20421|11|29|4|5|229|2|42|83.21|178.90|46.51|5560.38|1953.42|3494.82|7513.80|175.80|0.00|1727.88|1953.42|2129.22|3681.30|3857.10|-1541.40
2452207|7588|2452294|11371|31816|1389610|204|26798|68099|93804|4180|20421|25|13|1|5|72|2|44|12.00|26.16|23.02|138.16|1012.88|528.00|1151.04|70.90|0.00|241.56|1012.88|1083.78|1254.44|1325.34|484.88
2452207|7588|2452215|17177|31816|1389610|204|26798|68099|93804|4180|20421|51|1|3|3|113|2|35|67.42|178.66|33.94|5065.20|1187.90|2359.70|6253.10|106.91|0.00|1438.15|1187.90|1294.81|2626.05|2732.96|-1171.80
2452207|7588|2452239|1023|31816|1389610|204|26798|68099|93804|4180|20421|31|19|14|3|262|2|4|13.56|25.62|8.71|67.64|34.84|54.24|102.48|3.13|0.00|48.16|34.84|37.97|83.00|86.13|-19.40
2452207|7588|2452228|5995|31816|1389610|204|26798|68099|93804|4180|20421|19|21|5|1|187|2|72|68.04|106.82|95.06|846.72|6844.32|4898.88|7691.04|342.21|0.00|307.44|6844.32|7186.53|7151.76|7493.97|1945.44
2452207|7588|2452234|9149|31816|1389610|204|26798|68099|93804|4180|20421|25|1|9|2|115|2|29|56.88|74.51|17.88|1642.27|518.52|1649.52|2160.79|10.37|0.00|648.15|518.52|528.89|1166.67|1177.04|-1131.00
2452207|7588|2452246|77|31816|1389610|204|26798|68099|93804|4180|20421|15|25|18|1|201|2|70|37.67|88.90|25.78|4418.40|1804.60|2636.90|6223.00|126.32|0.00|373.10|1804.60|1930.92|2177.70|2304.02|-832.30
2452561|36272|2452604|13093|50179|1746904|2829|28754|22523|1374117|4929|16854|42|1|18|3|195|3|80|40.96|70.86|70.15|56.80|5612.00|3276.80|5668.80|168.36|0.00|2607.20|5612.00|5780.36|8219.20|8387.56|2335.20
2452561|36272|2452628|12957|50179|1746904|2829|28754|22523|1374117|4929|16854|13|12|12|3|174|3|80|6.11|11.97|4.54|594.40|363.20|488.80|957.60|29.05|0.00|420.80|363.20|392.25|784.00|813.05|-125.60
2452561|36272|2452673|6630|50179|1746904|2829|28754|22523|1374117|4929|16854|39|27|8|4|123|3|55|83.67|142.23|59.73|4537.50|3285.15|4601.85|7822.65|164.25|0.00|3050.30|3285.15|3449.40|6335.45|6499.70|-1316.70
2452561|36272|2452622|3385|50179|1746904|2829|28754|22523|1374117|4929|16854|49|18|6|3|150|3|64|5.24|9.27|5.19|261.12|332.16|335.36|593.28|19.92|0.00|47.36|332.16|352.08|379.52|399.44|-3.20
2452561|36272|2452621|4131|50179|1746904|2829|28754|22523|1374117|4929|16854|49|24|6|3|257|3|26|51.96|130.93|92.96|987.22|2416.96|1350.96|3404.18|48.33|0.00|1327.56|2416.96|2465.29|3744.52|3792.85|1066.00
2452561|36272|2452586|4038|50179|1746904|2829|28754|22523|1374117|4929|16854|36|18|10|1|192|3|58|70.04|147.78|72.41|4371.46|4199.78|4062.32|8571.24|41.99|0.00|1456.96|4199.78|4241.77|5656.74|5698.73|137.46
2452561|36272|2452669|7789|50179|1746904|2829|28754|22523|1374117|4929|16854|21|3|13|4|95|3|12|18.92|24.59|14.50|121.08|174.00|227.04|295.08|15.66|0.00|8.76|174.00|189.66|182.76|198.42|-53.04
2452561|36272|2452680|9627|50179|1746904|2829|28754|22523|1374117|4929|16854|31|30|17|4|21|3|79|72.57|182.15|45.53|10792.98|3596.87|5733.03|14389.85|107.90|0.00|4747.90|3596.87|3704.77|8344.77|8452.67|-2136.16
2452561|36272|2452621|2022|50179|1746904|2829|28754|22523|1374117|4929|16854|48|13|10|3|286|3|66|6.44|11.97|8.85|205.92|584.10|425.04|790.02|29.20|0.00|7.26|584.10|613.30|591.36|620.56|159.06
2452561|36272|2452677|8335|50179|1746904|2829|28754|22523|1374117|4929|16854|24|24|2|2|102|3|28|40.40|104.23|28.14|2130.52|787.92|1131.20|2918.44|47.27|0.00|29.12|787.92|835.19|817.04|864.31|-343.28
2452561|36272|2452571|10495|50179|1746904|2829|28754|22523|1374117|4929|16854|9|13|16|5|57|3|80|29.09|63.99|5.11|4710.40|408.80|2327.20|5119.20|24.52|0.00|408.80|408.80|433.32|817.60|842.12|-1918.40
2452561|36272|2452651|3831|50179|1746904|2829|28754|22523|1374117|4929|16854|60|18|18|2|156|3|19|80.66|116.15|56.91|1125.56|1081.29|1532.54|2206.85|10.81|0.00|706.04|1081.29|1092.10|1787.33|1798.14|-451.25
2452561|36272|2452609|3043|50179|1746904|2829|28754|22523|1374117|4929|16854|12|12|19|2|82|3|33|2.53|5.00|0.05|163.35|1.65|83.49|165.00|0.04|0.00|39.60|1.65|1.69|41.25|41.29|-81.84
2452561|36272|2452621|14700|50179|1746904|2829|28754|22523|1374117|4929|16854|54|27|18|5|252|3|40|5.85|13.45|4.97|339.20|198.80|234.00|538.00|7.95|0.00|26.80|198.80|206.75|225.60|233.55|-35.20
2452561|36272|2452628|2035|50179|1746904|2829|28754|22523|1374117|4929|16854|18|15|4|3|79|3|4|51.08|95.51|56.35|156.64|225.40|204.32|382.04|2.25|0.00|0.00|225.40|227.65|225.40|227.65|21.08
2452561|36272|2452599|17851|50179|1746904|2829|28754|22523|1374117|4929|16854|18|25|7|3|62|3|22|68.13|131.49|44.70|1909.38|983.40|1498.86|2892.78|88.50|0.00|57.64|983.40|1071.90|1041.04|1129.54|-515.46
2451893|4239|2451894|17773|99858|72630|3002|30127|79011|34298|1196|48368|5|23|14|3|55|4|74|6.25|6.50|2.53|293.78|187.22|462.50|481.00|0.00|0.00|48.10|187.22|187.22|235.32|235.32|-275.28
2451893|4239|2451933|602|99858|72630|3002|30127|79011|34298|1196|48368|59|8|20|5|283|4|61|32.05|66.34|34.49|1942.85|2103.89|1955.05|4046.74|0.00|0.00|1658.59|2103.89|2103.89|3762.48|3762.48|148.84
2451893|4239|2451960|16219|99858|72630|3002|30127|79011|34298|1196|48368|55|7|20|1|149|4|75|85.16|244.40|237.06|550.50|17779.50|6387.00|18330.00|1600.15|0.00|6415.50|17779.50|19379.65|24195.00|25795.15|11392.50
2451893|4239|2451959|1063|99858|72630|3002|30127|79011|34298|1196|48368|49|8|18|3|51|4|41|92.13|240.45|43.28|8083.97|1774.48|3777.33|9858.45|53.23|0.00|3548.96|1774.48|1827.71|5323.44|5376.67|-2002.85
2451893|4239|2451914|12290|99858|72630|3002|30127|79011|34298|1196|48368|56|11|13|2|184|4|33|36.97|56.19|9.55|1539.12|315.15|1220.01|1854.27|18.90|0.00|463.32|315.15|334.05|778.47|797.37|-904.86
2451893|4239|2451955|4904|99858|72630|3002|30127|79011|34298|1196|48368|23|1|10|4|28|4|51|12.96|34.21|22.57|593.64|1151.07|660.96|1744.71|69.06|0.00|87.21|1151.07|1220.13|1238.28|1307.34|490.11
2451893|4239|2451932|8003|99858|72630|3002|30127|79011|34298|1196|48368|47|13|17|5|180|4|14|53.57|153.74|67.64|1205.40|946.96|749.98|2152.36|47.34|0.00|624.12|946.96|994.30|1571.08|1618.42|196.98
2451893|4239|2451896|17849|99858|72630|3002|30127|79011|34298|1196|48368|26|1|8|5|59|4|4|60.23|69.86|15.36|218.00|61.44|240.92|279.44|3.68|0.00|69.84|61.44|65.12|131.28|134.96|-179.48
2451893|4239|2451934|17191|99858|72630|3002|30127|79011|34298|1196|48368|11|2|8|1|267|4|46|79.87|129.38|19.40|5059.08|892.40|3674.02|5951.48|71.39|0.00|2202.02|892.40|963.79|3094.42|3165.81|-2781.62
2451893|4239|2451950|3677|99858|72630|3002|30127|79011|34298|1196|48368|56|2|5|1|244|4|95|26.42|29.85|18.80|1049.75|1786.00|2509.90|2835.75|35.72|0.00|1417.40|1786.00|1821.72|3203.40|3239.12|-723.90
2451893|4239|2451960|1997|99858|72630|3002|30127|79011|34298|1196|48368|50|2|15|3|214|4|9|19.65|41.26|20.63|185.67|185.67|176.85|371.34|5.57|0.00|18.54|185.67|191.24|204.21|209.78|8.82
2451893|4239|2451979|16283|99858|72630|3002|30127|79011|34298|1196|48368|26|1|18|2|29|4|35|58.28|84.50|50.70|1183.00|1774.50|2039.80|2957.50|124.21|0.00|266.00|1774.50|1898.71|2040.50|2164.71|-265.30
